4.549999999999999822e+00,1.415999999999999925e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.432000000000000028e+01,2.771999999999999886e+01,4.160000000000000142e+01,7.359999999999999432e+01
3.870000000000000107e+00,7.620000000000000107e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.192000000000000171e+01,1.311999999999999922e+01,3.083999999999999986e+01,4.928000000000000114e+01
2.599000000000000199e+00,1.995999999999999996e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.307999999999999829e+01,5.320000000000000284e+01,1.721200000000000045e+02,1.338799999999999955e+02
3.894000000000000128e+00,3.805000000000000160e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,2.012000000000000099e+01,9.120000000000000284e+01,7.920000000000000284e+01
3.000999999999999890e+00,2.580999999999999961e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.532000000000000028e+01,2.219999999999999929e+01,4.203999999999999915e+01,8.171999999999999886e+01
3.556999999999999940e+00,2.640000000000000124e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.571999999999999886e+01,1.892000000000000171e+01,5.439999999999999858e+01,5.839999999999999858e+01
3.108999999999999986e+00,4.729000000000000092e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.267999999999999972e+01,8.880000000000000782e+00,2.855999999999999872e+01,4.239999999999999858e+01
3.676000000000000156e+00,1.528000000000000025e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.951999999999999957e+01,8.831999999999999318e+01,8.815999999999999659e+01
1.824000000000000066e+00,9.989999999999999991e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000142e+01,7.080000000000000071e+00,5.639999999999999858e+01,4.400000000000000000e+01
2.158999999999999808e+00,2.040999999999999925e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.771999999999999886e+01,2.832000000000000028e+01,4.960000000000000142e+01,8.159999999999999432e+01
2.142999999999999794e+00,1.139000000000000012e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.164000000000000057e+01,8.919999999999999929e+00,1.055999999999999943e+02,7.240000000000000568e+01
3.126999999999999780e+00,1.691000000000000059e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.520000000000000284e+01,3.511999999999999744e+01,9.392000000000000171e+01,1.238400000000000034e+02
4.113000000000000433e+00,2.700000000000000178e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.720000000000000639e+00,7.160000000000000142e+00,8.440000000000000568e+01,6.520000000000000284e+01
3.633000000000000007e+00,2.986000000000000210e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.292000000000000171e+01,2.232000000000000028e+01,5.160000000000000142e+01,8.040000000000000568e+01
2.968999999999999861e+00,7.780000000000000249e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.303999999999999915e+01,3.375999999999999801e+01,1.572800000000000011e+02,1.662800000000000011e+02
4.173000000000000043e+00,2.144000000000000128e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.411999999999999744e+01,2.960000000000000142e+01,4.879999999999999716e+01,9.279999999999999716e+01
2.402000000000000135e+00,3.979000000000000092e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.012000000000000099e+01,8.199999999999999289e+00,2.696000000000000085e+01,4.320000000000000284e+01
1.661999999999999922e+00,1.425000000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.739999999999999858e+01,1.655999999999999872e+01,8.200000000000000000e+01,7.840000000000000568e+01
1.510999999999999899e+00,7.339999999999999858e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.720000000000000284e+01,2.196000000000000085e+01,6.440000000000000568e+01,7.120000000000000284e+01
2.369000000000000217e+00,2.176000000000000156e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.976000000000000156e+01,2.019999999999999929e+01,1.391599999999999966e+02,9.568000000000000682e+01
3.559000000000000163e+00,4.009000000000000341e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.079999999999999716e+01,2.196000000000000085e+01,5.200000000000000000e+01,1.015999999999999943e+02
3.858999999999999986e+00,4.022000000000000242e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.760000000000000142e+01,2.912000000000000099e+01,6.079999999999999716e+01,8.720000000000000284e+01
1.618999999999999995e+00,2.883000000000000007e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.055999999999999872e+01,1.607999999999999829e+01,5.039999999999999858e+01,5.879999999999999716e+01
3.826999999999999957e+00,2.218999999999999861e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,1.451999999999999957e+01,5.439999999999999858e+01,7.240000000000000568e+01
3.270999999999999908e+00,2.160000000000000142e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.779999999999999716e+01,3.260000000000000142e+01,5.903999999999999915e+01,1.043599999999999994e+02
1.439000000000000057e+00,1.522999999999999909e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.479999999999999716e+01,1.651999999999999957e+01,5.239999999999999858e+01,7.559999999999999432e+01
2.907999999999999918e+00,1.262999999999999901e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.128000000000000114e+01,1.472000000000000064e+01,3.456000000000000227e+01,8.431999999999999318e+01
2.774000000000000021e+00,1.544000000000000039e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.232000000000000028e+01,2.064000000000000057e+01,4.571999999999999886e+01,9.023999999999999488e+01
3.032999999999999918e+00,4.384000000000000341e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.923999999999999844e+01,7.080000000000000071e+00,3.835999999999999943e+01,3.788000000000000256e+01
2.339999999999999858e+00,4.141000000000000014e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.571999999999999886e+01,1.059999999999999964e+01,3.688000000000000256e+01,5.320000000000000284e+01
2.915999999999999925e+00,4.916000000000000369e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792000000000000171e+01,1.388000000000000078e+01,3.715999999999999659e+01,4.679999999999999716e+01
3.390000000000000124e+00,1.048000000000000043e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.292000000000000171e+01,2.932000000000000028e+01,5.728000000000000114e+01,1.233199999999999932e+02
3.649000000000000021e+00,3.887000000000000011e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.160000000000000142e+01,2.923999999999999844e+01,5.120000000000000284e+01,8.079999999999999716e+01
1.467999999999999972e+00,2.192000000000000171e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.760000000000000142e+01,3.067999999999999972e+01,4.439999999999999858e+01,8.040000000000000568e+01
3.307999999999999829e+00,2.963000000000000078e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,2.392000000000000171e+01,5.000000000000000000e+01,7.840000000000000568e+01
2.536999999999999922e+00,3.767999999999999794e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.819999999999999929e+01,5.679999999999999716e+00,2.683999999999999986e+01,3.207999999999999829e+01
2.008000000000000007e+00,1.350000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.256000000000000227e+01,8.960000000000000853e+00,3.503999999999999915e+01,5.039999999999999858e+01
3.482000000000000206e+00,2.294999999999999929e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.052000000000000313e+01,3.080000000000000071e+01,3.000000000000000000e+02,1.920000000000000000e+02
3.330999999999999961e+00,4.608999999999999986e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.279999999999999716e+01,2.544000000000000128e+01,8.040000000000000568e+01,1.015999999999999943e+02
3.438000000000000167e+00,3.751999999999999780e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,1.860000000000000142e+01,4.360000000000000142e+01,6.520000000000000284e+01
2.464999999999999858e+00,4.003000000000000114e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.139999999999999858e+01,4.719999999999999751e+00,2.464000000000000057e+01,3.507999999999999829e+01
3.935000000000000053e+00,4.368000000000000327e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.079999999999999716e+01,2.535999999999999943e+01,4.560000000000000142e+01,1.052000000000000028e+02
3.322000000000000064e+00,3.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,2.312000000000000099e+01,4.439999999999999858e+01,8.120000000000000284e+01
2.898000000000000131e+00,1.274000000000000021e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.275999999999999801e+01,1.500000000000000000e+01,3.828000000000000114e+01,9.959999999999999432e+01
3.721000000000000085e+00,4.238999999999999879e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.596000000000000085e+01,1.227999999999999936e+01,4.120000000000000284e+01,4.639999999999999858e+01
1.812999999999999945e+00,2.116000000000000103e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.347999999999999687e+01,2.055999999999999872e+01,4.879999999999999716e+01,1.100000000000000000e+02
3.681000000000000050e+00,5.690000000000000391e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,2.835999999999999943e+01,5.920000000000000284e+01,8.600000000000000000e+01
3.310000000000000053e+00,4.594000000000000306e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.039999999999999858e+01,2.251999999999999957e+01,9.359999999999999432e+01,1.087999999999999972e+02
3.084999999999999964e+00,1.213999999999999968e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.851999999999999957e+01,1.127999999999999936e+01,6.840000000000000568e+01,8.620000000000000284e+01
4.383000000000000007e+00,2.278999999999999915e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.592000000000000171e+01,2.271999999999999886e+01,4.360000000000000142e+01,6.079999999999999716e+01
4.919999999999999929e+00,1.417000000000000037e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.028000000000000114e+01,2.196000000000000085e+01,3.952000000000000313e+01,6.640000000000000568e+01
3.286999999999999922e+00,3.060999999999999943e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.592000000000000171e+01,2.639999999999999858e+01,5.239999999999999858e+01,1.040000000000000000e+02
7.009999999999999565e-01,1.997000000000000108e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.079999999999999716e+01,3.220000000000000284e+01,6.479999999999999716e+01,8.600000000000000000e+01
3.919000000000000039e+00,3.466000000000000192e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.839999999999999858e+01,1.748000000000000043e+01,2.860000000000000142e+01,5.879999999999999716e+01
3.708000000000000185e+00,3.330999999999999961e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.848000000000000043e+01,2.328000000000000114e+01,4.120000000000000284e+01,5.800000000000000000e+01
4.383000000000000007e+00,1.080999999999999961e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.852000000000000313e+01,2.619999999999999929e+01,6.640000000000000568e+01,8.840000000000000568e+01
2.386000000000000121e+00,3.076999999999999957e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.832000000000000028e+01,2.132000000000000028e+01,7.735999999999999943e+01,9.256000000000000227e+01
3.212000000000000188e+00,2.716000000000000192e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.552000000000000313e+01,2.400000000000000000e+01,6.039999999999999858e+01,7.559999999999999432e+01
4.745000000000000107e+00,3.104999999999999982e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.944000000000000128e+01,9.519999999999999574e+00,3.267999999999999972e+01,4.479999999999999716e+01
2.822999999999999954e+00,4.248999999999999666e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.812000000000000099e+01,8.199999999999999289e+00,3.539999999999999858e+01,5.160000000000000142e+01
4.278999999999999915e+00,3.282999999999999918e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.360000000000000142e+01,2.464000000000000057e+01,3.635999999999999943e+01,8.440000000000000568e+01
2.837000000000000188e+00,3.678999999999999826e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.271999999999999886e+01,8.000000000000000000e+00,2.255999999999999872e+01,3.148000000000000043e+01
2.638999999999999790e+00,1.754999999999999893e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.867999999999999972e+01,1.744000000000000128e+01,6.735999999999999943e+01,5.247999999999999687e+01
2.580000000000000071e+00,2.310999999999999943e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.015999999999999659e+01,2.392000000000000171e+01,5.124000000000000199e+01,7.756000000000000227e+01
3.184000000000000163e+00,5.075000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.375999999999999801e+01,1.632000000000000028e+01,2.367999999999999972e+01,5.360000000000000142e+01
3.084999999999999964e+00,1.677000000000000046e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.039999999999999858e+01,2.980000000000000071e+01,6.392000000000000171e+01,1.072000000000000028e+02
2.656000000000000139e+00,2.656000000000000139e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.612000000000000099e+01,1.800000000000000000e+01,1.385600000000000023e+02,9.148000000000000398e+01
4.081000000000000405e+00,8.970000000000000195e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.239999999999999858e+01,1.091999999999999993e+01,3.275999999999999801e+01,5.039999999999999858e+01
3.120000000000000107e+00,1.469000000000000083e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.112000000000000099e+01,8.000000000000000000e+00,6.915999999999999659e+01,5.039999999999999858e+01
3.649000000000000021e+00,2.673999999999999932e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.371999999999999886e+01,1.771999999999999886e+01,5.839999999999999858e+01,5.800000000000000000e+01
2.326999999999999957e+00,2.416999999999999815e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.971999999999999886e+01,2.260000000000000142e+01,1.164800000000000040e+02,1.230000000000000000e+02
4.022000000000000242e+00,1.453000000000000069e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,3.671999999999999886e+01,5.200000000000000000e+01,1.000000000000000000e+02
3.648000000000000131e+00,3.779999999999999805e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.855999999999999872e+01,2.444000000000000128e+01,6.320000000000000284e+01,7.800000000000000000e+01
2.326000000000000068e+00,3.633000000000000007e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.012000000000000099e+01,6.280000000000000249e+00,3.192000000000000171e+01,4.071999999999999886e+01
3.692000000000000171e+00,2.430000000000000160e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.939999999999999858e+01,8.759999999999999787e+00,4.279999999999999716e+01,3.116000000000000014e+01
3.588999999999999968e+00,4.442999999999999616e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.079999999999999716e+01,2.151999999999999957e+01,3.335999999999999943e+01,1.127999999999999972e+02
4.408999999999999808e+00,1.084000000000000075e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.771999999999999886e+01,2.700000000000000000e+01,4.879999999999999716e+01,8.920000000000000284e+01
