3.092999999999999972e+00,3.827999999999999847e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.319999999999999929e+01,9.359999999999999432e+00,3.092000000000000171e+01,4.320000000000000284e+01
2.826999999999999957e+00,3.666999999999999815e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.051999999999999957e+01,6.679999999999999716e+00,2.148000000000000043e+01,2.519999999999999929e+01
3.196000000000000174e+00,1.814000000000000057e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.560000000000000142e+01,2.612000000000000099e+01,8.415999999999999659e+01,9.235999999999999943e+01
2.978000000000000203e+00,4.009000000000000341e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.439999999999999858e+01,1.240000000000000036e+01,2.539999999999999858e+01,4.920000000000000284e+01
2.116000000000000103e+00,3.498000000000000220e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.539999999999999858e+01,9.720000000000000639e+00,1.410000000000000000e+02,7.207999999999999829e+01
1.350000000000000089e+00,1.969999999999999973e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.079999999999999716e+01,2.707999999999999829e+01,6.479999999999999716e+01,1.020000000000000000e+02
3.584999999999999964e+00,4.040000000000000036e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.120000000000000284e+01,2.576000000000000156e+01,6.600000000000000000e+01,9.920000000000000284e+01
8.359999999999999654e-01,1.786999999999999922e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.079999999999999716e+01,2.283999999999999986e+01,5.000000000000000000e+01,8.040000000000000568e+01
3.395000000000000018e+00,5.209999999999999964e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.656000000000000227e+01,1.948000000000000043e+01,2.555999999999999872e+01,6.559999999999999432e+01
3.504000000000000004e+00,5.129999999999999893e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.924000000000000199e+01,1.828000000000000114e+01,3.679999999999999716e+01,1.355999999999999943e+02
1.705999999999999961e+00,1.165000000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.039999999999999858e+01,8.679999999999999716e+00,6.079999999999999716e+01,6.239999999999999858e+01
1.391999999999999904e+00,1.846000000000000085e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.924000000000000199e+01,2.000000000000000000e+01,3.767999999999999972e+01,4.839999999999999858e+01
4.636999999999999567e+00,9.559999999999999609e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.352000000000000313e+01,2.251999999999999957e+01,3.532000000000000028e+01,7.840000000000000568e+01
3.259999999999999787e+00,5.419999999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.803999999999999915e+01,2.860000000000000142e+01,3.579999999999999716e+01,8.240000000000000568e+01
2.325000000000000178e+00,4.142999999999999794e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+01,1.091999999999999993e+01,3.324000000000000199e+01,5.439999999999999858e+01
3.604999999999999982e+00,5.344999999999999751e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.948000000000000043e+01,1.755999999999999872e+01,3.500000000000000000e+01,5.800000000000000000e+01
2.540000000000000036e+00,3.319999999999999840e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.532000000000000028e+01,1.760000000000000142e+01,5.360000000000000142e+01,6.279999999999999716e+01
2.537999999999999812e+00,3.314000000000000057e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.060000000000000142e+01,1.732000000000000028e+01,9.035999999999999943e+01,8.159999999999999432e+01
3.422000000000000153e+00,2.850999999999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.871999999999999886e+01,2.619999999999999929e+01,7.040000000000000568e+01,9.479999999999999716e+01
3.043000000000000149e+00,4.692000000000000171e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.519999999999999929e+01,1.132000000000000028e+01,2.992000000000000171e+01,3.132000000000000028e+01
3.656000000000000139e+00,2.669999999999999929e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.611999999999999744e+01,2.539999999999999858e+01,7.000000000000000000e+01,6.520000000000000284e+01
4.458999999999999631e+00,2.624000000000000110e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,1.583999999999999986e+01,3.464000000000000057e+01,8.279999999999999716e+01
2.932999999999999829e+00,9.779999999999999805e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.144000000000000128e+01,1.600000000000000000e+01,1.468000000000000114e+02,1.004000000000000057e+02
2.564000000000000057e+00,1.409000000000000030e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.160000000000000142e+01,2.039999999999999858e+01,1.528000000000000114e+02,1.451999999999999886e+02
1.316999999999999948e+00,1.500999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.279999999999999716e+01,1.964000000000000057e+01,6.640000000000000568e+01,9.479999999999999716e+01
3.024999999999999911e+00,1.201000000000000068e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.851999999999999957e+01,7.200000000000000178e+00,4.020000000000000284e+01,4.371999999999999886e+01
2.900999999999999801e+00,4.918999999999999595e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860000000000000142e+01,1.491999999999999993e+01,2.880000000000000071e+01,4.200000000000000000e+01
3.962000000000000188e+00,2.008999999999999897e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.352000000000000313e+01,3.439999999999999858e+01,7.840000000000000568e+01,1.044000000000000057e+02
2.794999999999999929e+00,3.645000000000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.732000000000000028e+01,6.320000000000000284e+00,3.775999999999999801e+01,2.712000000000000099e+01
4.248000000000000220e+00,2.488999999999999879e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.703999999999999915e+01,2.103999999999999915e+01,4.879999999999999716e+01,4.639999999999999858e+01
4.283000000000000362e+00,3.278000000000000025e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.711999999999999744e+01,2.648000000000000043e+01,3.467999999999999972e+01,9.000000000000000000e+01
3.331999999999999851e+00,4.628000000000000114e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.592000000000000171e+01,1.719999999999999929e+01,5.920000000000000284e+01,8.320000000000000284e+01
2.714999999999999858e+00,2.100000000000000089e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.032000000000000028e+01,2.423999999999999844e+01,4.100000000000000000e+01,5.315999999999999659e+01
2.730999999999999872e+00,3.001999999999999780e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.732000000000000028e+01,2.092000000000000171e+01,3.243999999999999773e+01,5.796000000000000085e+01
1.931999999999999940e+00,1.004000000000000004e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.508000000000000007e+01,5.240000000000000213e+00,3.700000000000000000e+01,3.256000000000000227e+01
2.234999999999999876e+00,2.386000000000000121e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.056000000000000227e+01,2.507999999999999829e+01,8.868000000000000682e+01,1.142800000000000011e+02
4.097000000000000419e+00,1.798000000000000043e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,3.571999999999999886e+01,4.639999999999999858e+01,9.000000000000000000e+01
2.318999999999999950e+00,2.404999999999999805e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.339999999999999858e+01,2.696000000000000085e+01,1.046800000000000068e+02,1.254000000000000057e+02
2.596000000000000085e+00,3.212000000000000188e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.971999999999999886e+01,2.200000000000000000e+01,4.515999999999999659e+01,1.182399999999999949e+02
1.687000000000000055e+00,1.173999999999999932e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.839999999999999858e+01,6.639999999999999680e+00,4.679999999999999716e+01,3.956000000000000227e+01
2.101999999999999869e+00,2.596999999999999975e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.652000000000000313e+01,2.535999999999999943e+01,7.040000000000000568e+01,7.543999999999999773e+01
2.428999999999999826e+00,1.620000000000000107e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.239999999999999858e+01,2.664000000000000057e+01,7.759999999999999432e+01,1.267999999999999972e+02
