0.56622980,0.52391745,-0.95956154,0.23441513,-0.05929945,1.46985991,-0.81975132,-2.03569204,1.65110671,-0.46495453,1.19673292,0.46923385,-0.83592431,1.15039686,0.47505278,-1.20673978
0.33225451,2.15129294,0.33048354,-0.04668060,0.58807264,-0.94283442,0.14243780,0.38565015,-0.18062341,-0.09157830,-0.15417448,-0.46380027,-0.54388999,0.41605468,-0.57253414,1.33859196
-2.79520608,-0.27881186,1.28147484,0.55890052,0.33389820,-0.27724530,0.51960788,-0.84089718,-1.41492187,-1.07886537,0.14214525,0.11182140,-0.68315337,0.59926329,-0.39928343,-2.02772997
0.08461779,1.89843704,0.28262498,0.84994619,-0.11716181,-0.60089601,0.24564650,0.04590332,-0.58917720,0.14891575,0.93155299,-2.42343058,-0.65105280,1.15224968,-1.16447353,-0.29870132
-2.71308422,-2.87546737,1.32485510,2.49405307,0.73319486,1.94217364,-1.68076996,-1.80846303,0.98156580,1.32691293,-1.26606045,0.55410050,-1.00088466,1.28581248,-1.87775727,1.15726506
-0.53117024,-1.87536345,0.78706092,2.29981859,0.10050648,1.33350728,-2.56817975,-0.04862235,-0.01146348,1.91997201,-0.17815970,0.05995658,0.47854974,1.39226049,0.67787822,1.25652775
-0.63601307,1.95814367,0.80629053,-0.15345515,0.52564115,-2.53473340,-0.18924882,0.99175689,-0.13224863,0.58865634,0.17901315,-2.56941123,-0.91242764,1.17291242,0.28497332,0.39713734
0.42533297,0.56762955,-0.89251589,0.79542963,0.89269942,-0.36156752,-0.36415287,-1.33600438,0.37938427,0.58468205,0.63997912,0.55316020,-1.23980405,-0.37295344,0.13756432,1.16083585
1.56595068,1.33754233,-1.10842884,1.18317791,0.57042207,0.59726053,-0.18829171,-0.39904837,-1.38612820,-1.24756432,1.21614832,-0.35663752,-1.30975321,-0.61501247,0.75824636,-0.01439405
0.86823968,0.16521919,-0.19120687,0.46099756,0.04437346,0.19142582,-1.51981486,-2.18313999,0.82998192,-1.31575655,0.63533413,0.14875523,-1.09335929,1.40298458,1.46154289,-0.55608397
-1.25631015,0.13903829,0.81347152,0.17725107,-0.41517549,0.13692724,0.24893525,1.73926376,0.25296808,0.30761830,1.18500279,-0.02131375,-0.15136061,1.73428799,1.51797866,0.99232217
-0.58211340,-0.29043251,2.07379917,1.33896219,1.44985605,-1.15355237,-0.35452735,0.06107631,-2.14496822,-1.38274084,0.25594485,-0.03467754,0.68821242,0.75185620,-0.80987166,-0.36657916
-0.59569670,1.66362395,0.64614134,0.18354199,0.26654932,-1.41410923,-0.19867516,2.35338814,-0.38940436,0.32294053,0.39184282,-1.62597716,-2.43551670,0.60371016,-0.76608045,1.79227369
-0.21457227,-0.32818685,-1.12634054,-0.38938059,0.23112954,1.02323291,-2.46213541,-0.56645203,0.78896824,-1.55970095,0.47238259,-0.05814239,-2.35644210,1.08702946,1.10771275,-0.48472150
0.15953534,1.31240674,2.19842969,0.83145751,-0.94543336,1.19174660,-2.10591062,0.62328188,-1.11854239,0.42330091,-0.07581066,0.86380462,0.27882772,-0.82272835,-0.97682893,1.15946618
2.02963665,0.52657427,-1.12927912,0.84230563,1.26297474,0.16117070,0.08276223,-1.43554347,0.45424191,0.03822965,1.14502811,-0.24097314,-1.48734885,-0.25000331,0.61663210,0.30292404
-0.36197530,0.07479589,-1.22810274,-0.10421664,-0.62138464,0.52728249,-0.53173421,-1.20796765,1.13241202,-1.10914226,1.03503221,0.01674454,-0.81877390,0.38930477,0.53080164,-0.22604801
1.44804571,-0.18236003,-0.62254460,-0.42969990,-1.16048292,0.13284401,-2.09583260,0.54980836,2.04391296,-0.46332836,2.23022049,0.53371603,-0.62354265,0.98355027,1.24907421,-0.99707393
-2.11535851,-2.17074018,1.46738867,1.77734717,0.43500575,0.70472948,-2.66270353,-0.13080644,1.29978891,0.20824736,-0.14346485,0.46376036,0.07354152,0.34020656,-0.54070565,2.07117812
-0.06246511,0.03678055,-0.84379078,-0.76934348,-0.34878366,1.15557358,-2.37570976,0.89481618,0.99796357,-1.44352455,1.82802583,0.64663573,0.38638029,1.39467476,0.90852246,-0.21070723
-2.33108576,-2.07160813,0.81629520,1.96404829,-0.06511138,1.64933364,-2.11885708,-1.52811606,-0.15850920,0.72406323,-1.45337819,1.31615502,-0.43146858,1.11493056,-0.05805192,1.66860635
-0.42266838,2.05456791,0.53389687,0.34201455,0.80192998,-1.39668653,0.51845908,0.64382757,-0.60765262,0.20066143,1.02260511,-1.23671093,-0.30806482,1.39930522,-0.92827684,0.11780916
-1.50268785,-0.79995624,0.20238483,1.57015721,-1.07719667,1.05976168,-2.33373544,1.73286277,0.26868153,0.82688574,0.20517507,0.87168466,-2.11158478,0.35516741,-0.37913927,1.52371629
-1.45945990,0.27254979,0.96818189,0.21251983,0.97225739,-0.23382889,0.60791637,-0.09713453,-1.25716249,-1.23870724,-1.43576211,-0.30285883,0.21649743,0.22259787,-0.35242432,0.27966947
-0.55505063,1.26989109,0.35356451,-0.38094791,-0.29064314,-0.71115803,-2.25232937,-0.19999457,-1.59693788,0.61582580,0.03619143,-1.99403221,-1.84282426,0.38937706,-1.36195258,1.36249348
0.07112417,-0.23758324,-0.54409493,-0.79871053,-0.28406197,0.77197071,-3.21622716,2.53397682,1.66946730,0.32957330,1.50923920,0.26397296,-1.14393525,1.64373334,1.10537710,-0.02012588
0.28013171,0.28050669,-1.31175638,1.63015544,0.35485276,0.35582151,-0.40722965,-2.29483120,-1.44640289,-2.00160479,0.49953790,-0.03300424,-0.84422516,0.36893843,0.20309995,0.62902753
-3.58890903,-2.01027486,1.35238758,2.41060553,-0.20649581,2.03457691,-0.22263463,-0.21794074,1.46082271,-0.12373801,-1.22130630,0.90181628,-0.79314876,0.76183250,0.38973272,1.73575834
0.92724607,2.59032442,0.48198880,0.31886076,-0.02895977,-0.00711896,1.01309447,-0.33252064,-1.30659879,-1.31477065,0.69283833,-1.44320265,-0.88402628,0.83824595,-1.17560794,0.25963531
-2.87911585,-1.90136714,0.53052594,1.00270007,-0.34221479,0.76801284,-2.73474434,-1.63612117,1.43478497,0.95878294,-0.78817445,-0.44726717,-0.46871418,1.33093371,-0.33677273,1.46607316
-2.04449097,-1.71534374,-0.20483604,1.23515497,-0.49302917,1.15437194,-2.85286953,0.77629073,2.40084090,0.41174685,0.58470187,-0.12608910,-0.30878699,0.61714428,0.03119956,-0.85924575
-1.92052255,-1.66166390,1.84554535,1.58029741,1.27601111,1.69223002,-0.97708658,-0.71052725,1.23277617,0.67089344,-1.15440921,0.84444698,-0.32161376,1.44329087,-1.12247891,0.98035734
-0.85472419,-0.25109261,-1.47625703,0.48648256,0.04235846,1.06605832,0.37771937,-0.42152680,1.30037496,-0.87685058,0.71151969,-0.00666197,-1.03407271,0.62161616,1.71438338,-0.27863925
-0.92164769,0.52992261,0.89291299,0.72023437,-0.61757150,1.21890168,-0.87939296,1.76134533,-0.37390812,-1.05611123,0.65351433,0.26583111,0.62576329,1.45523193,0.44932636,0.66201836
-0.37392786,-0.01105413,-1.00099142,0.34165757,-0.00021470,0.53247163,-0.15631417,-0.69178561,1.01345914,0.12108988,1.94618184,0.73890147,-1.61313793,1.01093709,0.42606261,0.37596025
2.47627703,-0.03179115,-1.24470794,1.47300032,1.04638779,0.39200098,-3.11379578,-1.63887339,-0.64348985,-0.32253898,0.27255310,-0.29893774,-2.24147282,-0.56257194,-0.21157003,0.36416373
-1.98689646,-2.15133116,-0.16959439,0.99193261,-0.69383868,1.29206655,-2.28146861,-0.85077803,0.08990328,0.36033817,-0.27949911,0.10642821,-1.14843728,0.88307174,-0.14172768,-0.14560223
1.01268099,2.03854384,0.69610964,0.36869976,0.26176804,-1.30981838,-1.68722764,-1.96701168,-2.30664971,0.35905869,0.37030294,-1.92113691,-0.19065309,0.34993430,-1.30004722,0.72821270
0.68590129,-0.44598966,1.02351056,0.19699572,-0.34947430,-0.30599161,-0.63593571,-2.13492133,-0.55380624,-0.47735208,0.52737524,0.62930142,-0.60108254,1.59917026,0.65832655,-0.40285749
0.59793666,0.54393462,-0.92139126,-0.84549662,-0.64429067,0.28399988,-1.26720815,-0.67530457,1.04903280,-1.53685859,2.30775813,0.21164023,-0.84243881,0.55470864,0.98028774,-0.26782473
-1.00962038,0.64870577,2.54554538,-0.04358360,-0.04621879,0.60981907,-0.59368688,0.89496969,-0.69689411,-0.57797026,0.27105190,1.97971733,-0.71749160,-1.06487212,-1.61709207,0.72351201
-2.08197984,0.62820422,-1.10527225,0.29039988,0.34360016,-0.18715556,-1.13399171,0.61596099,0.65060101,0.00939117,0.53480124,-0.42642050,-1.26879839,0.78742260,0.52362052,-0.51476080
-0.05852644,1.84005341,0.10658293,-0.02383217,-0.33985015,-0.27857168,0.72552901,-1.08036717,-1.28587717,1.15119583,0.83120792,-2.15046131,-1.12464246,0.28810414,-0.82905353,0.08727427
-0.35920867,0.96691082,0.50872286,0.42426653,0.62777740,-0.97909571,0.83098431,-0.99594640,0.74673355,-1.20223401,0.67265817,-0.12296889,-0.17617286,-0.10981873,0.91203637,-1.04282325
0.34454486,0.18080005,-0.77127814,-0.73562763,-0.69758021,0.37107770,-0.47693045,-0.00380351,0.70692021,-1.70951950,1.56663172,0.18708484,-0.48216775,1.94446430,-0.09257485,-0.23011821
1.11135877,0.26502595,-1.10134244,1.37981425,0.61643577,-0.49391091,-0.48862973,-0.83707902,-0.15195619,-1.82511059,1.86853281,0.49582848,-2.42081492,-1.21967241,0.02369788,0.64568745
1.31521499,2.12327462,0.74472188,-0.24427986,1.20826118,-0.76328769,-0.62767851,-1.29778419,-0.28830878,-0.45924487,0.66278461,-2.77439115,-1.63123567,1.14212726,-0.91641407,0.51170204
0.17578378,-0.41524984,1.63236819,0.62183696,1.03224092,-0.39488747,2.13931416,-1.42992351,-1.24393758,-0.85115030,-0.34173851,-0.34319386,-0.30408882,-0.16364015,-1.11302261,-0.52030655
0.03778667,0.75538201,2.26548074,0.92635843,-0.52152248,0.78989123,-1.28983068,2.25458804,-1.58926337,0.21236925,-0.19354203,1.57651770,-0.69218915,-1.48482946,-0.55047614,1.55248661
0.24065832,-0.21607395,-0.42814116,0.95955291,-0.56458608,-0.19753034,-0.59459974,-0.37533962,1.22053189,-2.28325959,-0.43734366,0.08819146,0.00793336,1.46216660,1.73180039,-0.39456001
1.36639324,0.62068176,-2.06700478,0.54451159,1.32313876,-0.22680565,-2.58775802,-1.92866521,-0.48676545,-1.96549171,2.23259969,0.07273029,-1.24216199,-0.30753118,0.70606488,-0.19182311
-0.37639170,1.89691582,0.01405255,-0.09581283,0.43975591,-0.34097242,0.64253517,-0.61928361,-1.16163792,0.86179772,0.39444635,-0.88088311,-0.08066108,0.70463591,-1.36648042,-0.10296457
-0.72182740,1.97222852,-0.24779133,0.32791121,0.96682848,0.02987109,-0.21851479,1.79074745,-0.47287283,0.40850734,-0.04603284,-2.00297703,-0.45135329,1.36901924,-0.72741231,1.05668273
-1.77618412,1.10405532,1.59157081,0.50543319,-0.46021807,0.34404465,-0.35796817,0.41813088,-0.00159041,-0.88519060,-0.25014285,1.49968036,-0.34721334,-0.52555149,-0.45441467,1.53722041
-0.25083997,-1.04213555,0.81792703,0.70257183,-0.65385286,0.90713776,-1.26050755,-0.75167722,-0.62743458,0.94264447,-1.19499730,0.83880243,-0.62021212,0.37707015,-0.69144830,0.01032229
0.00417977,1.75949146,-0.50331642,-0.18086412,1.19309245,-0.45392147,1.92282084,-0.24961483,-0.46133685,0.89724365,0.84284898,-1.17274393,-0.52745666,0.44537791,0.03328260,-0.04226755
-0.61057851,0.51149302,1.83227388,0.09849626,0.52551759,0.57675264,1.25059775,-0.93899031,-1.50001828,-0.51580598,-0.35983391,0.03588478,0.86063024,-0.07622064,-0.12670695,-0.32790150
-1.41327092,-1.42039142,0.28593551,1.35401526,-0.20456032,0.50505467,-1.80940986,-1.89249216,1.29506477,1.28285639,-0.17954044,0.84299353,-0.55448339,1.21061762,0.67754954,-0.45970083
0.37199771,0.17946778,0.02010561,-0.39498253,-0.30470213,0.47084195,-1.79215475,-1.06218460,1.86917086,-0.52162489,0.90719685,0.49139234,-1.96463373,1.45026293,-0.18217618,-0.78138864
-1.30931397,1.08870404,2.35715237,1.06428248,-1.04104442,0.73062427,0.46592393,-1.34785157,-0.96474881,0.34387959,-1.37139066,0.75622886,-1.35231364,-1.36024359,-2.40168690,1.77685431
-1.15817947,-1.06790951,-0.02547373,1.23217323,-1.08690130,0.56243633,-2.51969431,-1.48700564,0.77800006,0.22948537,-0.67259669,0.84992819,-1.53351016,0.22305467,0.60759457,-0.68259637
0.07384202,-0.42210366,-0.90150788,-0.42980879,-1.03784346,0.27450247,1.85720821,0.25723832,-2.16561657,-0.68060922,0.62995564,0.19608301,-2.18330358,1.42608083,0.82081861,-1.28808898
1.09355701,0.52218821,1.57571525,0.35827222,0.12008524,0.96095179,1.62954299,-0.55150277,0.24773970,-0.98376445,0.35948950,0.26474568,0.97304155,-1.21317050,-0.96561640,0.71663392
-3.14178006,-1.39833182,1.72203934,1.80122973,-0.28283828,2.35251942,-2.36667813,-0.13925348,2.00364816,0.74837854,-1.04081160,0.75456282,-1.06076365,0.80853734,-0.40170714,1.09668492
-1.78441791,0.39797716,0.32302805,-0.91879099,-0.79667467,-0.33353034,0.50459687,0.26531375,-0.48479341,0.34131341,1.71279464,1.39777984,1.54219621,1.49135469,0.35450791,0.09060354
-0.66932375,0.73453481,2.08334405,1.35553618,0.14718326,1.01728400,1.39680302,-0.32805531,0.17668959,0.44732509,-0.16158495,1.71637121,-0.30026911,-1.52690699,-2.19775361,1.22285644
-2.03241821,-2.00040138,1.99230603,1.49755570,0.68835490,1.62396265,-1.65278124,-0.74630238,0.90861260,0.32463009,-0.52038251,0.70154994,-1.32248521,1.53594490,-1.38558768,-0.17539777
-1.22941302,-1.87884283,2.08654209,1.78411504,1.55367265,1.87150843,-1.86000515,-3.24583774,0.85058183,-0.17419604,-1.87725061,0.97807834,-1.66301304,1.72704020,-0.71293118,0.26964598
0.55997960,1.86687585,-0.62068449,-0.27838708,1.43733173,-0.10202421,0.97730204,0.36613351,0.27943917,0.05773145,0.84692952,-2.24734189,-1.10632840,0.28546999,-1.49559332,1.22747078
-0.78336428,-0.75031066,0.29827212,1.54437000,-0.79402283,0.53780578,-1.46600113,1.44544498,1.03670521,-0.27246486,-1.39891065,0.87875825,-1.12229186,0.00952309,-0.87855729,-0.08622886
0.54181321,0.65059252,-1.02855158,1.10911783,0.32970366,-1.00197604,0.85430594,0.70362395,0.07474568,-1.03851272,1.11919980,0.10684698,-1.33456665,-0.84925759,-0.33123488,-0.44314898
-1.12062969,-2.30794487,2.01299450,2.47931252,-0.14775111,1.80732859,-2.37413271,-1.12729280,2.23660114,1.24845367,-1.12586847,0.30738804,-0.77501978,1.31813635,0.05749663,1.64474093
-1.40717569,1.96803347,0.32024019,-0.00168674,0.59804904,-1.00415819,-0.85001108,-1.69830036,0.06011078,-0.02544310,0.30485807,-2.12491842,0.17944663,1.03852010,0.16102364,0.74161238
-0.00121951,-0.32035350,-1.53774445,0.15734814,-0.52020254,0.74103365,-0.86580309,-1.92935687,0.91766985,-0.41147915,-0.01420027,1.03571296,-0.82331472,1.52706067,1.25936831,0.32026771
1.53143492,0.40972654,-0.16437889,-0.40479496,-1.23351241,0.90985178,0.05944922,0.09954087,0.20521974,-0.88424852,1.22727494,0.18865218,-1.66997192,1.06328759,-1.20462904,-0.05509138
-1.44821356,1.16850833,1.88353341,1.42823657,-1.38643359,0.63518508,-0.60924384,1.37599969,0.46336540,0.73152357,-1.33240652,1.64524792,0.28068427,-0.82484092,-2.07315360,1.89413679
-1.28483266,-1.74860032,1.03516917,1.84499480,0.50218969,1.64474898,-1.77793733,-0.12140909,0.57937206,0.31394728,-0.45665489,0.76092741,-1.20654543,0.71751019,-0.06376538,0.46638315
-2.29537744,-2.04432264,0.51731887,1.10503946,-1.44316960,0.94877354,-3.54685298,2.23640252,-0.32001464,0.56522351,-1.56496732,1.30955333,-1.57991579,0.89587323,0.12832508,-0.21902020
-1.34171856,0.79714016,2.25475275,1.48943738,-1.27857657,0.47933577,1.31874512,-0.36416232,0.88453681,-1.66329343,-0.45386277,1.15807492,0.18273781,-1.23188259,-2.65231126,1.13139664
0.23230805,1.41942582,-1.28115056,0.69657724,0.33497752,-0.49641870,1.21810547,-2.29842383,-1.30377644,-1.45402232,0.63991349,0.45668153,-1.14829487,-0.57280413,2.07892745,-0.09791083
-0.99483580,0.80631092,2.77714091,1.57846949,-0.30731519,0.51346748,0.80877218,-0.70732203,-1.79233446,0.48069759,-1.63869030,1.99539296,-0.42336844,-0.75414329,-1.91545992,1.37466805
0.33140959,2.41432042,0.63347209,-0.03350943,0.85312578,-0.78323980,-0.08528774,0.14716343,-0.18949049,0.41444183,-0.17343029,-0.87613936,-1.07813233,0.48433925,-1.21586329,-1.66509444
-2.60279514,0.33225748,1.18237675,0.40711503,0.94582387,-0.90271066,0.92801623,-2.11090855,-1.18367134,-0.67660904,-0.32109600,0.45648945,-0.87271062,0.15145523,-0.14449726,0.49020216
-0.45257847,2.07107651,-0.49220693,0.40520763,0.25685771,-0.74275145,1.24311107,-1.33814883,-1.34845218,0.17474257,0.46901306,-1.82628331,0.26237695,1.16135059,-1.62725182,0.01547940
-1.69718688,-2.26717756,1.90156548,2.23220451,0.49054460,1.35521964,-2.29527645,-0.98395256,2.04827170,0.95702516,-0.98849460,0.33766264,-0.53322128,0.77460736,-0.50529593,1.75491212
-0.81748282,1.94146947,1.04244944,0.52973105,0.22351907,-1.37222739,-0.32631474,-0.65981475,-1.37337333,0.69003833,1.26119074,-1.52858050,-1.13371164,1.00426781,-0.46430416,0.37985581
-0.09366875,1.46411148,1.50478268,0.67310868,0.42543729,0.59020886,-0.24615802,0.71497100,-0.00139430,0.28716057,1.44924232,-1.58744801,-2.12107791,0.96912219,-1.75559133,1.08696877
0.07586488,0.20356529,-1.71268444,0.12031460,-0.41199996,0.66823221,-1.09202539,-2.30048955,1.65685454,-1.22332816,0.32134806,-0.02649137,-1.32956382,1.04940050,0.38832716,0.98373326
0.62631580,1.67951995,0.33729908,0.78662366,0.31467211,-0.80486244,-0.23237411,-1.74297948,-1.60443405,-0.69762689,0.51134762,-1.45221858,0.12849989,0.62545487,-0.90961673,0.26432227
-2.50172782,-1.04742266,-0.37407560,1.03688989,-0.11402987,1.74382532,-1.58454303,-2.04245708,0.71497054,1.13296131,-0.27260989,0.46357914,-0.59522302,0.34824713,-1.43615952,0.14893017
0.82283794,0.76681100,-0.69921950,-0.62834566,-1.20884705,0.61597458,1.18528668,-0.97257664,0.46051543,0.05634366,1.22239114,1.42226881,-1.80222382,1.27884240,1.33158817,-0.50161006
-2.63114984,-1.68750979,1.29372231,1.89675032,0.39224297,1.91568124,-0.08926787,0.13631832,1.35212452,0.63063935,-1.20374280,-0.07889337,-1.10675181,1.53731517,-0.76922427,1.10331987
-1.14764231,0.68306565,3.20984467,1.38155010,-0.37897376,1.21923654,-1.24025630,-1.35981647,0.06738712,0.53592606,-0.70189273,1.62173964,-0.56445073,-1.03262943,-1.22397049,1.06555450
1.79979787,1.72530003,-0.03753512,-0.30523387,0.71087280,-0.97774301,-1.42098944,-0.45347350,-1.19380227,0.94347722,0.16735738,-2.15484010,-1.55422768,1.32178885,-1.77258342,0.84276277
1.50838397,0.29409306,-1.84055224,1.72063389,1.55487036,-0.83657089,-0.33578878,-0.37930353,-0.91265458,-1.64889841,2.05369512,-0.35298898,-1.23110748,-0.94243308,0.24375150,0.56933577
2.48915256,-0.05379470,-0.67021762,1.29946638,0.69831419,0.16955707,-2.24856334,-2.52050666,-1.79504738,-1.02928603,1.01701643,0.29923021,-1.44379776,-0.08607160,0.18257847,-0.20612234
1.49855976,0.63592014,-1.14537046,0.93447423,0.34766076,-0.29304293,-0.52025578,-1.44054806,-1.68343493,-0.85795651,1.07554783,0.05310368,-2.69241739,0.29098589,1.03686915,1.04914988
-1.82410459,0.45668299,1.69820766,1.24898736,-0.61722381,2.38003605,-0.35971632,-0.99704152,0.00518646,-0.46567915,1.33891634,1.21678536,0.08227974,-1.34842116,-0.78483213,1.02692476
-2.55015883,-2.12970485,1.12343170,1.53849227,1.13776864,1.44960505,-0.39029682,0.28259180,3.13440960,0.44498569,0.02789406,0.39655603,-0.35624492,0.55227222,-0.26932731,1.40542599
0.27429601,1.25803259,0.27373455,0.69571847,0.45664575,-0.80189872,-1.92664734,-1.03868108,0.59454737,0.86259360,0.00559265,-1.98557147,-0.42199808,0.21186147,-0.41707842,1.15037784
0.43348723,1.60473289,1.08970067,0.22357493,0.64034346,-1.27694873,-0.22165822,0.44558994,-0.18365230,0.25312231,0.71592929,-1.41716764,1.23174781,1.03385787,-1.42770451,0.56594924
-1.31578058,-0.14936768,0.88849929,1.20961126,1.01709883,0.15059972,0.38238399,1.40457642,-1.04872253,-1.18812504,-0.27483116,0.17586445,0.47821298,0.07758025,-0.34496560,-0.76166210
-0.11699891,0.64405992,-1.21911533,0.98769265,-0.45256819,0.06787336,-2.35241336,-2.46338358,0.02292711,-0.31222068,1.01230712,0.56793757,-2.26100809,-0.03453959,1.66103903,-1.12692302
-0.42812636,1.32484720,-0.11109497,0.17184446,-0.16586020,-0.75628844,-0.33600397,0.16002575,-0.07794249,-1.86748666,0.05577742,-1.28132906,-1.15680452,0.35270457,-0.96147978,0.28635592
0.98624073,0.68191465,-1.13333207,1.44295798,0.70621906,-0.47238660,-0.52006065,-1.02706027,-0.27253967,-1.21618956,-0.22823733,-0.08553285,-1.61029512,-0.96313369,0.47835153,0.62061517
0.35227789,-0.43492877,0.39186382,0.66867570,-0.83294941,0.77824057,-1.67134705,1.34931600,-1.33123436,0.72317202,-0.91039124,-0.00467543,-0.09061956,0.18484549,-0.97367208,0.45833584
-0.30617954,2.21085803,0.97114927,0.22778571,-0.13430863,0.00340493,2.55696052,-0.19622602,-1.21189627,1.11635719,0.97201411,-1.82521234,-2.44174824,0.78214133,-1.31533382,0.85210030
-0.92160604,0.49252042,-0.16177602,0.31204721,-0.82575889,-0.01443150,0.38987588,-0.44481782,0.78961952,-0.83993429,0.77766680,1.42351018,-1.10156961,1.57391473,0.26453236,-0.88483196
-0.49642194,-1.28370719,0.13711086,1.23120872,-0.81053050,1.36301408,-2.53359509,-0.20160006,0.55705173,1.40402022,-0.95819679,-0.05169959,-0.46084859,-0.55045376,-0.94518644,1.32597201
1.11650091,1.68559228,0.63782377,-0.57455772,-0.06596172,-0.85544476,1.34939433,-3.42391429,-1.70211057,0.63327760,0.48314186,-1.61269088,-0.61538876,0.78591571,-0.04843555,0.17345840
-0.67726706,-0.10377305,1.49152719,0.40153268,1.02468805,0.26896262,1.39475984,1.08998447,-1.32882142,-1.87003502,-0.89077405,0.02069535,-1.70117068,0.31026377,-0.41702976,0.11651654
-1.37555105,0.87147292,2.23652802,1.58706902,0.39260835,1.60142886,-1.65692311,-0.32703085,-0.48581838,0.47083254,0.20735701,1.17507418,-0.90304367,-0.03061293,-1.03687674,1.52479593
-0.28665492,-0.25164056,-0.37370223,-0.29048704,0.05334829,-0.18548362,-1.92794139,0.37111030,2.41132012,-0.11173592,0.37933607,0.20228972,-1.22275198,0.79972356,1.37042518,-0.87689861
-0.23399724,0.01065029,-1.21657487,0.01239989,-0.16822710,0.09295448,-1.20780102,-0.66884190,1.79391367,0.09578052,1.09306296,0.63505849,-1.71278534,0.55353120,1.04687265,0.75226842
-1.89203674,0.90921355,2.34718202,1.09875907,-0.47209429,2.49308708,-0.74683001,-0.44503396,-1.25338264,0.47768740,0.40579751,1.47386689,0.38980185,-1.12520657,-1.83800934,1.56142220
-1.78290197,1.68234720,2.14459412,0.76018154,0.02841840,0.91975914,1.63300330,-0.11801738,-1.15938199,0.72561347,0.04165736,1.30721274,0.39627797,-0.55459866,-1.83575065,1.38690940
-0.51565582,2.38594890,0.42154603,0.46154331,0.82762046,-1.06445678,-1.56631734,-1.38390499,-0.21042822,0.88308223,-0.11532523,-1.63788067,-0.24240743,0.22310619,-0.34161943,-1.17435264
-1.43877691,-1.95141583,0.74330220,1.75447542,-0.41795642,0.68832108,0.06699911,0.32563424,0.25826880,0.66156073,0.17982645,0.75682973,0.20155250,0.41809057,-0.38793740,-0.51571352
-0.15829506,-0.07223212,-0.65309609,0.01636730,0.03976735,1.17372139,-1.70954573,0.08382956,0.50079616,-0.53881530,1.45489972,-0.21508040,-1.00096302,0.99709130,2.14947730,-1.37145056
0.47370446,1.68559228,0.40532070,0.82885061,1.21294012,-1.13366010,0.06774009,-2.35840797,0.33937460,0.62680535,0.30001202,-0.98737667,-0.73074319,1.08718105,-1.27848268,1.37816635
-0.38154067,-0.22843571,-0.88535294,-1.40469436,-1.21358218,-0.60842119,0.47260352,0.90412799,0.40071302,-0.54171174,1.30286519,0.28540547,-1.57137982,2.09949506,0.32850146,-0.03350775
-0.93602974,0.65178581,-0.95801939,0.12162999,0.34386239,0.14728333,-0.71730311,-2.65054310,0.63130277,-0.75298417,1.12010079,-0.19298970,-0.17197697,1.19343588,0.32733620,0.11089972
0.42886672,-0.11179375,0.04005693,-1.11178017,-0.49751475,-0.37747671,-1.83990998,-1.26347054,-0.50401312,-0.76366947,0.83215490,0.21383467,-0.54075781,1.63103511,0.58630519,-0.19255442
-0.12409131,-0.09902321,-1.03412232,-0.21499783,-0.05115145,-0.07827764,-0.85499629,0.20696558,0.46739676,-0.28193879,1.61557927,1.16078630,-0.35808590,1.65944941,0.65119723,0.11041499
-1.25804234,0.87157821,1.91076748,1.33309240,-0.25675203,1.06938511,0.20218269,-0.11317091,-1.96446778,0.63261748,-0.15713835,1.64155868,0.16399533,-1.05580066,-0.90701229,0.54823202
0.24060555,1.84563428,0.74201445,0.35300306,0.07888660,-0.72957530,1.14765251,-1.52453339,-1.11006490,-1.34092820,1.09601978,-1.38640013,-1.14583345,0.36929313,-0.67437154,0.22457838
0.03495080,2.31183100,0.07333543,0.36207834,0.92872729,-1.04592408,-0.12198703,1.42645173,1.23734003,0.55701392,0.66074531,-1.86167399,-0.54809593,0.42205669,-0.58309017,0.06341571
-0.50868536,-0.27571498,1.16933217,0.91857306,0.21247378,1.48956759,-0.33627435,-0.34133667,-0.61484552,-0.27220959,0.87014846,1.33681377,0.32450343,1.31780961,0.54502911,-0.57193787
-0.01907632,2.08109439,1.28258692,0.39140957,0.03161346,-1.36262779,1.18529417,-1.10544818,-0.14884846,0.48554479,0.74263889,-1.72734002,-0.24877105,1.32010870,0.11376797,1.46547300
-1.06504437,0.62267591,2.54923847,1.66576563,-0.14773896,-0.21086310,0.88560189,-0.14251575,0.18964217,0.03651565,-1.19803473,1.55211709,-1.08047413,-0.78018020,-1.42993204,1.49535377
-0.15748562,1.82314116,-0.22963613,-0.18775171,0.28815338,-0.93093748,-1.65173381,-0.45970210,-1.19160690,0.24408979,0.73515177,-2.09559808,-0.00926732,-0.32958517,0.05817579,-0.12001407
-0.61385634,0.46441956,2.31753790,2.27905029,-0.76677297,0.22944014,0.23917169,-2.35915207,-0.33060672,0.00832986,-1.04657253,1.53091223,0.35081777,-0.83306183,-1.43855601,1.63190825
0.30329411,0.12504502,0.87575399,0.51823579,-1.00771878,-0.40959846,-0.40837185,-0.83993532,-0.30477542,-0.26460673,1.59757084,0.64824338,-0.01707579,1.14757310,0.02068004,0.67162025
-0.93081484,2.01649014,0.32923470,-0.16814260,0.28811498,-0.55232358,-0.03434360,-2.90764176,0.09051485,-0.35185635,0.24368657,-1.60876548,0.88429446,0.23285413,-0.77658644,0.73393946
0.88799228,0.38572678,-1.25778378,-0.82471678,-0.73959362,1.31203844,0.29414154,-1.57554891,0.42441531,-0.24485710,0.76310962,-0.14362674,-1.31049208,1.66892632,0.71550951,-0.37373703
