-1.02159133,-1.60255593,0.20246345,0.76177388,0.08209978,0.20783016,-1.52003858,-1.01868886,2.64854952,0.59909880,-0.28929793,-0.76707565,0.43758053,0.81370975,-0.75147021,0.47609638
1.14899210,0.08370138,-0.61350593,0.70766375,0.11400161,-1.07635897,1.11508265,-0.83664422,0.09439344,0.08334285,1.14848118,-1.33197714,-0.92052064,0.18807146,-0.46482061,-0.68919269
-1.25344654,-1.52129035,0.15113224,0.56083769,1.38528161,1.43646919,-1.11571402,-1.71326074,0.84404864,1.31176875,-1.61574308,-0.66955793,0.30814320,0.74694857,-1.09316573,1.93029819
-0.38583689,0.86903002,-0.33533928,0.22320406,1.19889487,-0.28064644,-0.38221184,0.42043284,0.19170140,0.12985395,0.13321958,-0.97451649,-0.15550108,0.06751485,0.42886518,1.54695156
1.70374803,0.21950936,-0.53095204,1.06015483,0.52897220,-0.73823709,-0.65960838,-0.13659433,0.01527694,-0.68932691,0.82184162,-0.28625849,-1.02160330,-0.34723150,-0.39429584,-1.10295384
0.22595918,-0.53572038,0.60175212,0.10716513,0.61115193,-1.02465083,1.67117786,-1.89430796,-0.53111628,-0.91292125,0.32183250,-1.15578490,0.00318183,-0.13102352,0.68834309,-1.14891994
0.04829484,-0.35002947,-0.25307168,0.60680816,-0.10728122,0.74357605,-0.29744651,-1.36916388,-0.00768724,1.83944025,0.95180410,-0.77452263,1.30081073,0.27781753,-0.30911294,-1.59684241
-0.68419373,-0.44294818,-0.03826724,0.31657139,0.18222644,0.15636686,0.27510700,0.00292536,-0.16993396,0.72400097,-0.48783761,-0.68589302,-0.25043516,1.03003208,-0.16926029,-0.44235926
-0.52207277,-0.98956761,-0.02478785,0.45653092,-0.22226998,0.72959399,0.64732794,-0.21306978,1.27608172,0.96928979,-0.09965088,-0.62237364,-0.18942940,1.10329330,0.10970834,-0.52815757
0.19123151,0.59609814,-1.20873074,1.07693640,0.24334833,-0.10521562,1.42431651,-0.05857292,-1.04832737,0.31027313,0.34709225,-1.13258513,0.11564673,-0.16553962,0.21139791,0.44499664
0.27798401,-0.85458896,0.85659785,1.56688490,-0.33164965,0.61387534,1.13065445,-2.01084046,0.09512042,-0.09332217,0.42220640,0.16318575,-0.69462904,1.16537716,-0.24055586,0.49883729
-1.17373109,-0.42990551,-0.29403525,0.24688472,-0.04858931,0.80765444,-1.78617426,-0.22412971,0.24131656,1.89301891,-1.51642469,-0.33190554,0.10967828,0.91441207,-0.82472414,0.09235094
-0.87291754,-1.31217831,0.82007661,1.24735044,0.64614387,1.93192049,-1.10015101,0.12023615,-0.62253514,1.38263437,-0.96035483,0.14712565,-0.24340334,1.24378140,-1.11693121,1.04377804
0.57540067,0.21902061,-0.75209105,0.64778635,0.47505075,-0.15086853,0.00434243,0.85070998,1.09716967,-0.42245385,0.96018491,-1.01427784,-1.29333882,-0.19694042,-0.47584919,-0.50985780
-0.50256319,-0.80289279,-0.12495765,1.31262650,0.59188465,1.74073682,-0.19978395,-0.91993159,0.02548957,2.48869502,-0.93808810,-0.55975982,-0.05278849,0.30836271,0.39894618,-0.28394678
0.47098020,-0.32017933,0.45611640,0.51795088,-0.68609911,0.59829400,0.65847355,0.90923913,1.31297767,0.89866147,-0.32612307,-0.52001484,1.12773013,0.76259067,0.45601248,-1.09597102
1.65394034,0.40574360,-0.47813054,0.51137751,0.05331785,-0.20617842,0.79245880,1.20245962,-0.47253093,-0.40606533,0.08363988,0.30304871,-0.32432442,-0.40906329,-0.83778652,0.38045388
-0.22767812,0.39425613,-0.69453632,0.87983394,0.19541456,-0.37472609,0.38690262,0.23054201,0.32651786,1.25698537,-0.27928415,-0.52953854,0.52842988,-0.57048356,-0.91335389,-0.28279794
-1.31644373,-0.40195153,1.12666016,1.08267067,0.10661838,0.32215754,-0.36267623,-0.81963877,0.05749384,-0.21041194,-0.79533985,0.97755240,-0.08527555,-0.94051024,-0.09015922,1.67786301
0.70168876,0.01029248,-0.70170038,1.05677781,0.25602768,0.13833171,0.10449846,-1.01610446,-1.01005378,0.42498966,0.09272726,-0.33614890,-0.05298172,0.42275975,-0.95544792,1.85189665
0.66000941,-1.17769730,1.02232530,0.14352034,-0.55191902,-1.03210157,-1.16482843,0.93641928,-0.32838072,-1.05500454,1.42630634,0.27838729,0.12753647,-1.50277375,1.03829052,0.46138993
-1.14358206,-1.02424561,0.48799166,0.85062963,0.40764828,2.34026196,-1.83229984,-1.22403818,-0.35516054,1.01286549,-1.81791513,0.42015742,0.51882261,1.78462409,-1.52613124,0.25530956
1.37220436,-0.11615211,-0.55259671,0.73827937,-0.05466131,0.08406272,-1.45910436,0.38621379,0.24887845,-1.29434239,1.37748854,-0.52009250,-1.41840965,-0.29184682,-0.09665333,-0.70070937
0.51761039,-0.35649128,-0.28092168,0.62623819,0.19882852,0.06829382,-0.35622865,-0.17703454,0.34398376,-1.13842648,0.38007713,-0.92534452,-0.41604536,-0.92344017,-0.51359490,0.64376446
0.01875973,-0.60693658,0.92185820,0.09453775,0.60040850,-1.39183596,0.71633726,-0.44150845,0.12599755,-0.09682871,0.28440024,-1.10543489,1.34926076,-0.52877041,0.16828476,0.06515243
-0.79550313,-1.08828000,-0.12407474,0.81255220,-0.36253740,0.51927260,-1.76576045,0.10864287,0.57190783,0.49690531,-0.82095941,0.07262153,-0.66888508,0.89665667,-0.73704894,-0.39253848
-0.88303457,-1.13346450,-0.38863078,1.49260681,0.52872414,1.31192320,-0.99013924,1.31969471,0.68913257,1.56729754,-1.03034120,0.34547259,-0.53541471,1.14127029,-0.82418656,1.15553054
-0.83631222,1.51008865,-1.15890642,0.22920594,0.55008804,-0.51766424,0.10134374,-0.24218597,0.70008974,0.35728009,0.86656364,-1.62154696,-0.68954338,0.09479811,-0.17955264,0.53752350
0.77633290,-0.75398391,-0.69487670,0.61968192,0.45835398,-0.58472048,-0.04594382,0.61430061,0.67538517,0.09499238,2.63817626,-0.48052131,-0.98693814,-0.12176744,0.49880241,0.48784316
-1.18869645,-0.39448047,0.53508572,-0.03089711,1.22610358,-0.49491666,-1.25864553,0.63067730,-0.64607604,0.98538421,0.37288310,-0.03024208,-0.58437460,0.30994169,-1.60519330,0.01646729
0.63457646,-0.03337215,-0.54786209,0.70983861,-0.50370543,-0.76855708,0.81555801,0.38121045,0.12060831,0.07965009,1.57428706,0.37321401,-0.59875992,-0.05232934,-0.00568235,-0.27489449
0.70452899,-0.39011683,-0.22561261,0.39019545,-0.08204263,0.01055034,-0.04680421,1.60967969,1.84752773,0.21854332,-0.88871549,-0.36346333,-0.11110521,0.42714670,0.23195056,-0.81745367
0.06480608,0.32151389,0.47496061,0.76074637,-0.50476828,-0.05257987,-0.06897088,0.53376215,-0.52481165,-0.58049738,0.85850525,-0.29737805,-0.05404996,-1.22193150,0.04581823,0.29127666
1.34220307,-0.24921734,0.17782065,0.76621623,-0.80165212,0.70848348,0.81766533,0.57792588,0.48199920,-0.52175594,0.03459277,0.44627750,0.69980329,-0.30742482,0.05556341,-0.68829833
0.17337475,-0.77981301,1.05764478,0.41120126,0.22353567,-0.68796094,0.00083912,-0.47866501,-0.26801055,-0.19189721,0.65586710,-0.70712377,-0.31247312,-0.16993695,0.14380825,-1.83231217
-0.33182700,-0.19326379,-0.86833345,1.05465087,-0.45433543,-0.03591864,-0.16101582,-0.39872238,0.03408282,0.07628208,-0.34548955,-0.51706589,0.20962184,-0.26800582,0.07490742,1.01434862
-0.18332603,-0.61252407,0.51226015,0.09814059,1.13818771,-1.23955553,0.58404238,-0.81568060,-0.63725534,-0.26138985,1.54017577,-1.01998029,-0.23355455,-0.46077920,0.78939463,-0.65337950
0.45140259,-0.13801944,-1.19258822,0.43751986,-0.66582770,-0.15103716,-0.55686933,0.11647615,0.69085775,1.85285338,0.12749156,-0.29818781,0.87873076,-0.42932409,0.40490297,-1.74440604
-1.96542554,-0.22534253,-0.09534009,-0.37441169,1.72625231,-0.84032323,-0.28459078,-0.30921555,-1.33831136,-1.44627117,0.49098203,-1.00913098,-0.22393897,1.52028131,-1.08035426,0.16232868
0.12166734,-1.19851954,0.80699103,-0.08864348,-0.26043296,0.10988664,-0.67417712,-0.51201382,0.63695045,0.60444260,0.31969466,-0.95937645,-0.99285519,0.59805262,-0.00256177,-0.66677715
0.54976477,-0.09903616,-0.21627840,1.25542973,0.58820651,-0.96885459,1.58400795,-2.46361245,0.63953059,-1.17237577,1.67227660,-0.42027724,-1.59817663,-0.11618841,-0.13850908,0.26869696
0.93046387,-0.05473762,-0.23949914,1.29541006,-0.21644095,0.39219988,-0.55304906,0.30607992,-0.80238859,-0.17301328,-0.94492601,0.03560311,0.60837466,-1.08068552,0.15820324,-0.50507817
0.39778218,-0.67531763,0.99022301,-0.08468142,0.31247444,0.56884116,1.08961331,0.89816159,0.42538947,0.91093203,-0.08446071,-0.59777371,0.02755653,0.59781979,0.29951389,-1.38549803
-1.24377741,-0.52752956,0.64572969,0.42679051,0.07915301,1.35290125,-0.17976110,-0.02596765,0.67696617,1.32531717,-0.30294687,0.04372997,1.76005564,0.30631897,-0.14367427,0.22177434
-0.62128979,0.01096443,-0.02039191,1.24475736,0.12739994,0.90470941,0.48724416,0.30836156,-0.29337626,0.37001336,-1.11647975,0.01681605,0.11750224,-0.51761946,-0.05483757,0.92583884
1.08942155,0.03623216,-1.36056703,0.33535286,0.57310790,0.05284874,0.65626824,-1.04224150,-0.23471368,1.32026126,0.21504752,-1.02443559,0.86881354,0.05115212,-0.37218105,-1.81869130
0.02411748,0.55218920,-0.54910391,0.58686246,0.51904933,-0.64664807,-0.54769202,-0.66250154,-1.37008495,-0.27216829,0.74521312,-0.81179152,0.75833034,-0.09704711,0.43763636,-0.06149960
0.53230705,-0.13468625,0.09291212,-0.65763911,-1.15523515,0.51415756,0.47795929,-0.83114910,1.33401744,-0.41998599,-0.24271574,0.40668584,-0.35821452,0.60954094,0.33106001,0.73477236
0.63491074,-0.49514571,0.40083308,1.09940728,0.31507285,-1.42472194,0.39167118,-1.56364969,0.30198069,0.41013483,1.98986000,-0.81182112,-0.93284266,0.12903994,0.18197716,-0.15380296
0.63891561,0.08607910,0.30942625,0.23392443,-0.47920368,0.54814645,0.54585408,0.65365943,0.44737458,0.17631232,0.12223233,-0.66719698,-0.80033958,0.24698497,0.81907548,-0.27947051
-0.92779039,-0.03137020,-0.39438319,0.35859421,-0.51128409,0.70257014,-2.18135273,-0.46223146,0.76771323,0.12608903,-1.67410147,0.97973268,-0.61960260,-0.13949889,-0.39897488,1.29137945
1.85402564,0.17392227,-0.58949758,0.71475627,0.14339725,-0.53030796,0.47736572,-0.74941675,-0.24100856,-0.96371780,1.10594459,0.29747575,-0.84704800,0.22274178,0.54840171,0.14971903
0.60797315,-1.08081429,0.28453070,0.04078195,0.73889086,-1.03413906,0.02980673,0.90824298,0.08387423,-0.43330671,1.50902501,-1.00656986,-0.94205882,0.07665900,0.77128595,-0.72379990
-1.51308118,-0.60479972,0.04855869,-0.16516823,1.31690256,-0.07544312,-0.11217581,0.97843495,-0.31393413,-0.31829423,-0.10712425,0.12333172,-0.63433576,1.19073560,-1.02502904,-0.55181024
0.27151527,-0.91028688,1.23017570,-0.33198200,1.17958077,-0.48989615,-0.23557247,-1.48994665,0.82192785,-0.74770950,0.54115291,-0.80101518,-0.04539752,-0.38523988,0.64159202,-2.33048915
-0.32031467,-1.25962350,-0.55464109,0.38470511,0.31116960,-1.07735123,-0.05864816,-0.39198936,-0.23124739,-0.06019890,1.09368976,-0.15594751,0.54470517,0.49465306,0.37887405,-2.22241105
-0.60338048,-0.16765586,0.06568188,-0.37660366,-0.84940127,0.40689553,0.18783033,0.82158471,1.79956309,0.80287681,0.32112836,-0.18014812,0.25218006,0.54448590,0.39301339,-0.91366039
-0.94174824,-1.14348863,1.47786048,0.19231155,0.92239966,-0.80342715,1.22690900,-0.14468052,-0.09663069,-0.61746678,1.87673861,-0.93346032,0.85858461,-0.17672085,0.38696602,-1.71623920
-0.87709914,-0.68255588,1.11964745,0.86236938,0.67071015,-0.22025958,-0.39266485,-0.33042651,-0.33921148,0.80110809,-1.15900691,-0.35219293,-0.68740292,1.02770898,-0.57716368,0.98077519
1.01900092,-1.10748715,0.64466569,0.73441277,-0.07745391,-0.23190929,-0.90676279,-0.75963376,1.11833771,1.16822581,-0.33619418,-0.51229866,-0.13278226,0.02872665,0.44889987,0.01948470
0.60816401,0.22265503,0.55694102,-0.16573532,-0.57316352,-0.89485256,0.14062209,0.98697385,-0.34894399,-0.48716947,0.93483949,-0.44458822,-0.22048219,-0.49907530,-0.30506664,-0.31401206
0.79025580,-0.62240709,1.21193541,0.21486025,0.65692903,-0.78384704,-0.70123960,-1.98159954,-0.11744566,-0.34954649,0.25782305,-0.31064578,-0.46778627,-0.16056775,0.72875834,-0.27910409
1.58228702,0.00186539,-0.20096993,-0.16450993,-0.67410290,0.58688836,0.27506166,0.10174719,0.91961912,0.12792687,-0.35350790,-1.32789278,0.65827841,0.32892814,0.21013460,0.28025498
-1.22265065,-0.99945579,0.33412885,0.71188758,1.08433005,1.42622898,-1.67454698,-0.82916895,-0.86704796,2.13716518,-0.23846401,-0.77153561,0.27157882,1.71365197,-1.50878477,0.35654146
2.48755845,-0.07138357,-0.42388758,-0.09596541,0.22718108,-0.89307179,0.12618776,-0.84214667,0.68293102,-0.57642999,0.62470585,-1.72400631,-1.05967434,-0.17748228,-0.53903413,0.43165627
-0.32742133,0.04031543,-0.46234129,0.24457814,-0.15551736,-0.97369687,0.82354474,0.71940074,0.11504847,0.43026412,0.90367740,-0.37733625,-0.24369522,-0.24379085,-0.03759189,0.07000721
-0.55566514,-0.69952111,0.20209493,0.81608642,0.37481115,0.99170555,0.98591934,0.18284205,1.49771524,1.76782023,-0.35409671,-1.49550293,-0.29938069,0.05215281,-0.62643520,-1.02139219
1.16552752,-0.07496122,-0.04940191,0.65318307,-0.38149583,-0.59631908,-0.08092094,-1.25492738,0.01714657,0.01844646,1.25191873,-0.53719532,-0.44717400,-0.71717076,-0.59761286,-0.03092802
-0.67705268,-0.97367777,-0.60168051,0.50567837,0.09386701,1.69000153,-0.66700934,0.22600986,-0.35615753,1.85376418,-1.16256654,-0.74896217,-0.51569141,1.23874911,-1.11984930,-0.53509701
0.79888903,-0.87546546,1.03421527,-0.06264462,1.09762500,-0.73358792,1.04190552,-0.26512781,-0.34461850,-0.61633981,0.66399306,-0.63674440,0.83989845,-0.61180391,0.31628758,-1.59676062
0.48084417,-0.54456282,-0.28632452,0.02286465,0.99672813,-1.31910183,0.10138603,-1.56319566,0.82973177,-0.09814728,1.31767871,-1.34261757,-0.47341281,0.67866612,0.28924634,-0.56723826
-0.51150704,-0.24718636,0.20445865,0.32297313,0.42489158,-0.55444988,-0.64754158,1.28419825,-0.02804170,0.73741639,-0.42363498,-0.39611919,-0.48268243,0.86968131,-0.11777953,0.95281038
0.11281344,-0.76140883,-0.51049669,0.43572284,-0.26940015,0.78401797,-0.46584846,1.27138268,1.07951918,1.12568267,-1.20355567,0.58975782,0.74819263,0.44707688,-0.30082482,-0.88083338
0.13306558,-0.80787795,-0.95987805,0.84771729,-0.56265336,0.41596855,-1.66575946,1.48018132,1.75238270,0.34314317,-0.26055851,-0.15961409,0.32114698,0.55864049,-0.45818470,-1.60266150
0.22529831,-0.98893612,0.14910542,1.18957927,-0.05200716,1.09435084,-1.01861480,1.43094079,0.94539975,1.16185449,-0.70926864,-0.25222884,0.87531160,-0.04971619,0.32103775,0.35613024
0.79055502,-0.45919620,-0.46309855,0.86070844,0.29803965,-0.56174572,-1.56003485,-0.37538785,0.45236919,2.02202744,-0.64598102,-0.09712309,0.17958404,0.41450921,-0.29913879,-0.02256744
-2.10824761,-0.46555885,1.18355113,0.02274718,0.88448779,-0.61589198,-0.75885071,-0.37790239,-0.50024216,0.76866503,0.17909510,-0.64185753,-0.01373895,1.15730654,-0.69153517,1.06018057
-0.65994300,-0.79325845,0.16643235,1.34300563,0.55682289,2.36480011,-1.05266199,-1.13813744,-0.31457164,1.13213050,-1.99986181,-0.00645213,-0.23181597,1.40700430,-0.58221714,0.68441058
1.22145590,0.72006158,-0.94735325,0.64654556,-0.45563046,-0.42357274,0.23089816,-0.27283425,-0.45272907,-0.27303363,1.03602178,-0.28693548,-1.42967502,-0.49045058,-0.21767949,0.49923274
-1.83921473,-0.17806519,1.11740432,-0.36760869,1.20593530,-0.36867581,-0.99428966,-0.71022226,-0.97703036,1.15537006,0.66770552,0.38044197,0.14558480,0.68965985,-0.90186470,0.21961873
1.07530583,0.05899347,-0.51661621,0.88985529,-0.09913408,-0.33353394,1.19797422,-1.52511015,0.43239325,-0.19395964,1.59459198,0.11029744,-1.19732456,-0.84464519,-0.95353321,-0.85417607
-1.42287056,-0.67762901,0.60500894,-0.71595699,0.99708659,0.05434453,0.39988425,2.49784836,0.03767588,0.83736161,0.23857524,-0.22188780,-0.36053250,0.75553173,-0.86805465,0.49995090
-0.84968540,-0.53730469,-0.05041612,-0.29057304,0.54857814,0.07401448,-0.71518835,0.70508583,1.32639097,0.08993736,-0.75418851,0.01960279,0.34877874,-0.34018791,-1.16597544,-0.73486109
2.17626815,0.90716561,-0.66399415,1.20201235,-0.10053754,-1.47590934,0.06360831,-0.53396846,-0.55207551,-0.85873336,1.11611200,-0.33972931,-1.16253815,-0.19764591,-0.89261166,0.08866792
-1.61562162,0.02194415,0.23389331,-0.59531159,0.81693111,-1.27773939,0.88034747,-0.05986588,0.04403551,-0.31544444,1.03162653,-0.42556786,0.33168817,0.71080624,-0.17170151,-0.06168408
-0.57663704,-0.75886312,0.42685463,0.50796281,-0.03267304,0.89500855,-0.21107169,-0.96366708,0.85061369,1.17081871,-0.43075647,-0.81451020,0.86914403,0.26371143,0.40995122,-0.88144025
-0.21348013,-0.57648259,0.35705447,0.01788563,-0.28170758,0.61009960,0.35819005,-0.85821351,0.40576190,0.49694537,0.49317238,-0.75993249,0.28834148,0.88569200,0.58580507,-1.98728998
1.52578342,-0.15285833,-0.38403226,0.74699199,0.40574454,-0.85545598,0.65784326,-2.23906630,0.34453512,-0.26048287,1.21190882,-1.37128690,-1.14780226,-1.01371956,-1.00284072,-0.75951778
1.53961842,-0.49279935,0.21798488,0.52076663,0.52372609,-0.36310853,0.27194310,0.14259578,0.45430945,-0.85485557,-0.18646380,-0.43322775,0.79535624,-0.13976166,-0.53972008,-1.56269967
-0.71447428,-1.21161671,-0.76137157,0.35157992,0.30722802,0.21792009,0.41390439,-1.69387829,0.27185401,1.31121678,-0.10276235,-1.12101646,0.18940202,0.50736039,-0.79353154,-1.34895412
-0.45761308,-1.19240252,0.30861024,1.01010554,0.26810420,2.11781554,-1.05220899,-0.61279187,0.30398223,1.61696961,-1.35041200,-0.14537283,-0.11143417,1.27243536,-0.95747129,0.25251029
0.35027297,-0.54742881,0.68568995,0.91666381,-0.49370084,0.43392958,-0.63960603,-2.45036937,1.48653830,0.50124571,0.42927780,-0.78143964,0.61337049,0.31615641,0.16443566,0.64865022
-0.46787204,-0.42897333,-0.20057016,0.36735995,1.63534813,-0.75580955,1.46996029,1.77054479,-1.80755572,0.57142175,0.72929239,-0.58324694,-0.40892335,0.38790425,-0.12532272,-0.82278919
-0.44349054,-1.22059041,0.12622576,0.23553057,-0.00979417,2.23497603,-0.25174292,-0.82442115,0.35793476,0.50243624,-1.17238123,-0.18794424,0.56830364,0.34910311,0.21334941,-0.72203381
-0.50060010,-1.23249438,0.35991028,0.22412878,0.65734978,0.63447064,1.17918940,-0.42267609,0.88370832,1.89282571,0.30746252,-1.11177844,0.12615034,0.55179997,0.34386470,-0.26887963
0.29664287,0.43069481,-0.40079255,-0.44760272,-0.81441615,0.27311659,0.99071720,0.20540243,0.83227641,-0.37555417,-0.22344932,0.01288197,-0.12563851,0.41338646,0.51339929,-1.26271200
0.72384105,0.88000381,-1.45288772,0.40694664,-0.45143129,-0.41583770,-0.62396917,0.20805981,-0.19339909,1.57849224,0.83604633,-1.11879713,0.97839831,0.07899016,-0.42861719,-0.07766934
0.11110964,-0.06067559,-0.28475297,0.82922344,1.11729756,0.42056997,-1.51117059,-0.56101532,-0.69714044,0.21361968,-0.61924164,-0.12193313,0.02844720,0.82851147,-0.94623505,1.03355817
0.13147633,-0.36903024,-0.55372518,0.62233495,0.12099507,0.23887768,0.56751530,0.10152752,-1.04124051,1.59485731,-0.93658058,-0.29076023,0.92161596,0.53246513,-0.41093369,-0.40219715
0.94348070,-0.08841320,-0.85592681,0.32599325,0.11111816,0.26067000,-0.84962354,0.66703779,0.73845598,0.00035912,0.40509014,-0.28269867,0.73777449,0.54210669,0.63630719,-1.22929191
-0.98925835,0.06845305,-1.13604188,0.35059436,-0.20528936,0.29990127,-0.52754059,-0.10045578,-0.51492483,0.53557107,-1.02996362,0.11319527,-0.31248832,1.24496004,-0.67933678,0.26634981
-0.10929602,-0.84112971,1.01175967,-0.34854343,0.67843688,-0.91503172,1.67758016,-0.56579108,0.27714420,-0.63707027,0.76872393,-1.51960904,-0.35335621,-1.60128074,0.12494056,-1.74373928
-0.87408524,-0.09657040,-0.59112216,-0.26827879,-0.50033415,0.20060073,0.14143960,-1.15807593,0.90637932,1.17523882,0.19003426,-0.40604669,0.68844796,0.35885719,0.19364948,-1.51800228
-0.67807788,-0.04026694,-1.04414965,0.31257468,0.94316007,-0.01207390,-1.61147722,-0.24313919,-1.20404016,0.88648119,-0.15052135,0.27914251,0.55962017,0.73205122,-0.20294662,-1.15208872
-0.75153803,-0.04295594,-0.71895365,0.94242322,0.00789576,1.38874966,-3.50079053,0.74460030,2.09052444,0.73531962,-1.30388218,-0.09430269,0.55554905,-0.25063242,0.28237821,-0.81276208
-1.45934945,-0.82072131,1.07909484,0.42518615,-0.29283493,1.28685962,-0.72043099,-0.48444428,0.54514463,0.75155508,-0.65094636,-0.26477195,0.18529296,0.83496074,0.79365521,-0.48803296
0.15921656,-1.27157684,0.00202764,0.97926562,0.11095541,0.62128800,-0.69058989,-0.69274397,0.35146775,1.88425364,-0.42537784,-1.47347484,0.53985169,0.52553111,-0.62707155,0.14612557
-0.67545426,-0.23993064,0.85167961,1.31324504,0.02823909,-0.33122631,-1.73816706,-0.20335233,-0.19082526,-0.23511494,1.05408779,-0.08673974,-0.55547225,-1.02035569,-0.14829758,0.12532225
1.30490677,0.62109384,0.66237159,-0.07964083,-0.39030150,-0.24832930,-1.11331924,-2.31219252,1.30443368,-0.01020803,0.46800389,0.09593255,-1.05799536,0.48099487,-0.66635032,-0.97858038
-1.47697466,-0.81662984,-0.09156989,1.43138644,0.61398545,2.08699616,-1.57668368,1.30659831,-0.10997469,1.74984378,-1.79276894,-0.44008469,-0.23791658,1.01578814,-0.86816167,0.95930809
-0.10299750,-1.86128141,0.93012691,0.95701360,-0.01236565,1.16671396,0.36323674,-0.47786303,0.65218442,0.05578959,-1.32766713,-0.56802865,0.72011035,0.28414392,0.69386295,-0.65335384
-0.66526768,-0.81599872,-0.19022982,0.94145694,0.09488276,0.66724164,-2.15562019,-0.17326504,1.01404514,1.23637499,-1.43078119,0.16279208,-0.32232112,0.50369344,0.13556565,0.69411226
0.00533476,-1.10714891,0.65057110,0.16087589,0.55118980,-1.36244224,1.76413463,-1.02296735,-0.97640237,0.10684596,0.41466048,-0.55620843,1.16643525,-0.01671730,-0.69532433,-0.20160235
-0.50193264,-0.34386773,0.06806398,-0.59689566,1.30587712,-0.72876454,0.88060632,-1.96171835,0.50807879,0.61344400,0.45270002,-0.91168419,0.61913347,0.49507228,0.16686159,-1.39345305
-0.21918458,-1.22050958,0.58369876,-0.01380824,0.86798207,-0.62649074,0.04247957,-2.15228751,-0.63931273,-0.43291089,0.65448201,-0.74824186,0.47058303,-0.34396580,-0.44505156,-1.90318547
0.59339191,0.10836750,0.06616821,-0.04414512,-0.22612433,0.05122222,-0.18261595,1.61623700,1.84823350,0.96171077,0.14531328,-1.08609697,0.15196556,1.53563145,0.35538374,-1.83944674
-0.05877145,-1.21263650,-0.05941275,-0.00161776,0.11987621,0.67094200,0.68233415,-0.87195389,1.13750666,2.03557287,-0.73931764,-0.53166140,-0.00355796,0.40837484,-0.13459352,-0.86975759
1.66217067,0.46239429,0.01797733,-0.01938358,-0.61820859,-0.97439791,-0.39406742,-0.99262951,0.11006801,-0.91621433,1.03721590,-0.38877635,-0.39892887,-1.06008327,0.19078179,0.08006942
0.30793539,-0.95426629,0.42932833,-0.07687028,-0.19881888,0.99199674,-0.55514465,-1.08386339,0.63455106,1.43127215,0.51381440,-0.92760126,0.27801640,0.25412837,0.46526462,-1.52705932
0.02250676,-1.09713122,1.17420016,0.66009042,-0.41040106,2.05350124,0.61585082,1.15959886,0.92747452,1.04673786,-1.09678558,-0.68173874,0.22678647,0.68143409,-0.14929491,-0.74793356
1.45651216,0.61165906,-0.26960181,0.49030155,-0.27900680,-0.10622453,-1.09002960,0.82096442,0.59896287,0.82336630,-0.75768509,-0.76261097,0.06367121,0.56805229,-0.27658921,-0.72658194
0.86692646,-0.62296784,0.27585617,0.91285331,-0.34962741,-0.68722284,-0.64523824,-2.03989210,-0.15375319,0.02591095,1.51173582,-1.01630197,-0.51063227,-0.37434687,-0.44785954,-0.99932343
-0.69587089,0.13876792,0.39729873,0.32595991,0.91804791,0.03960815,-0.28347466,0.89629529,-0.77383724,0.28380557,-0.91761885,-0.23018855,0.92750334,1.02307836,-1.78804979,0.21989297
-1.28391413,0.36419095,1.08149728,0.75005004,0.02177498,1.05799014,-0.69294389,0.12152767,0.42159864,-0.50490615,0.04468892,0.99448244,0.02379021,-0.66439703,-1.33207490,1.37288389
-0.80783617,-0.32129531,0.12400587,0.61292320,0.97594342,-0.21630170,0.65181241,-0.47925912,0.54424550,0.01443314,-1.13865652,0.58672129,0.14003333,0.35673035,-0.94363687,-0.41874561
0.49269811,-0.50309724,0.08847341,0.19696024,-0.34167261,-1.35464848,-0.29618785,0.18440352,-0.08460718,0.31367498,1.19080765,-0.39435734,0.58794282,0.08660924,-0.01511138,-0.49505113
-0.94878753,-1.40090703,-0.01906472,0.66520883,-0.30504851,0.91383449,-0.85304916,-0.32459841,0.94835991,0.43390355,-1.34065117,-0.24597537,0.29780777,0.23907655,-0.11292037,0.36294017
2.44985405,0.09396750,-0.66293895,1.07066652,0.87546333,-0.82607713,0.43621885,-1.78086643,0.73056746,0.63153780,1.21088568,-1.05283345,-1.80214193,-0.16428624,-0.87779116,-0.23172344
-0.31999929,-0.42605569,0.31843705,0.11312770,1.80161775,0.06641710,0.42685274,-1.89103010,0.43775233,-0.26345237,0.38111747,-0.15843312,-0.36907450,1.10489520,-0.94517713,-0.93367233
0.95560601,0.10916813,-0.34914133,0.37145604,0.53111921,-0.04760503,-1.05853174,0.34388637,-0.91360092,0.47856155,0.21706291,-0.52564193,0.16880427,0.15063691,0.35858607,0.24091920
-0.39209976,-0.39419076,1.03194669,-0.15254096,-0.21180211,-1.32429920,0.02326144,1.87082882,-1.16626926,-0.88523506,1.01947250,-1.11685314,0.37249108,-0.26846034,-0.27733923,-0.13213293
1.16691015,-0.83225403,0.05573198,0.61024094,-0.67183234,-0.56846133,-0.45920186,0.89656864,-0.95569194,-0.54650883,0.39060001,-0.60926938,0.83126107,-0.60530394,-0.24468319,-1.72517201
1.05527700,-1.75688635,0.29975898,0.50485108,1.12524702,-0.85137871,1.04172470,0.05542838,-0.37162381,-0.56594254,2.34870667,-0.21482001,-0.35019314,-0.21724492,0.52244189,-1.17652736
-0.16960423,-0.14887378,0.70748210,0.59920030,0.57910306,0.41600782,-2.68411068,-1.80938715,0.38472390,1.48150429,-1.02646803,-0.51373720,0.42712943,0.80593822,-0.32026651,1.26623471
