1.870030671760209984e+00,2.522344832366690071e+01,2.805996070113080165e+00,5.178009510262840287e+00,5.043277369840350133e+00,0.000000000000000000e+00,3.861671470515120053e+00,1.727344649057329928e-01,1.104415458128910066e+00,4.640871282109260143e-02,6.315348478554040634e-02,5.693214856200670138e-01,5.544413222896720228e-01,4.459300509496070264e-01
3.428389564893710162e+00,2.522344832366690071e+01,2.090559986011399918e+00,5.882218803658590289e+00,6.828232555459040398e+00,0.000000000000000000e+00,3.073575252042649808e+00,2.878907748428879976e-01,6.135641434049500242e-01,3.797076503543939802e-02,1.894604543566210109e-01,3.001876924178529804e-01,2.772206611448360114e-01,4.999821783374380213e-01
2.006387074909389945e+00,2.282121514998430101e+01,3.028989135287630141e+00,4.225255760374479586e+00,4.184184225639829613e+00,6.992829152657950020e-01,4.610362878063970271e+00,1.151563099371550047e-01,2.178152709087569860e+00,3.797076503543939802e-02,1.263069695710810070e-01,3.001876924178529804e-01,7.970094007914030332e-01,2.702606369391559737e-01
3.194635730923680139e+00,2.372205259011530032e+01,4.041749306288710208e+00,3.769590923471350052e+00,4.273209421930039831e+00,0.000000000000000000e+00,4.689172499911220093e+00,5.757815496857759952e-01,4.877834940069350367e+00,4.640871282109260143e-02,4.210232319036030096e-02,6.003753848357069600e-01,2.044502375943160200e+00,6.891646241948470308e-01
3.545266481878719844e+00,2.492316917695659839e+01,2.053394475148980103e+00,4.970889129852330335e+00,5.835601616823209881e+00,0.000000000000000000e+00,2.797741575577279871e+00,5.757815496857759952e-02,7.669551792561869474e-01,6.328460839239899438e-02,2.105116159518019905e-02,1.138642971240129975e-01,3.811784090741490161e-01,3.243127643269870242e-01
3.525786995714550009e+00,2.402233173682559908e+01,3.168359801021729982e+00,3.479622390896630169e+00,4.077353990091579838e+00,0.000000000000000000e+00,4.649767688987600067e+00,3.454689298114649865e-01,9.510244222776720324e-01,1.223502428919709950e-01,6.315348478554040634e-02,6.107266845742530537e-01,1.628671384225909957e+00,9.188861655931289674e-01
2.649210118326959851e+00,2.192037770985340117e+01,3.019697757572029850e+00,2.899685325747189957e+00,3.098076830899279877e+00,2.719433559366979947e-01,4.137505146980489990e+00,3.454689298114649865e-01,1.288484701150389933e+00,2.109486946413300090e-01,6.315348478554040634e-02,9.419682762077470350e-01,1.663323966869020065e+00,7.364602356591990251e+00
9.739743082084399983e-01,2.582400661708760126e+01,2.137016874589440008e+00,4.100983532128170239e+00,3.561007851608370078e+00,4.273395593290970074e-01,3.152384873889900074e+00,0.000000000000000000e+00,5.522077290644550329e-01,2.953281724978620154e-02,8.420464638072060193e-02,1.449181963396529993e-01,6.930516528620900285e-01,2.026954777043669942e-01
2.610251145998620181e+00,2.252093600327399869e+01,2.006937586570949783e+00,3.769590923471350052e+00,4.010585092873919955e+00,5.438867118733959893e-01,2.482503088188289908e+00,9.212504794972410371e-01,1.810014223044599913e+00,1.940727990700240047e-01,3.157674239277020178e-01,8.074013796066400461e-01,1.697976549512119959e+00,8.918601018992130536e-01
3.564745968042890123e+00,2.372205259011530032e+01,3.493558021067950214e+00,5.675098423248080337e+00,6.676889721765689956e+00,0.000000000000000000e+00,4.689172499911220093e+00,1.151563099371550047e-01,8.283115935966820498e-01,4.640871282109260143e-02,4.210232319036030096e-02,3.415928913720400195e-01,6.583990702189850275e-01,6.891646241948470308e-01
1.928469130252709940e+00,2.402233173682559908e+01,2.805996070113080165e+00,5.260857662427049775e+00,5.163461384832129575e+00,0.000000000000000000e+00,3.782861848667880000e+00,1.727344649057329928e-01,2.208830916257820132e+00,9.281742564218520286e-02,4.210232319036030096e-02,5.175649869273329928e-01,1.178187809865550051e+00,4.999821783374380213e-01
3.233594703252019809e+00,2.432261088353600087e+01,2.099851363727009979e+00,4.183831684292379727e+00,4.758396741711679923e+00,0.000000000000000000e+00,2.994765630195399986e+00,1.727344649057329928e-01,1.380519322661140080e+00,5.062768671391919967e-02,6.315348478554040634e-02,4.244032892804129875e-01,1.316798140437970055e+00,2.567476050921980169e-01
3.467348537222049831e+00,2.462289003024629963e+01,2.973240868993999975e+00,4.308103912538689961e+00,5.021021070767799799e+00,0.000000000000000000e+00,3.861671470515120053e+00,1.727344649057329928e-01,1.932727051725589895e+00,7.594153007087879603e-02,2.105116159518019905e-02,3.105389921564000177e-01,9.702723140069260399e-01,2.567476050921980169e-01
1.519399920805170057e+00,2.492316917695659839e+01,3.465683887921129802e+00,5.302281738509149633e+00,4.940898394106610247e+00,0.000000000000000000e+00,4.216314768827739812e+00,5.757815496857759952e-02,2.208830916257820132e+00,2.953281724978620154e-02,8.420464638072060193e-02,3.622954908491329840e-01,1.316798140437970055e+00,3.243127643269870242e-01
1.753153754775190087e+00,2.462289003024629963e+01,3.028989135287630141e+00,4.349527988620789820e+00,4.175281706010809835e+00,0.000000000000000000e+00,4.058695525133240167e+00,1.727344649057329928e-01,2.454256573619800097e+00,9.703639953501179416e-02,6.315348478554040634e-02,4.140519895418670049e-01,9.356197313638210389e-01,2.162085095513250066e-01
2.395976798192759993e+00,2.582400661708760126e+01,2.564420249507319838e+00,4.390952064702889679e+00,4.558090050058710041e+00,0.000000000000000000e+00,4.058695525133240167e+00,1.151563099371550047e-01,9.817026294479189730e-01,3.375179114261279978e-02,2.105116159518019905e-02,1.552694960782000089e-01,1.074230061936239933e+00,3.513388280209019943e-01
1.558358893133499956e+00,2.522344832366690071e+01,2.415758206057620150e+00,4.846616901606020100e+00,4.540285010800669596e+00,0.000000000000000000e+00,3.625242604973379912e+00,5.757815496857759952e-02,7.669551792561869474e-01,7.172255617805220473e-02,4.210232319036030096e-02,1.863233952938400106e-01,6.583990702189850275e-01,1.891824458574090095e-01
5.454256125967259505e-01,2.462289003024629963e+01,3.632928686802039842e+00,5.385129890673360009e+00,4.411198476179859718e+00,0.000000000000000000e+00,6.107745693161679590e+00,5.757815496857759952e-02,8.283115935966820498e-01,4.050214937113529867e-01,5.894325246650440331e-01,3.933493900647729857e-01,4.504835743603580189e-01,4.053909554087329892e-01
2.240140908879410198e+00,2.372205259011530032e+01,3.400644243911879805e+00,4.680920597277610007e+00,4.767299261340699701e+00,6.992829152657950020e-01,4.216314768827739812e+00,5.757815496857759952e-02,1.902048844555340068e+00,8.859845174935859768e-02,1.052558079759010057e-01,3.312415916334929822e-01,6.583990702189850275e-01,2.837736687861129870e-01
2.629730632162790016e+00,2.522344832366690071e+01,3.893087262839010076e+00,3.728166847389250194e+00,3.974975014357839953e+00,0.000000000000000000e+00,5.437863907460069868e+00,6.909378596229309721e-01,1.625944980023120046e+00,6.497219794952959759e-01,8.420464638072060470e-01,4.347545890189600248e-01,4.158309917172540171e-01,7.297037197357200133e-01
2.025866561073559780e+00,2.312149429669469924e+01,3.846630374260980201e+00,4.183831684292379727e+00,4.153025406938260389e+00,9.556866508632529289e+00,5.359054285612829815e+00,0.000000000000000000e+00,1.810014223044599913e+00,8.859845174935859768e-02,1.052558079759010057e-01,2.587824934636669960e-01,1.108882644579340049e+00,2.432345732452400044e-01
4.012774149818770120e+00,2.582400661708760126e+01,3.865213129692199878e+00,4.515224292949199913e+00,5.546269728880029781e+00,0.000000000000000000e+00,5.162030230994710145e+00,0.000000000000000000e+00,4.294949003834649948e-01,6.750358228522559956e-02,6.315348478554040634e-02,2.794850929407600160e-01,1.247492975151760053e+00,4.189039872556910016e-01
1.538879406969339891e+00,2.492316917695659839e+01,2.462215094635650026e+00,5.467978042837559727e+00,5.110046267058010017e+00,0.000000000000000000e+00,3.349408928508020189e+00,0.000000000000000000e+00,2.086118087576830149e+00,5.484666060674579791e-02,1.263069695710810070e-01,3.933493900647729857e-01,1.316798140437970055e+00,3.378257961739439819e-01
3.895897232833759882e-01,2.462289003024629963e+01,3.251982200462180117e+00,3.521046466978730027e+00,2.822098722399629889e+00,0.000000000000000000e+00,4.137505146980489990e+00,1.036406789434400011e+00,1.043059043788409967e+00,4.303353370683130064e-01,1.052558079759010057e-01,6.521318835284399817e-01,1.524713636296600061e+00,4.324170191026490140e-01
2.415456284356929828e+00,2.492316917695659839e+01,3.967418284563859920e+00,4.680920597277610007e+00,4.869678237074439586e+00,4.273395593290970074e-01,5.201435041918330171e+00,0.000000000000000000e+00,2.331543744938810114e+00,1.223502428919709950e-01,1.473581311662610083e-01,2.898363926793069978e-01,1.108882644579340049e+00,2.702606369391559737e-01
1.616797351626009904e+00,2.582400661708760126e+01,3.214816689599759858e+00,4.763768749441820383e+00,4.495772412655560046e+00,0.000000000000000000e+00,4.492148445293100423e+00,1.151563099371550047e-01,9.203462151074239816e-01,8.859845174935859768e-02,8.420464638072060193e-02,1.863233952938400106e-01,1.074230061936239933e+00,3.378257961739439819e-01
2.454415256685269942e+00,2.492316917695659839e+01,2.062685852864590164e+00,4.390952064702889679e+00,4.589248868760280153e+00,0.000000000000000000e+00,2.797741575577279871e+00,1.151563099371550047e-01,1.196450079639649999e+00,4.218973892826600319e-02,4.210232319036030096e-02,1.242155968625599932e-01,1.594018801582810063e+00,1.891824458574090095e-01
3.038799841610329899e+00,2.552372747037719947e+01,1.802527276827609937e+00,4.473800216867100055e+00,4.985410992251710027e+00,0.000000000000000000e+00,2.482503088188289908e+00,1.727344649057329928e-01,9.510244222776720324e-01,4.640871282109260143e-02,6.315348478554040634e-02,2.277285942480269942e-01,1.282145557794869939e+00,2.567476050921980169e-01
3.954335691326269941e+00,2.552372747037719947e+01,3.001115002140819943e+00,3.893863151717659843e+00,4.758396741711679923e+00,0.000000000000000000e+00,3.704052226820630178e+00,1.727344649057329928e-01,1.717979601533859979e+00,1.223502428919709950e-01,1.684092927614410096e-01,3.415928913720400195e-01,4.504835743603580189e-01,4.053909554087329892e-01
3.077758813938670013e+00,2.432261088353600087e+01,2.648042648947780187e+00,4.183831684292379727e+00,4.682725324865000260e+00,0.000000000000000000e+00,3.822266659591500026e+00,5.757815496857759952e-02,7.055987649156919561e-01,5.062768671391919967e-02,2.105116159518019905e-02,1.966746950323869925e-01,4.504835743603580189e-01,2.837736687861129870e-01
5.649050987608950081e-01,2.432261088353600087e+01,2.778121936966269967e+00,2.899685325747189957e+00,2.381424000763090021e+00,0.000000000000000000e+00,3.782861848667880000e+00,0.000000000000000000e+00,1.533910358512370065e-01,4.218973892826600319e-02,2.105116159518019905e-02,2.484311937251199864e-01,4.504835743603580189e-01,6.080864331130999556e-01
3.350471620237029935e+00,2.582400661708760126e+01,1.941897942561700008e+00,5.219433586344949916e+00,6.009200749589120427e+00,0.000000000000000000e+00,2.876551197424530137e+00,1.727344649057329928e-01,7.669551792561869474e-01,9.281742564218520286e-02,4.210232319036030096e-02,2.898363926793069978e-01,7.970094007914030332e-01,3.648518598678600067e-01
1.110330711357619959e+00,2.462289003024629963e+01,1.449454923634569958e+00,5.136585434180740428e+00,4.540285010800669596e+00,0.000000000000000000e+00,2.088454978952059893e+00,0.000000000000000000e+00,7.362769720859400069e-01,2.531384335695959983e-02,6.315348478554040634e-02,9.316169764692000532e-02,2.425680785017310104e-01,1.486433503165359993e-01
2.103784505730229792e+00,2.402233173682559908e+01,2.833870203259900133e+00,4.722344673359709866e+00,4.736140442639129589e+00,3.496414576328980006e-01,3.546432983126130090e+00,1.727344649057329928e-01,2.454256573619800097e+00,1.434451123561039931e-01,1.052558079759010057e-01,6.003753848357069600e-01,1.905892045370749965e+00,3.783648917148180191e-01
2.571292173670280068e+00,2.312149429669469924e+01,3.437809754774309834e+00,1.325570434627290073e+00,1.402146841570790059e+00,4.117999389898569618e+00,4.492148445293100423e+00,2.303126198743100095e-01,6.135641434049499826e-02,1.771969034987169955e+00,3.999720703084230222e-01,1.614802759213280092e+00,2.287070454444899870e+00,3.797161948995139813e+00
1.558358893133499956e+00,2.522344832366690071e+01,2.750247803819449999e+00,5.592250271083869961e+00,5.239132801678810125e+00,0.000000000000000000e+00,3.428218550355259797e+00,5.757815496857759952e-02,8.589898007669289903e-01,6.328460839239899438e-02,4.210232319036030096e-02,2.484311937251199864e-01,1.732629132155220075e-01,3.107997324800290118e-01
3.623184426535400071e+00,2.522344832366690071e+01,3.781590730251739974e+00,3.728166847389250194e+00,4.411198476179859718e+00,0.000000000000000000e+00,5.359054285612829815e+00,5.757815496857759952e-02,7.669551792561869474e-01,5.906563449957240308e-02,4.631255550939630261e-01,2.173772945094800124e-01,3.811784090741490161e-01,4.324170191026490140e-01
1.577838379297670013e+00,2.372205259011530032e+01,2.397175450626409798e+00,4.763768749441820383e+00,4.473516113583009712e+00,4.273395593290970074e-01,3.467623361278890037e+00,0.000000000000000000e+00,1.963405258895839944e+00,8.437947785653200639e-02,2.105116159518019905e-02,2.484311937251199864e-01,3.811784090741490161e-01,2.567476050921980169e-01
4.012774149818770120e+00,2.282121514998430101e+01,3.447101132489919895e+00,2.858261249665090098e+00,3.512043993648750195e+00,0.000000000000000000e+00,3.625242604973379912e+00,8.636723245286640482e-01,2.024761673236330051e+00,1.561020340345840030e-01,8.420464638072060470e-01,1.449181963396529937e+00,2.564291115589730108e+00,1.094555579603579964e+00
2.571292173670280068e+00,2.432261088353600087e+01,2.062685852864590164e+00,4.266679836456580333e+00,4.518028711728110380e+00,0.000000000000000000e+00,3.704052226820630178e+00,1.727344649057329928e-01,2.730360438152029889e+00,2.953281724978620154e-02,8.420464638072060193e-02,3.726467905876800213e-01,1.628671384225909957e+00,5.270082420313529914e-01
2.357017825864430094e+00,2.342177344340500156e+01,3.419226999343099926e+00,4.018135379963969633e+00,4.148574147123749611e+00,2.058999694949290138e+00,5.122625420071080349e+00,0.000000000000000000e+00,1.073737250958660017e+00,8.437947785653200639e-02,1.052558079759010057e-01,2.380798939865730046e-01,6.583990702189850275e-01,2.702606369391559737e-01
3.779020315848749867e+00,2.131981941643270062e+01,6.197348936309359679e+00,4.142407608210280090e-02,4.896385795961499809e-02,8.896432644214840479e+00,4.807386932682089942e+00,4.606252397486210182e-01,0.000000000000000000e+00,8.437947785653200583e+00,1.936706866756569889e+00,6.562724034238589965e+00,5.197887396465669774e+00,2.513423923534150006e+00
1.285646086835140034e+00,2.432261088353600087e+01,4.274033749178870245e+00,5.550826195001770103e+00,5.021021070767799799e+00,0.000000000000000000e+00,5.043815798223840297e+00,2.303126198743100095e-01,5.153938804601580159e+00,1.012553734278379969e-01,1.052558079759010057e-01,1.128291671501590043e+00,3.084079855236300016e+00,5.810603694191840418e-01
1.344084545327649982e+00,2.582400661708760126e+01,2.248513407176710110e+00,4.846616901606020100e+00,4.415649735994369607e+00,0.000000000000000000e+00,3.152384873889900074e+00,2.303126198743100095e-01,9.817026294479189730e-01,7.594153007087879603e-02,4.210232319036030096e-02,1.656207958167469907e-01,1.732629132155220075e+00,3.378257961739439819e-01
3.779020315848749867e+00,2.462289003024629963e+01,3.214816689599759858e+00,5.053737282016539822e+00,6.071518386992259764e+00,0.000000000000000000e+00,4.570958067140350245e+00,1.151563099371550047e-01,8.589898007669289903e-01,2.953281724978620154e-02,8.420464638072060193e-02,3.519441911105870013e-01,6.930516528620900285e-01,3.918779235617759760e-01
1.012933280536779890e+00,2.372205259011530032e+01,1.263627369322450011e+00,4.846616901606020100e+00,4.228696823784930281e+00,0.000000000000000000e+00,1.930835735257560026e+00,0.000000000000000000e+00,7.055987649156919561e-01,7.172255617805220473e-02,2.105116159518019905e-02,1.449181963396529993e-01,2.425680785017310104e-01,1.216172866226200022e-01
3.194635730923680139e+00,2.342177344340500156e+01,3.846630374260980201e+00,3.479622390896630169e+00,3.943816195656269841e+00,1.787056339012589978e+00,4.767982121758469916e+00,5.757815496857759952e-02,1.595266772852869996e+00,4.640871282109260143e-02,6.315348478554040634e-02,4.037006898033200231e-01,4.851361570034630200e-01,2.837736687861129870e-01
2.357017825864430094e+00,2.552372747037719947e+01,2.824578825544299843e+00,5.260857662427049775e+00,5.434988233517270118e+00,0.000000000000000000e+00,3.704052226820630178e+00,1.727344649057329928e-01,2.270187330598310016e+00,5.062768671391919967e-02,1.052558079759010057e-01,4.140519895418670049e-01,2.425680785017310104e-01,3.648518598678600067e-01
2.025866561073559780e+00,2.402233173682559908e+01,3.270564955893399794e+00,4.515224292949199913e+00,4.482418633212030379e+00,6.565489593328850404e+00,4.176909957904110016e+00,5.757815496857759952e-02,9.203462151074239816e-01,1.012553734278379969e-01,4.210232319036030096e-02,3.415928913720400195e-01,1.108882644579340049e+00,2.567476050921980169e-01
4.071212608311279624e+00,2.492316917695659839e+01,3.772299352536129913e+00,3.645318695225039818e+00,4.500223672470069936e+00,0.000000000000000000e+00,4.373934012522229686e+00,4.030470847800429746e-01,2.515612987960289981e+00,1.307881906776250103e-01,5.262790398795039737e-01,7.038883822211730035e-01,2.009849793300059861e+00,4.053909554087329892e-01
2.220661422715239919e+00,2.342177344340500156e+01,3.911670018270230198e+00,3.231077934404010144e+00,3.285029743108720091e+00,0.000000000000000000e+00,4.570958067140350245e+00,9.788286344658190252e-01,2.454256573619800097e+00,2.109486946413300090e-01,2.947162623325220165e-01,1.511289761827810052e+00,4.158309917172540171e-01,9.188861655931289674e-01
1.792112727103529979e+00,2.372205259011530032e+01,2.517963360929289962e+00,4.018135379963969633e+00,3.877047298438609957e+00,4.273395593290970074e-01,3.664647415897010152e+00,1.727344649057329928e-01,1.104415458128910066e+00,3.797076503543939802e-02,4.210232319036030096e-02,2.380798939865730046e-01,2.772206611448360114e-01,3.513388280209019943e-01
3.350471620237029935e+00,2.402233173682559908e+01,3.697968330811280069e+00,4.183831684292379727e+00,4.816263119300320028e+00,0.000000000000000000e+00,5.201435041918330171e+00,1.093984944402969894e+00,2.208830916257820132e+00,1.054743473206650045e-01,1.220967372520449956e+00,9.730221754233869813e-01,1.420755888367279951e+00,1.959389617808880102e+00
1.908989644088540105e+00,2.192037770985340117e+01,2.592294382654139806e+00,4.639496521195510148e+00,4.540285010800669596e+00,2.719433559366979836e+00,3.388813739431640215e+00,5.757815496857759952e-01,2.975786095514009855e+00,1.265692167847979888e-01,2.947162623325220165e-01,1.086886472547399896e+00,2.598943698232840216e+00,7.432167515826779702e-01
2.142743478058569906e+00,2.432261088353600087e+01,2.062685852864590164e+00,6.337883640561719822e+00,6.383106574007999967e+00,0.000000000000000000e+00,2.797741575577279871e+00,1.151563099371550047e-01,6.442423505751969648e-01,8.016050396370540121e-02,2.105116159518019905e-02,2.173772945094800124e-01,1.386103305724180057e-01,3.243127643269870242e-01
3.389430592565370048e+00,2.402233173682559908e+01,3.605054553655219873e+00,3.893863151717659843e+00,4.500223672470069936e+00,0.000000000000000000e+00,4.807386932682089942e+00,1.151563099371549992e+00,2.822395059662770045e+00,7.594153007087879603e-02,4.631255550939630261e-01,1.169696870455769977e+00,2.772206611448360114e-01,5.540343057252690162e-01
3.584225454207059958e+00,2.522344832366690071e+01,3.168359801021729982e+00,3.893863151717659843e+00,4.589248868760280153e+00,0.000000000000000000e+00,5.043815798223840297e+00,4.030470847800429746e-01,1.380519322661140080e+00,4.640871282109260143e-02,6.315348478554040634e-02,3.001876924178529804e-01,8.316619834345080342e-01,4.053909554087329892e-01
4.675076679400509971e-01,2.552372747037719947e+01,2.118434119158219886e+00,6.793548477464850244e+00,5.506208390549439891e+00,0.000000000000000000e+00,3.388813739431640215e+00,1.151563099371550047e-01,7.669551792561869474e-01,8.016050396370540121e-02,2.105116159518019905e-02,2.173772945094800124e-01,3.118732437879400132e-01,2.297215413982819920e-01
1.636276837790179961e+00,2.222065685656369993e+01,2.387884072910800182e+00,3.728166847389250194e+00,3.525397773092279863e+00,1.243169627139190103e+00,3.546432983126130090e+00,0.000000000000000000e+00,7.055987649156919561e-01,2.953281724978620154e-02,2.105116159518019905e-02,1.966746950323869925e-01,5.197887396465670218e-01,1.486433503165359993e-01
3.311512647908700036e+00,2.402233173682559908e+01,2.034811719717770195e+00,3.976711303881860005e+00,4.562541309873219930e+00,0.000000000000000000e+00,2.915956008348159934e+00,1.151563099371550047e-01,1.196450079639649999e+00,4.218973892826600319e-02,2.105116159518019905e-02,4.244032892804129875e-01,1.282145557794869939e+00,3.107997324800290118e-01
4.090692094475449903e-01,2.432261088353600087e+01,3.047571890718849819e+00,3.893863151717659843e+00,3.129235649600849989e+00,0.000000000000000000e+00,3.782861848667880000e+00,5.757815496857759952e-02,1.012380836618169910e+00,3.375179114261279978e-02,2.105116159518019905e-02,3.312415916334929822e-01,7.970094007914030332e-01,3.243127643269870242e-01
6.623025295817389635e-01,2.282121514998430101e+01,3.121902912443700107e+00,5.799370651494389683e+00,4.825165638929339806e+00,0.000000000000000000e+00,3.625242604973379912e+00,4.030470847800429746e-01,2.669004023811529791e+00,2.151676685341570028e-01,2.105116159518020114e-01,1.563046260520549957e+00,1.559366218939699955e+00,1.324277121001860014e+00
2.571292173670280068e+00,2.462289003024629963e+01,3.205525311884149797e+00,4.142407608210279868e+00,4.384490917292800383e+00,0.000000000000000000e+00,4.649767688987600067e+00,4.606252397486210182e-01,1.994083466066089994e+00,6.328460839239899438e-02,1.578837119638510034e+00,4.658084882346000266e-01,6.237464875758810257e-01,7.837558471235509527e-01
3.779020315848749867e+00,2.492316917695659839e+01,3.224108067315369919e+00,4.432376140784990426e+00,5.323706738154509566e+00,0.000000000000000000e+00,3.979885903286000115e+00,8.636723245286640482e-01,2.362221952109059941e+00,1.350071645704510048e-01,3.368185855228820191e-01,6.210779843128000355e-01,1.732629132155220075e+00,4.864691464904800089e-01
3.116717786267010126e+00,2.522344832366690071e+01,3.084737401581270078e+00,4.763768749441820383e+00,5.354865556856079678e+00,0.000000000000000000e+00,4.098100336056869963e+00,5.757815496857759952e-02,1.165771872469399950e+00,1.012553734278379969e-01,4.210232319036030096e-02,2.277285942480269942e-01,6.237464875758810257e-01,2.972867006330709994e-01
1.831071699431870092e+00,2.462289003024629963e+01,3.456392510205520185e+00,4.888040977688129729e+00,4.740591702453640366e+00,0.000000000000000000e+00,4.137505146980489990e+00,5.757815496857759952e-02,1.196450079639649999e+00,1.012553734278379969e-01,4.210232319036030096e-02,4.554571884960529893e-01,1.178187809865550051e+00,2.162085095513250066e-01
1.928469130252709940e+00,2.522344832366690071e+01,3.614345931370829934e+00,4.846616901606020100e+00,4.753945481897170033e+00,0.000000000000000000e+00,4.807386932682089942e+00,4.606252397486210182e-01,2.853073266833019872e+00,1.307881906776250103e-01,3.368185855228820191e-01,7.452935811753600426e-01,6.930516528620900285e-01,4.729561146435219965e-01
3.019320355446160065e+00,2.282121514998430101e+01,4.543483702931450097e+00,1.698387119366209896e+00,1.887334161352429929e+00,1.903603491556890015e+00,5.950126449467179945e+00,7.197269371072199995e+00,1.012380836618169910e+00,3.514405252724559947e+00,2.105116159518020114e-01,1.656207958167470018e+00,2.564291115589730108e+00,4.648482955353480328e+00
1.538879406969339891e+00,2.312149429669469924e+01,2.945366735847180006e+00,4.598072445113399631e+00,4.295465721002590165e+00,3.496414576328980006e-01,4.570958067140350245e+00,0.000000000000000000e+00,1.717979601533859979e+00,6.750358228522559956e-02,1.684092927614410096e-01,3.208902918949469996e-01,9.356197313638210389e-01,1.891824458574090095e-01
1.616797351626009904e+00,2.342177344340500156e+01,2.006937586570949783e+00,4.680920597277610007e+00,4.420100995808880384e+00,0.000000000000000000e+00,2.600717520959169970e+00,5.757815496857759952e-02,6.749205577454450156e-01,8.437947785653200639e-02,4.210232319036030096e-02,1.345668966011069889e-01,3.465258264310450143e-01,2.026954777043669942e-01
2.999840869282000000e+00,2.492316917695659839e+01,1.468037679065790080e+00,4.515224292949199913e+00,5.012118551138770250e+00,0.000000000000000000e+00,2.009645357104810071e+00,5.757815496857759952e-02,5.522077290644550329e-01,2.953281724978620154e-02,2.105116159518019905e-02,1.035129973854670010e-01,2.079154958586270086e-01,2.026954777043669942e-01
1.908989644088540105e+00,2.432261088353600087e+01,3.530723531930370029e+00,5.095161358098639681e+00,4.989862252066219916e+00,0.000000000000000000e+00,3.664647415897010152e+00,1.151563099371550047e-01,2.147474501917320033e+00,1.054743473206650045e-01,2.947162623325220165e-01,4.244032892804129875e-01,2.772206611448360114e-01,2.567476050921980169e-01
1.363564031491820039e+00,2.342177344340500156e+01,3.642220064517649902e+00,7.000668857875360196e+00,6.396460353451529635e+00,0.000000000000000000e+00,4.965006176376589586e+00,1.727344649057329928e-01,4.908513147239600194e+00,8.859845174935859768e-02,3.578697471180630196e-01,8.798604777764670315e-01,1.386103305724180057e-01,3.783648917148180191e-01
2.434935770521100107e+00,2.342177344340500156e+01,3.605054553655219873e+00,2.361172336679859818e+00,2.461546677424280016e+00,6.992829152657950020e-01,5.240839852841950197e+00,5.757815496857759952e-02,2.454256573619799930e-01,1.096933212134919983e-01,2.105116159518019905e-02,3.105389921564000177e-01,8.316619834345080342e-01,6.621385605009310060e-01
3.701102371192070084e+00,2.462289003024629963e+01,1.867566920836849942e+00,3.811014999553449911e+00,4.544736270615180374e+00,0.000000000000000000e+00,2.718931953730039819e+00,1.727344649057329928e-01,1.135093665299159893e+00,1.223502428919709950e-01,2.105116159518019905e-02,2.898363926793069978e-01,1.975197210656959967e+00,3.648518598678600067e-01
1.636276837790179961e+00,2.432261088353600087e+01,1.709613499671549963e+00,4.888040977688129729e+00,4.624858947276369925e+00,0.000000000000000000e+00,3.191789684813520100e+00,0.000000000000000000e+00,6.749205577454450156e-01,2.953281724978620154e-02,2.105116159518019905e-02,7.245909816982669394e-02,4.158309917172540171e-01,3.107997324800290118e-01
2.882963952296980104e+00,2.312149429669469924e+01,2.768830559250659906e+00,3.728166847389250194e+00,4.086256509720599617e+00,0.000000000000000000e+00,3.782861848667880000e+00,3.454689298114649865e-01,1.319162908320639982e+00,1.012553734278379969e-01,4.210232319036030096e-02,3.519441911105870013e-01,1.039577479293130047e+00,2.135059031819329878e+00
1.753153754775190087e+00,2.432261088353600087e+01,2.257804784892320171e+00,4.846616901606020100e+00,4.651566506163430148e+00,0.000000000000000000e+00,3.191789684813520100e+00,0.000000000000000000e+00,1.227128286809900048e+00,2.953281724978620154e-02,1.684092927614410096e-01,2.587824934636669960e-01,5.890939049327760246e-01,2.567476050921980169e-01
2.376497312028590159e+00,2.282121514998430101e+01,3.131194290159299953e+00,3.852439075635559984e+00,3.988328793801370065e+00,9.712262712024930522e-01,4.098100336056869963e+00,6.333597046543529840e-01,1.810014223044599913e+00,5.358096843889780247e-01,2.736651007373420152e-01,6.003753848357069600e-01,1.178187809865550051e+00,1.526972598706229922e+00
3.389430592565370048e+00,2.462289003024629963e+01,2.378592695195199891e+00,4.432376140784990426e+00,5.123400046501539684e+00,0.000000000000000000e+00,3.270599306660769923e+00,5.182033947171980071e-01,2.086118087576830149e+00,4.640871282109260143e-02,2.947162623325220165e-01,3.312415916334929822e-01,2.529638532946630214e+00,3.378257961739439819e-01
3.954335691326269941e+00,2.492316917695659839e+01,1.867566920836849942e+00,3.852439075635559984e+00,4.704981623937549706e+00,0.000000000000000000e+00,2.364288655417420060e+00,1.151563099371550047e-01,1.135093665299159893e+00,5.484666060674579791e-02,4.210232319036030096e-02,2.794850929407600160e-01,1.490061053653489953e+00,3.513388280209019943e-01
1.947948616416879997e+00,2.312149429669469924e+01,4.032457928573109918e+00,4.432376140784990426e+00,4.357783358405740159e+00,1.787056339012589978e+00,5.437863907460069868e+00,0.000000000000000000e+00,1.902048844555340068e+00,5.906563449957240308e-02,1.052558079759010057e-01,3.105389921564000177e-01,1.212840392508659937e+00,2.162085095513250066e-01
2.357017825864430094e+00,2.342177344340500156e+01,3.893087262839010076e+00,4.308103912538689961e+00,4.451259814510460266e+00,1.243169627139190103e+00,5.083220609147460323e+00,0.000000000000000000e+00,2.055439880406579878e+00,1.054743473206650045e-01,6.315348478554040634e-02,3.312415916334929822e-01,8.316619834345080342e-01,1.756694140104509971e-01
