1.266166600670969977e+00,2.372205259011530032e+01,1.607408344799879929e+00,5.095161358098639681e+00,4.598151388389299932e+00,0.000000000000000000e+00,2.876551197424530137e+00,1.727344649057329928e-01,1.932727051725589895e+00,2.067297207485029875e-01,1.263069695710810070e-01,3.415928913720400195e-01,2.702901446162150112e+00,2.972867006330709994e-01
2.902443438461149938e+00,2.432261088353600087e+01,2.759539181535049845e+00,4.805192825523920241e+00,5.279194140009400016e+00,0.000000000000000000e+00,2.876551197424530137e+00,5.757815496857759952e-02,8.283115935966820498e-01,3.375179114261279978e-02,8.420464638072060193e-02,1.449181963396529993e-01,4.851361570034630200e-01,1.486433503165359993e-01
1.753153754775190087e+00,2.432261088353600087e+01,2.322844428901559954e+00,4.225255760374479586e+00,4.055097691019030393e+00,0.000000000000000000e+00,3.073575252042649808e+00,1.151563099371550047e-01,1.411197529831379915e+00,9.703639953501179416e-02,6.315348478554040634e-02,3.105389921564000177e-01,2.391028202374210210e+00,4.189039872556910016e-01
3.623184426535400071e+00,2.432261088353600087e+01,2.685208159810200002e+00,3.562470543060840100e+00,4.215343044341399725e+00,1.553962033923990127e-01,3.112980062966269834e+00,5.757815496857759952e-01,1.595266772852869996e+00,1.181312689991450005e-01,8.420464638072060193e-02,8.591578782993739560e-01,2.217765289158689868e+00,9.864513248279179747e-01
1.597317865461840070e+00,2.402233173682559908e+01,2.480797850066870147e+00,4.888040977688129729e+00,4.602602648203809821e+00,0.000000000000000000e+00,2.443098277264669882e+00,0.000000000000000000e+00,6.749205577454450156e-01,2.953281724978620154e-02,4.210232319036030096e-02,1.035129973854670010e-01,2.772206611448360114e-01,1.756694140104509971e-01
1.967428102581050053e+00,2.342177344340500156e+01,2.675916782094600155e+00,4.142407608210279868e+00,4.086256509720599617e+00,1.243169627139190103e+00,3.822266659591500026e+00,1.151563099371550047e-01,2.208830916257820132e+00,2.953281724978620154e-02,1.263069695710810070e-01,2.070259947709330028e-01,1.039577479293130047e+00,2.162085095513250066e-01
2.142743478058569906e+00,2.492316917695659839e+01,2.109142741442620039e+00,4.680920597277610007e+00,4.713884143566570373e+00,0.000000000000000000e+00,2.955360819271779960e+00,0.000000000000000000e+00,1.012380836618169910e+00,6.750358228522559956e-02,4.210232319036030096e-02,1.242155968625599932e-01,5.544413222896720228e-01,1.756694140104509971e-01
4.675076679400509971e-01,2.372205259011530032e+01,1.979063453424130037e+00,4.888040977688129729e+00,3.961621234914309841e+00,4.273395593290970074e-01,2.837146386500910111e+00,5.757815496857759952e-02,6.749205577454450156e-01,7.594153007087879603e-02,2.105116159518019905e-02,2.070259947709330028e-01,4.851361570034630200e-01,1.621563821634930125e-01
2.960881896953659886e+00,2.462289003024629963e+01,2.322844428901559954e+00,4.805192825523920241e+00,5.310352958710979898e+00,0.000000000000000000e+00,3.231194495737140127e+00,5.757815496857759952e-02,8.283115935966820498e-01,1.265692167847979888e-01,8.420464638072060193e-02,2.380798939865730046e-01,4.851361570034630200e-01,2.297215413982819920e-01
4.480281817758819951e-01,2.552372747037719947e+01,2.062685852864590164e+00,6.503579944890129916e+00,5.256937840936849682e+00,0.000000000000000000e+00,3.349408928508020189e+00,5.757815496857759952e-02,8.283115935966820498e-01,8.859845174935859768e-02,2.105116159518019905e-02,2.380798939865730046e-01,4.851361570034630200e-01,2.162085095513250066e-01
1.753153754775190087e+00,2.492316917695659839e+01,3.697968330811280069e+00,5.219433586344949916e+00,5.012118551138770250e+00,0.000000000000000000e+00,4.728577310834849889e+00,5.757815496857759952e-02,1.073737250958660017e+00,2.109486946413300160e-02,1.052558079759010057e-01,3.208902918949469996e-01,1.559366218939699955e+00,3.783648917148180191e-01
4.129651066803790016e+00,2.432261088353600087e+01,3.855921751976589817e+00,4.888040977688129729e+00,6.067067127177749875e+00,0.000000000000000000e+00,5.201435041918330171e+00,3.454689298114649865e-01,2.300865537768559843e+00,5.906563449957240308e-02,7.999441406168460444e-01,1.242155968625600071e+00,3.118732437879400132e-01,7.026776560418049877e-01
1.246687114506799920e+00,2.402233173682559908e+01,2.313553051185949894e+00,4.473800216867100055e+00,4.023938872317449622e+00,2.719433559366979947e-01,3.428218550355259797e+00,4.030470847800429746e-01,1.227128286809900048e+00,1.181312689991450005e-01,2.947162623325220165e-01,6.728344830055339454e-01,8.316619834345080342e-01,6.351124968070159804e-01
4.714035651728850418e+00,2.552372747037719947e+01,3.307730466755820053e+00,5.840794727576490430e+00,7.633910581885439584e+00,0.000000000000000000e+00,4.452743634369480397e+00,1.151563099371550047e-01,6.135641434049500242e-01,5.062768671391919967e-02,8.420464638072060193e-02,3.726467905876800213e-01,6.930516528620900285e-02,3.783648917148180191e-01
2.960881896953659886e+00,2.552372747037719947e+01,2.871035714122330162e+00,4.432376140784990426e+00,4.900837055776009699e+00,0.000000000000000000e+00,3.901076281438749849e+00,1.151563099371550047e-01,1.043059043788409967e+00,3.122040680691680059e-01,8.420464638072060193e-02,5.589701858815200319e-01,1.039577479293130047e+00,4.324170191026490140e-01
2.532333201341939954e+00,2.402233173682559908e+01,2.713082292957019970e+00,3.603894619142939959e+00,3.796924621777419961e+00,1.553962033923990127e-01,4.137505146980489990e+00,3.454689298114649865e-01,2.270187330598310016e+00,8.437947785653200639e-02,2.736651007373420152e-01,6.935370824826270209e-01,1.004924896650029931e+00,4.324170191026490140e-01
2.532333201341939954e+00,2.522344832366690071e+01,2.313553051185949894e+00,4.142407608210279868e+00,4.366685878034759938e+00,0.000000000000000000e+00,3.664647415897010152e+00,3.454689298114649865e-01,1.288484701150389933e+00,5.484666060674579791e-02,8.420464638072060193e-02,2.277285942480269942e-01,9.702723140069260399e-01,3.513388280209019943e-01
3.330992134072869870e+00,2.432261088353600087e+01,3.075446023865669787e+00,4.432376140784990426e+00,5.092241227799959802e+00,0.000000000000000000e+00,3.585837794049759886e+00,4.606252397486210182e-01,1.349841115490890031e+00,1.982917729628499992e-01,4.210232319036030235e-01,4.865110877116929911e-01,2.494985950303520106e+00,1.310764089154899947e+00
4.363404900773810269e+00,2.342177344340500156e+01,9.477205269918359321e+00,2.112627880187239793e+00,2.679658408335300113e+00,2.058999694949290138e+00,8.314415104884599117e+00,2.821329593460299989e+00,1.503232151342130063e+00,4.379294900754009845e+00,2.631395199397520202e+00,3.478036712151680199e+00,1.628671384225909957e+00,1.013477388521830003e+00
8.960563635517649894e-01,2.342177344340500156e+01,3.697968330811280069e+00,2.526868641008269911e+00,2.172214789481099917e+00,1.087773423746789980e+00,5.319649474689200019e+00,2.303126198743100095e-01,6.135641434049500242e-01,5.442476321746310131e-01,7.788929790216659876e-01,1.097237772285950097e+00,7.970094007914030332e-01,1.108068611450540031e+00
1.402523003820149938e+00,2.522344832366690071e+01,2.397175450626409798e+00,5.302281738509149633e+00,4.869678237074439586e+00,0.000000000000000000e+00,3.388813739431640215e+00,5.757815496857759952e-02,8.896680079371770411e-01,2.953281724978620154e-02,1.263069695710810070e-01,1.863233952938400106e-01,6.237464875758810257e-01,2.297215413982819920e-01
3.701102371192070084e+00,2.372205259011530032e+01,6.857036754117410204e+00,3.023957553993500191e+00,3.605520449753469858e+00,0.000000000000000000e+00,5.201435041918330171e+00,8.751879555223789353e+00,4.172236175153660298e+00,9.112983608505450306e+00,5.936427569840799556e+00,2.422204138819919805e+00,4.262267665101849623e+00,2.472884827993270029e+00
2.629730632162790016e+00,2.522344832366690071e+01,2.843161580975510194e+00,4.225255760374479586e+00,4.504674932284579825e+00,0.000000000000000000e+00,3.664647415897010152e+00,5.757815496857759952e-02,9.203462151074240372e-02,9.281742564218520286e-02,2.105116159518019905e-02,2.691337932022129786e-01,1.386103305724180057e-01,3.107997324800290118e-01
2.551812687506109789e+00,2.462289003024629963e+01,2.044103097433370042e+00,3.313926086568220075e+00,3.503141474019729973e+00,0.000000000000000000e+00,3.231194495737140127e+00,5.757815496857759952e-01,1.625944980023120046e+00,8.859845174935859768e-02,2.105116159518020114e-01,7.763474803909999888e-01,7.623568181482990314e-01,8.783470700522559849e-01
1.675235810118520074e+00,2.492316917695659839e+01,2.276387540323530079e+00,5.302281738509149633e+00,5.043277369840350133e+00,0.000000000000000000e+00,3.112980062966269834e+00,1.727344649057329928e-01,1.748657808704110028e+00,1.096933212134919983e-01,2.105116159518019905e-02,2.277285942480269942e-01,1.212840392508659937e+00,2.702606369391559737e-01
1.402523003820149938e+00,2.492316917695659839e+01,1.876858298552460003e+00,5.053737282016539822e+00,4.642663986534410370e+00,0.000000000000000000e+00,2.640122331882789997e+00,0.000000000000000000e+00,2.024761673236330051e+00,3.797076503543939802e-02,6.315348478554040634e-02,1.656207958167469907e-01,4.158309917172540171e-01,1.891824458574090095e-01
1.675235810118520074e+00,2.462289003024629963e+01,1.616699722515489990e+00,4.473800216867100055e+00,4.255404382672000274e+00,0.000000000000000000e+00,2.482503088188289908e+00,5.757815496857759952e-02,6.749205577454450156e-01,1.265692167847979992e-02,8.420464638072060193e-02,9.316169764692000532e-02,4.851361570034630200e-01,2.297215413982819920e-01
1.870030671760209984e+00,2.252093600327399869e+01,3.279856333609000085e+00,4.308103912538689961e+00,4.197538005083360169e+00,9.712262712024930522e-01,4.334529201598609660e+00,5.757815496857759952e-02,2.178152709087569860e+00,2.953281724978620154e-02,1.473581311662610083e-01,2.898363926793069978e-01,7.970094007914030332e-01,2.026954777043669942e-01
5.843845849250640240e-02,2.372205259011530032e+01,3.075446023865669787e+00,7.953422607763729779e+00,6.089323426250309979e+00,0.000000000000000000e+00,4.649767688987600067e+00,3.454689298114649865e-01,3.558672031748709941e+00,2.868902247122089855e-01,2.105116159518020114e-01,1.314615066795429943e+00,1.143535227222449935e+00,3.107997324800290118e-01
2.571292173670280068e+00,2.552372747037719947e+01,3.372770110765070051e+00,4.970889129852330335e+00,5.261389100751359571e+00,0.000000000000000000e+00,4.295124390674989634e+00,4.030470847800429746e-01,2.147474501917320033e+00,1.898538251771970109e-01,2.105116159518020114e-01,8.074013796066400461e-01,2.425680785017310104e-01,4.324170191026490140e-01
3.779020315848749867e+00,2.492316917695659839e+01,1.886149676268070063e+00,4.556648369031299772e+00,5.475049571847860008e+00,0.000000000000000000e+00,2.246074222646550211e+00,1.151563099371550047e-01,9.203462151074239816e-01,8.437947785653200639e-02,6.315348478554040634e-02,2.380798939865730046e-01,1.386103305724180057e+00,3.648518598678600067e-01
2.844004979968650204e+00,2.402233173682559908e+01,3.372770110765070051e+00,4.432376140784990426e+00,4.838519418372870362e+00,0.000000000000000000e+00,4.098100336056869963e+00,3.454689298114649865e-01,1.227128286809900048e+00,2.953281724978620154e-02,1.894604543566210109e-01,2.070259947709330028e-01,1.004924896650029931e+00,2.026954777043669942e-01
1.597317865461840070e+00,2.492316917695659839e+01,2.360009939763989983e+00,4.763768749441820383e+00,4.486869893026540268e+00,0.000000000000000000e+00,3.428218550355259797e+00,5.757815496857759952e-02,1.073737250958660017e+00,8.859845174935859768e-02,2.105116159518019905e-02,2.070259947709330028e-01,7.623568181482990314e-01,2.026954777043669942e-01
3.584225454207059958e+00,2.131981941643270062e+01,5.277502542464340252e+00,3.231077934404010144e+00,3.810278401220950073e+00,6.410093389936459829e+00,6.107745693161679590e+00,4.318361622643320352e+00,2.669004023811529791e+00,4.894009715678849792e-01,8.420464638072060193e-02,1.345668966011069889e+00,2.633596280875940110e+00,1.283738025460990029e+00
1.714194782446849974e+00,2.372205259011530032e+01,2.053394475148980103e+00,4.639496521195510148e+00,4.433454775252419822e+00,4.273395593290970074e-01,3.152384873889900074e+00,1.727344649057329928e-01,1.533910358512369898e+00,6.750358228522559956e-02,1.684092927614410096e-01,4.451058887575070067e-01,1.871239462727640079e+00,3.243127643269870242e-01
1.870030671760209984e+00,2.312149429669469924e+01,3.205525311884149797e+00,4.308103912538689961e+00,4.197538005083360169e+00,4.273395593290970074e-01,3.940481092362369875e+00,2.878907748428879976e-01,1.472553944171880014e+00,3.375179114261279978e-02,6.315348478554040634e-02,2.691337932022129786e-01,6.237464875758810257e-01,2.026954777043669942e-01
1.597317865461840070e+00,2.342177344340500156e+01,3.186942556452939890e+00,5.095161358098639681e+00,4.798458080042269813e+00,9.712262712024930522e-01,4.531553256216730219e+00,0.000000000000000000e+00,2.208830916257820132e+00,8.859845174935859768e-02,2.105116159518019905e-02,3.829980903262270031e-01,7.277042355051940303e-01,1.756694140104509971e-01
3.506307509550380175e+00,2.462289003024629963e+01,3.391352866196279958e+00,3.479622390896630169e+00,4.068451470462560060e+00,0.000000000000000000e+00,5.240839852841950197e+00,1.381875719245859946e+00,1.472553944171880014e+00,1.054743473206650045e-01,1.052558079759009946e+00,4.037006898033200231e-01,9.702723140069260399e-01,4.999821783374380213e-01
3.740061343520410198e+00,2.462289003024629963e+01,1.895441053983669910e+00,3.976711303881860005e+00,4.758396741711679923e+00,0.000000000000000000e+00,2.167264600799299945e+00,1.151563099371550047e-01,8.589898007669289903e-01,7.594153007087879603e-02,6.315348478554040634e-02,2.587824934636669960e-01,1.386103305724180057e+00,3.107997324800290118e-01
4.558199762415499734e+00,2.522344832366690071e+01,3.391352866196279958e+00,4.515224292949199913e+00,5.822247837379680213e+00,0.000000000000000000e+00,4.846791743605719738e+00,2.475860663648839832e+00,8.896680079371770411e-01,3.375179114261279978e-02,1.894604543566210109e-01,3.829980903262270031e-01,5.544413222896720228e-01,2.972867006330709994e-01
1.831071699431870092e+00,2.522344832366690071e+01,2.657334026663380033e+00,4.929465053770229588e+00,4.780653040784230257e+00,0.000000000000000000e+00,3.901076281438749849e+00,1.151563099371550047e-01,1.165771872469399950e+00,2.953281724978620154e-02,8.420464638072060193e-02,3.001876924178529804e-01,4.158309917172540171e-01,2.837736687861129870e-01
2.571292173670280068e+00,2.432261088353600087e+01,1.709613499671549963e+00,4.390952064702889679e+00,4.647115246348920259e+00,0.000000000000000000e+00,2.364288655417420060e+00,0.000000000000000000e+00,5.828859362347019735e-01,2.953281724978620154e-02,4.210232319036030096e-02,1.759720955552930011e-01,2.425680785017310104e-01,1.351303184695780077e-02
2.045346047237719844e+00,2.462289003024629963e+01,2.490089227782469994e+00,4.556648369031299772e+00,4.535833750986159707e+00,0.000000000000000000e+00,3.546432983126130090e+00,4.606252397486210182e-01,2.883751474003259929e+00,2.151676685341570028e-01,6.736371710457650375e-01,1.273209867841240017e+00,2.044502375943160200e+00,7.837558471235509527e-01
2.610251145998620181e+00,2.462289003024629963e+01,2.573711627222929899e+00,4.432376140784990426e+00,4.713884143566570373e+00,0.000000000000000000e+00,3.467623361278890037e+00,1.727344649057329928e-01,9.510244222776720324e-01,2.953281724978620154e-02,2.105116159518019905e-02,4.244032892804129875e-01,7.277042355051940303e-01,2.567476050921980169e-01
3.779020315848749867e+00,2.342177344340500156e+01,3.512140776499160122e+00,3.438198314814529866e+00,4.130769107865700285e+00,0.000000000000000000e+00,4.492148445293100423e+00,6.909378596229309721e-01,1.932727051725589895e+00,6.750358228522559956e-02,6.736371710457650375e-01,6.003753848357069600e-01,1.282145557794869939e+00,1.108068611450540031e+00
3.155676758595349796e+00,2.192037770985340117e+01,2.945366735847180006e+00,1.615538967202009957e+00,1.825016523949289926e+00,2.719433559366979836e+00,3.743457037744250204e+00,4.375939777611900006e+00,2.116796294747079976e+00,6.412840317096429876e-01,4.420743934987830248e-01,1.242155968625600071e+00,3.049427272593200122e+00,1.324277121001860014e+00
3.506307509550380175e+00,2.372205259011530032e+01,2.471506472351260086e+00,3.521046466978730027e+00,4.117415328422169729e+00,0.000000000000000000e+00,3.034170441119029782e+00,6.333597046543529840e-01,1.810014223044599913e+00,1.265692167847979888e-01,1.263069695710810070e-01,8.591578782993739560e-01,2.079154958586269863e+00,1.054016484062709980e+00
2.298579367371920146e+00,2.252093600327399869e+01,3.298439089040220207e+00,3.893863151717659843e+00,3.992780053615879954e+00,1.359716779683489918e+00,4.965006176376589586e+00,1.727344649057329928e-01,2.423578366449549826e+00,2.953281724978620154e-02,1.263069695710810070e-01,2.173772945094800124e-01,1.490061053653489953e+00,2.432345732452400044e-01
3.194635730923680139e+00,2.131981941643270062e+01,1.774653143680789968e+00,2.651140869254580146e+00,3.004600374794560214e+00,4.506489898379570036e+00,2.127859789875679919e+00,1.727344649057329928e-01,3.374602788727220082e-01,8.859845174935859768e-02,1.894604543566210109e-01,8.695091780379200497e-01,3.153385020522510018e+00,1.459407439471440027e+00
3.779020315848749867e+00,2.492316917695659839e+01,2.731665048388229877e+00,3.728166847389250194e+00,4.477967373397519601e+00,0.000000000000000000e+00,3.861671470515120053e+00,5.757815496857759952e-02,8.896680079371770411e-01,1.139122951063180067e-01,4.210232319036030096e-02,3.519441911105870013e-01,4.851361570034630200e-01,3.243127643269870242e-01
2.668689604491130130e+00,2.432261088353600087e+01,2.490089227782469994e+00,4.266679836456580333e+00,4.566992569687729819e+00,0.000000000000000000e+00,3.585837794049759886e+00,6.333597046543529840e-01,1.994083466066089994e+00,1.265692167847979888e-01,4.841767166891430274e-01,3.622954908491329840e-01,2.529638532946630214e+00,2.972867006330709994e-01
1.636276837790179961e+00,2.462289003024629963e+01,2.620168515800960218e+00,5.385129890673360009e+00,5.096692487614469691e+00,0.000000000000000000e+00,3.782861848667880000e+00,1.151563099371550047e-01,1.472553944171880014e+00,7.172255617805220473e-02,4.210232319036030096e-02,4.658084882346000266e-01,5.197887396465670218e-01,3.378257961739439819e-01
3.584225454207059958e+00,2.282121514998430101e+01,3.614345931370829934e+00,3.355350162650319934e+00,3.957169975099799952e+00,4.273395593290970074e-01,4.767982121758469916e+00,5.469924722014869900e+00,1.902048844555340068e+00,1.729779296058910065e-01,7.578418174264850427e-01,7.556448809139070244e-01,1.074230061936239933e+00,1.310764089154899947e+00
1.831071699431870092e+00,2.432261088353600087e+01,2.973240868993999975e+00,5.012313205934430194e+00,4.860775717445419808e+00,0.000000000000000000e+00,4.295124390674989634e+00,1.151563099371550047e-01,1.503232151342130063e+00,7.172255617805220473e-02,6.315348478554040634e-02,4.140519895418670049e-01,1.004924896650029931e+00,2.432345732452400044e-01
3.759540829684580032e+00,2.402233173682559908e+01,2.657334026663380033e+00,3.231077934404010144e+00,3.877047298438609957e+00,0.000000000000000000e+00,3.034170441119029782e+00,6.966956751197890263e+00,1.932727051725589895e+00,1.476640862489309869e-01,2.105116159518020114e-01,8.177526793451870279e-01,2.633596280875940110e+00,9.188861655931289674e-01
3.116717786267010126e+00,2.312149429669469924e+01,3.493558021067950214e+00,3.686742771307149891e+00,4.144122887309239722e+00,0.000000000000000000e+00,4.098100336056869963e+00,1.727344649057329928e-01,2.055439880406579878e+00,1.181312689991450005e-01,6.315348478554040634e-02,3.726467905876800213e-01,8.663145660776120360e-01,3.378257961739439819e-01
3.545266481878719844e+00,2.492316917695659839e+01,4.487735436637810160e+00,3.313926086568220075e+00,3.890401077882140068e+00,0.000000000000000000e+00,6.265364936856170353e+00,8.636723245286640482e-01,2.208830916257820132e+00,1.729779296058910065e-01,6.104836862602239789e-01,7.245909816982669671e-01,1.143535227222449935e+00,7.837558471235509527e-01
2.727128062983629864e+00,2.492316917695659839e+01,2.285678918039140139e+00,4.763768749441820383e+00,5.132302566130560351e+00,0.000000000000000000e+00,3.073575252042649808e+00,1.727344649057329928e-01,1.564588565682619947e+00,2.531384335695959983e-02,2.526139391421620140e-01,4.244032892804129875e-01,5.890939049327760246e-01,3.243127643269870242e-01
4.675076679400509971e-01,2.462289003024629963e+01,2.517963360929289962e+00,5.923642879740690148e+00,4.798458080042269813e+00,0.000000000000000000e+00,3.270599306660769923e+00,1.727344649057329928e-01,1.104415458128910066e+00,7.172255617805220473e-02,6.315348478554040634e-02,8.177526793451870279e-01,4.851361570034630200e-01,5.810603694191840418e-01
1.714194782446849974e+00,2.432261088353600087e+01,1.765361765965189900e+00,4.556648369031299772e+00,4.353332098591230270e+00,0.000000000000000000e+00,2.285479033570180007e+00,5.757815496857759952e-02,5.828859362347019735e-01,7.594153007087879603e-02,2.105116159518019905e-02,1.242155968625599932e-01,3.118732437879400132e-01,3.243127643269870242e-01
2.844004979968650204e+00,2.462289003024629963e+01,2.657334026663380033e+00,4.722344673359709866e+00,5.154558865203109796e+00,0.000000000000000000e+00,3.546432983126130090e+00,5.182033947171980071e-01,2.024761673236330051e+00,4.218973892826600181e-01,5.052278782843240279e-01,7.866987801295469707e-01,3.257342768451819914e+00,6.621385605009310060e-01
1.675235810118520074e+00,2.372205259011530032e+01,2.202056518598679791e+00,4.722344673359709866e+00,4.491321152841050157e+00,4.273395593290970074e-01,3.428218550355259797e+00,2.360704353711680081e+00,1.441875737001629965e+00,6.328460839239899438e-02,1.473581311662610083e-01,4.140519895418670049e-01,1.732629132155220075e+00,3.513388280209019943e-01
7.402204742384139724e-01,2.312149429669469924e+01,2.666625404378990094e+00,5.178009510262840287e+00,4.353332098591230270e+00,3.496414576328980006e-01,3.270599306660769923e+00,1.151563099371550047e-01,1.932727051725589895e+00,9.703639953501179416e-02,1.473581311662610083e-01,6.417805837898929999e-01,1.801934297441430077e+00,4.324170191026490140e-01
2.025866561073559780e+00,2.402233173682559908e+01,2.369301317479589830e+00,4.763768749441820383e+00,4.731689182824619699e+00,6.992829152657950020e-01,3.310004117584389949e+00,0.000000000000000000e+00,2.178152709087569860e+00,3.797076503543939802e-02,6.315348478554040634e-02,3.208902918949469996e-01,6.930516528620900285e-01,2.026954777043669942e-01
3.077758813938670013e+00,2.402233173682559908e+01,2.685208159810200002e+00,3.521046466978730027e+00,3.939364935841759952e+00,1.553962033923990127e-01,4.137505146980489990e+00,5.182033947171980071e-01,2.086118087576830149e+00,1.392261384632779986e-01,1.263069695710810070e-01,5.589701858815200319e-01,1.074230061936239933e+00,6.756515923478889629e-01
3.194635730923680139e+00,2.342177344340500156e+01,1.700322121955939902e+00,4.142407608210279868e+00,4.696079104308529928e+00,2.719433559366979947e-01,2.127859789875679919e+00,4.030470847800429746e-01,1.043059043788409967e+00,7.172255617805220473e-02,1.894604543566210109e-01,2.484311937251199864e-01,1.836586880084539963e+00,3.783648917148180191e-01
2.999840869282000000e+00,2.492316917695659839e+01,2.536546116360499870e+00,4.970889129852330335e+00,5.519562169992969558e+00,0.000000000000000000e+00,3.822266659591500026e+00,0.000000000000000000e+00,9.203462151074239816e-01,4.640871282109260143e-02,2.105116159518019905e-02,2.277285942480269942e-01,6.930516528620900285e-01,4.729561146435219965e-01
3.662143398863729971e+00,2.282121514998430101e+01,3.242690822746579826e+00,3.686742771307149891e+00,4.380039657478289605e+00,0.000000000000000000e+00,4.373934012522229686e+00,8.636723245286640482e-01,1.564588565682619947e+00,1.265692167847979888e-01,1.157813887734910008e+00,5.072136871887870102e-01,1.143535227222449935e+00,1.283738025460990029e+00
4.869871541042200214e+00,2.612428576379790002e+01,3.084737401581270078e+00,3.976711303881860005e+00,5.265840360565870348e+00,0.000000000000000000e+00,4.176909957904110016e+00,5.757815496857759952e-02,3.067820717024749913e-02,7.172255617805220473e-02,1.052558079759010057e-01,3.001876924178529804e-01,5.544413222896720228e-01,4.594430827965649833e-01
1.733674268611020031e+00,2.402233173682559908e+01,3.121902912443700107e+00,4.805192825523920241e+00,4.602602648203809821e+00,0.000000000000000000e+00,4.137505146980489990e+00,1.151563099371550047e-01,2.546291195130539808e+00,1.645399818202369913e-01,1.473581311662610083e-01,3.829980903262270031e-01,1.178187809865550051e+00,2.567476050921980169e-01
3.428389564893710162e+00,2.612428576379790002e+01,3.177651178737329829e+00,4.266679836456580333e+00,4.954252173550139915e+00,0.000000000000000000e+00,4.176909957904110016e+00,1.727344649057329928e-01,9.817026294479189730e-01,8.437947785653200639e-02,1.052558079759010057e-01,2.277285942480269942e-01,9.702723140069260399e-01,4.594430827965649833e-01
1.753153754775190087e+00,2.402233173682559908e+01,4.441278548059780285e+00,4.018135379963969633e+00,3.859242259180569956e+00,0.000000000000000000e+00,5.083220609147460323e+00,3.454689298114649865e-01,3.006464302684249912e+00,3.324551427547360216e+00,2.715599845778239985e+00,1.211102069409959903e+00,1.801934297441430077e+00,1.391842280236649909e+00
2.064825533401890123e+00,2.342177344340500156e+01,2.740956426103839938e+00,5.012313205934430194e+00,5.003216031509749584e+00,0.000000000000000000e+00,3.822266659591500026e+00,5.757815496857759952e-02,2.300865537768559843e+00,1.012553734278379969e-01,8.420464638072060193e-02,3.415928913720400195e-01,3.811784090741490161e-01,3.243127643269870242e-01
2.045346047237719844e+00,2.312149429669469924e+01,3.307730466755820053e+00,4.225255760374479586e+00,4.206440524712379947e+00,1.709358237316390028e+00,4.689172499911220093e+00,0.000000000000000000e+00,1.533910358512369898e+00,6.328460839239899438e-02,8.420464638072060193e-02,2.794850929407600160e-01,7.277042355051940303e-01,4.189039872556910016e-01
4.480281817758820395e+00,2.462289003024629963e+01,3.958126906848260074e+00,3.976711303881860005e+00,5.092241227799959802e+00,0.000000000000000000e+00,4.767982121758469916e+00,4.606252397486210182e-01,1.717979601533859979e+00,1.814158773915439948e-01,9.894045949734669998e-01,1.035129973854669982e+00,8.663145660776120360e-01,6.756515923478889629e-01
3.973815177490440220e+00,2.312149429669469924e+01,7.999876213136969838e+00,2.195476032351450169e+00,2.688560927964319891e+00,1.359716779683489918e+00,7.683938130106620079e+00,6.333597046543529840e-01,1.349841115490890031e+00,2.797179690944029851e+00,1.684092927614410096e+00,3.778224404569530126e+00,1.836586880084539963e+00,1.310764089154899947e+00
9.739743082084399983e-01,2.402233173682559908e+01,1.700322121955939902e+00,5.260857662427049775e+00,4.566992569687729819e+00,0.000000000000000000e+00,2.994765630195399986e+00,1.727344649057329928e-01,1.319162908320639982e+00,1.139122951063180067e-01,2.105116159518019905e-02,2.587824934636669960e-01,1.801934297441430077e+00,2.837736687861129870e-01
1.792112727103529979e+00,2.312149429669469924e+01,3.670094197664460101e+00,4.639496521195510148e+00,4.477967373397519601e+00,1.087773423746789980e+00,3.625242604973379912e+00,0.000000000000000000e+00,1.656623187193360103e+00,7.172255617805220473e-02,6.315348478554040634e-02,3.312415916334929822e-01,9.356197313638210389e-01,1.756694140104509971e-01
3.954335691326269941e+00,2.402233173682559908e+01,2.016228964286550074e+00,3.521046466978730027e+00,4.299916980817100054e+00,0.000000000000000000e+00,2.561312710035540174e+00,2.245548043774530100e+00,9.817026294479189730e-01,8.437947785653200639e-02,4.210232319036030096e-02,3.312415916334929822e-01,1.386103305724180057e+00,2.972867006330709994e-01
4.791953596385529757e+00,2.432261088353600087e+01,4.181119972022809606e+00,2.651140869254580146e+00,3.485336434761689972e+00,0.000000000000000000e+00,4.570958067140350245e+00,2.936485903397460184e+00,1.717979601533859979e+00,1.392261384632779986e-01,1.052558079759010057e-01,9.626708756848399995e-01,4.158309917172540171e-01,5.405212738783109483e-01
6.817820157459080210e-01,2.282121514998430101e+01,3.038280513003240202e+00,5.675098423248080337e+00,4.736140442639129589e+00,4.273395593290970074e-01,3.822266659591500026e+00,4.030470847800429746e-01,3.159855338535490166e+00,1.645399818202369913e-01,1.052558079759010057e-01,1.542343661043449998e+00,1.732629132155220075e+00,1.216172866226199911e+00
3.701102371192070084e+00,2.282121514998430101e+01,3.651511442233250193e+00,1.988355651940930002e+00,2.372521481134069798e+00,9.712262712024930522e-01,4.452743634369480397e+00,1.151563099371549992e+00,1.196450079639649999e+00,2.826712508193819917e-01,6.736371710457650375e-01,9.109143769921069778e-01,7.623568181482990314e-01,6.621385605009310060e-01
2.434935770521100107e+00,2.462289003024629963e+01,2.601585760369749867e+00,4.473800216867100055e+00,4.664920285606959816e+00,0.000000000000000000e+00,2.600717520959169970e+00,5.757815496857759952e-02,9.510244222776720324e-01,2.953281724978620154e-02,1.052558079759010057e-01,1.552694960782000089e-01,5.197887396465670218e-01,7.161906878887619454e-01
