-0.07331559,2.62868253,-1.64922917,-0.02997396,-0.81496346,-1.34673346,3.63346264,1.25020413,-1.33097730,-0.14072897,1.70271803,0.51922498,-1.81224064,1.38178972,0.54195865,-0.87080133
-0.65667384,-0.78279011,0.78070368,0.16661505,1.63937048,-1.14455784,-0.96757173,4.55255063,-2.35385732,0.04949389,-1.68852943,1.92960302,-1.75285163,0.68736102,-0.17048992,2.21260043
-0.47885602,2.80008420,-1.44584547,0.04403196,-1.42044414,-1.77892279,3.67771599,1.58788476,-2.17816698,0.10862475,1.05736459,0.22916395,-1.20718597,0.72750260,-0.36562452,-0.60004987
-0.93754200,-0.22619890,0.54142586,-1.75808200,0.29106413,1.12572507,-0.55996859,-0.38192736,-4.73024180,1.43109346,-0.90275987,-0.89415535,-4.65589481,2.85579125,-1.50250462,2.03899546
-0.67831897,2.52105147,-1.28534320,-0.36552253,-0.71840979,-1.45844278,2.85805127,-0.28028734,-0.64380073,0.19167304,1.46262899,0.12267862,-0.28392511,0.80008881,0.21135916,0.02981870
-0.61682116,1.47809690,2.66905243,-0.59003515,0.19266510,0.25265794,2.77308375,0.76568179,-1.62527763,2.01473110,-2.55241337,0.27241876,-1.44466915,-0.71201568,-1.19444244,-0.72789690
0.06445293,1.54378215,2.86405559,-1.15678870,-0.21524498,0.39893697,1.97088470,-0.61868276,-1.86028783,2.18188355,-2.92476084,0.51364303,-0.80385116,-0.60122217,0.16044237,-1.04724369
-1.46225714,2.11914058,-1.18713490,0.50359008,-0.20154947,-2.47521953,2.99362251,0.08779545,-0.71886942,0.44968556,0.73606592,0.63691715,-0.55917983,1.10531270,-0.43076167,0.19570463
-1.84539021,0.65749890,-2.47008902,-0.59959797,0.81736389,-0.57963919,-0.38348927,3.77582811,1.57570611,0.94187465,1.51224061,-1.36488952,-1.34800589,1.89665803,-0.43063890,2.92902974
-3.02144490,0.55216434,-2.41059723,-1.09369470,0.54824299,-1.26510924,0.12846745,3.59839468,0.88696823,0.44210395,1.69443211,-1.15588165,-2.27235742,2.03451907,-0.80001561,2.56304857
-1.58679876,0.15639122,0.90535574,0.56853149,1.72043083,-0.16915567,0.02788462,3.56929515,-2.91759907,0.35769135,-1.19775409,2.22486266,0.05992149,1.55965445,0.45649022,1.00161773
0.65105577,0.18229777,0.41146232,-1.85693523,0.72422890,-0.94525183,0.79599787,3.06426101,-3.14290855,0.72640724,1.75369802,0.78676612,-3.05666166,2.29888175,0.25129995,0.78885267
-0.35865624,-0.44584542,0.90018965,-1.31489797,-0.14836036,1.29304591,0.91590776,0.79557998,-4.02408983,1.32168538,-0.55771478,-0.63594080,-5.55738052,2.38542287,-1.77328138,1.70934600
-1.01481968,2.39036913,-1.83202179,0.50188165,-0.21418800,-1.31911451,2.48384652,-1.69599825,-1.31740774,-0.08775654,1.50982758,1.45879902,-0.09423767,1.17657713,0.33339389,-0.89647451
-0.36230675,-1.94674806,0.32325978,1.37595247,2.80000219,0.26262292,-0.37769620,2.54966445,-2.78926084,2.72209946,-0.76427698,2.18998745,0.42161912,0.76069144,-1.21188271,2.81075146
-1.18189013,1.19531551,-0.48010782,-0.14487242,-1.73651468,0.81091155,0.43398484,0.58326511,-4.70073838,3.06112479,2.87066605,-0.82436601,-1.64847763,-1.15262770,0.06361093,1.41229960
-3.58246107,0.62004182,-2.05478686,-0.96175458,0.83943071,-1.31340665,0.43224346,1.21426847,0.76911793,1.15285053,1.48594492,-0.70672969,-2.42749715,-0.09025269,0.65193208,3.23891904
-0.11569227,-0.07667649,1.49243594,0.19822541,1.15536652,-0.63707702,-1.36966697,4.20650606,-3.60252330,0.67738641,-3.35592663,1.46049922,-0.92090910,1.41098498,0.44519203,2.19018157
-0.44071536,-2.60337365,0.00364162,1.04007388,2.72315731,0.33194991,-1.23894190,2.82366953,-3.38263792,3.01845318,-1.22711360,1.81546564,-0.85803977,1.61429542,-0.88689114,2.80025107
-1.05432829,0.03098297,3.51556128,1.07807273,-0.68529563,-0.59268059,2.14262902,1.33080678,-3.17730533,0.61286488,-3.12348664,-0.32638048,-1.77043959,-1.66607039,-0.23186270,0.32959701
0.09823564,-2.72562091,0.21445469,0.70594575,2.75742463,-0.03132948,-1.52494587,3.37832388,-4.03419849,2.34609309,-1.18324834,2.07911775,-0.17495897,0.80472636,-0.92939598,2.88743671
-0.35424737,1.04965455,2.45872052,-0.99349535,0.27407245,0.66962654,3.65391990,0.84925918,-1.47060535,2.60271893,-2.60427538,0.81516811,-2.06553019,-0.54646535,-0.35416187,-0.99464600
-1.35980194,2.47344835,-1.51903735,0.15649566,-0.28892894,-1.67108620,3.07388698,0.69268768,-0.60176514,-0.06350561,1.77580587,0.57324461,-1.25110954,1.18667875,-0.42979530,-0.84710987
-0.13038207,0.53662517,3.81662875,-1.37121920,-0.02281093,-1.60635267,5.23407689,-0.92414028,-0.72141291,3.70822225,-3.04334931,-0.18701640,-1.63486028,-0.94479243,0.76313771,0.78984885
-0.56900492,-0.96053994,0.67806950,-1.32870420,0.00184674,0.88875457,1.78514472,0.03876713,-4.52089180,1.75477441,-0.84764804,-0.62064790,-6.22589599,2.54174734,-1.71476794,1.88437844
-1.85560855,2.40037724,-1.30526055,0.50721681,0.64402031,-1.91719238,2.86350646,-0.48077835,-1.50395704,0.35419950,1.69487126,0.43007234,-0.03752272,1.61397615,-0.23522720,0.54238520
-0.23681888,-2.42472297,0.62434238,0.92369655,2.52308824,0.21054832,-0.59525634,1.31812434,-3.18546764,2.88794151,-1.08710701,2.16682716,-0.78505539,0.98728077,-0.74847128,3.14587844
-2.58721021,0.35407083,-1.99462741,-0.93302008,0.45273921,-1.02092122,-1.66644106,1.87678089,0.84728649,1.43242765,2.17725921,-1.54271396,-2.36180962,0.50514477,0.29188363,2.08952643
-1.20942237,1.11887754,2.02884509,-1.39560026,-0.25872881,1.12388189,3.13248095,1.47849609,-3.35611110,1.85818705,-2.84273095,0.28273176,-1.98877413,-0.90045368,-0.95810377,-1.79821098
0.02559107,2.67366866,-1.89720175,0.86350528,-0.27645717,-1.79046207,2.19547252,1.23045282,-1.78310641,-0.36130076,1.39626933,0.03045146,-0.45601748,1.00849788,0.96042948,-0.21029540
-2.92615110,-0.20144461,2.35504155,-0.58208975,-0.73347008,-1.00247628,2.05316468,1.36408467,-2.67051816,2.50732275,-1.92350283,-0.26295996,-0.50026516,-0.35362425,-0.36235633,0.14264312
-2.41658323,0.61283731,2.00912547,-1.34280118,-0.53896824,-1.05261166,5.26838044,1.42713878,-2.75743556,2.66862589,-2.73574036,-0.09153335,-1.55952087,-0.65409829,-1.36578024,0.44972785
-0.04639656,1.10675904,2.11386465,-1.28088812,0.86605338,0.65707829,2.61152589,0.94175552,-1.55073596,1.86682616,-2.13689438,0.46295956,-1.66346225,-0.15191601,-0.43519185,-0.79156158
-0.41400276,-0.63886199,1.04927407,0.07395679,1.53294516,-1.43940710,-0.72129567,4.29533128,-2.99794571,0.43081722,-1.66053292,2.36969844,0.42506103,1.06742202,0.26524790,1.50346918
0.21357387,0.52824451,0.81863905,-3.01990705,1.77170812,-1.83334313,-1.28201657,2.00490172,-2.27126709,1.53646232,0.98637078,2.39425098,-2.16145459,2.98627083,1.57897666,1.32127287
-1.95546501,-0.81240331,0.91777084,-0.02455006,1.86756754,-0.54076735,-1.42888734,2.06078456,-2.91539775,1.29999086,-2.15450432,1.84197202,-1.00211745,1.01816955,0.01126315,1.73814244
-3.11636865,0.62712070,-2.74606821,-1.53111189,0.84567909,-2.03361242,-0.35380620,3.09394877,0.60924245,1.38923414,1.25311585,-1.87343073,-2.00474187,2.21686662,-1.11916433,2.67641304
-1.51336520,0.59983615,2.20865436,-1.35814474,-0.39795098,-0.92239790,4.74511331,1.04946462,-1.57091928,2.42661289,-3.06903019,0.69614839,-1.48752558,-0.70196092,-0.99459814,1.02178135
-0.95228054,2.48030263,-1.35111347,0.74348263,-0.55793820,-2.47177516,3.56516235,-0.36558067,-1.03069706,0.08973261,1.78557596,-0.13262079,-1.48961376,1.19451032,-0.07921443,0.77821760
0.95550696,0.34641785,0.29082376,-3.11638161,2.07711321,-1.71179790,0.48352433,4.56810293,-3.47330609,1.90081685,1.36972237,2.81357657,-2.70844278,2.81520461,1.30672377,0.92641154
-1.20884842,-2.24642657,0.67681311,0.86092353,2.64613468,0.21399228,-1.18450949,2.66354251,-3.46804216,2.13338150,-0.66025675,2.47186789,-0.53955839,1.74622954,-0.97905093,3.11800182
-0.06616061,2.17962962,0.32251892,0.66827093,-4.33465726,1.33039250,2.47252474,2.77703141,-3.29169542,2.64135220,0.30981236,0.33768262,-1.16556850,-0.00098252,-1.40972242,2.76456260
-1.64344335,-0.73148387,1.42567336,0.13540360,1.08627584,-0.76462619,0.07892964,2.59988516,-2.52793531,1.31612921,-2.41954535,3.07647033,-0.99756826,0.30321558,-0.59572485,0.99897764
-0.55315380,2.25524549,-2.23557773,0.17826288,-0.28469175,-2.01509867,3.53307961,1.69496181,-0.45753058,-0.46139519,2.47583699,-0.21784115,-0.33266747,1.69377000,0.20850070,-0.88047071
-1.13935029,0.61288123,-0.10131758,-1.07289503,0.32237520,1.02421750,0.69253439,-1.97879449,-4.96133684,-0.14254424,-1.41279230,-1.00463046,-5.11760719,1.11245591,-2.00783427,-1.58795715
-0.05991956,-2.28450030,0.14346023,1.37847629,3.10501168,0.20652209,-2.46175053,1.57573556,-3.55598133,3.14421189,-1.92855154,2.09775852,-0.81972004,1.45246054,0.06634373,3.19118054
-2.51840118,-0.44931037,-2.21317809,-2.18742336,1.34276520,-1.96268300,3.11397751,3.42567838,0.33510461,1.01741737,1.92789957,-1.94728104,-3.33264296,1.61322969,-0.52274738,2.56994283
-1.19153355,2.67457393,-1.38635345,0.60225642,-0.63440900,-1.70328600,3.39153032,0.32757663,-1.21004589,-0.49761132,0.58134786,-0.15736877,-0.76243898,1.21136128,0.12461446,-0.15077623
-0.71913773,-0.62185173,0.75705047,-1.08377849,-0.01834853,0.93405392,1.86205050,1.82074207,-4.89411823,2.13089643,-0.73931782,-0.89236244,-5.97637086,2.55747315,-1.98578368,1.90573444
-1.15948402,1.41641674,-0.18507778,-0.56233311,-1.56125481,1.27936563,0.24179727,3.32394799,-5.41159791,3.11068516,3.06693274,-0.89725216,-1.31742524,-1.18491076,0.54787907,1.21837790
-0.48230996,0.85191637,0.38933790,-2.65107171,1.85989606,-1.05568600,0.22211822,4.69455274,-1.78404868,1.89533422,1.69401700,1.64675669,-2.36408133,2.44621241,0.79662789,1.17603042
-3.75820630,0.40291271,-1.96364843,-1.44538470,1.10097825,-2.45125461,0.33568939,3.41842772,1.22660431,1.32180179,1.96862521,-1.23539020,-2.58966817,1.83150823,-0.04643196,2.80907042
-0.65663550,2.11219107,-1.85551559,1.11482815,-0.84005603,-1.86412367,1.86179207,1.41128997,-1.52049640,-0.42055064,1.37761419,0.65622311,-0.73218216,1.40551583,0.99534908,-0.75764196
-0.50447876,2.03838062,-2.29269516,0.73117450,-0.28883047,-1.91258642,1.68722991,0.34017725,-1.15821699,0.66112663,0.67092049,0.83529062,-1.11957963,1.62926662,-0.37813957,-0.35755631
0.15795087,1.58234345,0.05943792,-0.11119645,-1.68466961,0.96813233,-0.22305360,2.69183078,-5.06679392,3.93662419,1.91974411,-0.18628800,-1.22456618,-0.88876667,-0.88849158,1.92958315
-1.93394650,0.06986405,2.90679354,-1.36978818,-1.36916171,-1.62967235,5.37225133,-0.53864225,-2.69808666,3.34951015,-2.07704770,0.06984435,-1.70796508,-1.34200201,0.09832340,1.10536913
-1.48154631,2.29129344,-0.99114435,-0.30485486,-1.34890671,-2.85461095,3.29699489,-1.88812631,-0.31684924,-1.27917194,2.13068725,1.17195392,-0.13060247,1.37524877,-0.97239048,0.31033185
-1.36201466,-0.31890397,0.44584027,-1.70280991,-0.02609695,1.08430366,1.09946469,-0.84529816,-4.23192508,0.97459023,-0.56847499,-1.11424264,-5.57491703,2.43957788,-1.61382569,1.16629658
-2.35703083,1.17593323,3.06050334,-0.28663641,-1.62037015,-0.86048854,4.62944491,2.40987347,-2.86930663,1.81947068,-3.87989879,-0.45598318,-2.70585456,-2.06528260,-1.43707297,-0.30008546
-0.10002087,-2.94896646,0.14403116,0.66406175,2.62245999,-0.01666481,-0.74033573,1.59391304,-3.13500183,2.46864933,-1.46344729,1.69525407,-0.61279340,1.76953704,-0.70771603,2.38833268
1.03256323,2.01136341,-0.23395752,0.15016596,-3.17410508,2.31699101,2.80386880,0.78207731,-3.26162151,3.79826007,0.26062517,-0.28554492,-1.81259860,-0.41427317,-0.91382155,3.33723390
-0.73690415,0.65106788,3.45343642,-1.73047937,-1.23031097,-1.33187037,3.38011467,-1.67473572,-1.63474101,3.13960356,-2.43656055,0.32813047,-0.71433405,-1.74925595,0.07731806,0.87123358
-0.50535343,-1.79339376,0.15993509,0.70296626,2.79751840,-0.30192950,-1.23434855,1.47990405,-3.17690478,2.67244821,-0.64010179,1.61992387,-0.83893382,1.29897456,-1.08080006,2.88126997
-3.05862783,1.25147251,-0.47062217,-0.27528022,-1.44170668,0.85963374,0.46581314,4.26233893,-4.97677057,3.41659795,2.52070777,-1.25071222,0.21451870,-1.24067051,-0.03610403,0.73104060
-0.48473899,1.66835780,2.03175287,-1.25515566,-0.11523253,0.54407201,3.53071730,0.76513658,-2.02409348,1.48383714,-3.62002519,0.02148396,-1.45601293,-0.37828583,-0.27351331,-0.70824110
-1.64780843,0.61126099,-1.18390570,-0.29045720,2.73178859,-0.63838626,-1.66517225,2.35199776,-1.74579071,-0.18554365,3.07459696,0.95162388,-2.36965804,1.55692570,0.38327217,-0.93199523
-0.67275078,1.62418596,-0.09807368,-0.90397117,-1.07416231,1.26031741,-0.74701811,3.75528612,-3.55306853,3.98232228,2.08105987,-0.49662538,-0.38149223,-1.92344091,-0.15215264,2.17881019
-0.44634138,1.10958281,2.22721388,-1.06848622,0.43830938,0.30086680,4.58710682,0.23366390,-2.70053382,2.41874645,-2.81450122,0.74698162,-1.11836483,-0.95484402,-0.24043570,0.32484529
-0.70220744,0.81040314,2.02429498,-1.24479178,0.50002446,-0.15111122,4.17308887,-0.02505661,-1.65492523,1.75579727,-1.93138891,0.53023156,-1.65144089,-0.39183037,-1.06385238,-1.11244698
-0.79510749,2.26402466,-0.79830002,0.31360837,-0.13183122,-2.11909461,3.01063855,-0.14631893,-1.95121139,-0.74595957,0.98332687,0.09110548,-0.90952679,0.91089222,-0.50317148,0.01673272
-0.23857288,0.99459830,3.05584191,-0.12424250,-1.10968032,-1.22447951,3.36953671,0.40722932,-1.73784677,2.53213110,-2.92173873,0.11539836,-2.68533543,-2.32792338,0.45702203,1.18993565
-3.56920353,0.65644034,-3.01005424,-2.12195460,0.47243128,-1.78533573,0.82909850,3.54804783,0.38342155,0.33516713,2.35781445,-0.67118074,-1.95904324,1.56838690,-0.37471027,2.20172214
0.32018212,1.33751780,2.32947654,-1.05890448,0.45993923,1.11415599,4.11198080,0.06983973,-2.22098993,1.80445592,-3.51295546,0.64871812,-1.26032982,-1.44296835,-0.70481270,-1.18076220
-0.52293973,2.21650664,-2.03770380,0.52583926,-0.63600176,-2.28035433,1.62915404,-0.65693872,-1.33633695,-0.70202059,2.14144642,0.45790493,-0.64374747,1.89617502,0.66198931,-0.98326279
-1.69506755,-0.56224266,1.02502155,0.23343914,1.47499144,-0.57864921,-0.99449403,3.14000191,-2.68187993,1.25420379,-2.09749746,2.67674586,-1.37026141,1.10954874,-0.66574907,2.16469887
-1.07921837,-2.46134713,0.74153210,0.97175239,3.01216084,-0.36113169,-1.09633863,1.97212992,-2.53841184,3.52174078,-1.22571052,2.33284067,-0.16461323,1.54899530,-0.65828343,1.69103409
-0.31733857,1.86551078,-0.16515572,0.77433790,-3.65676312,1.92372536,2.69747482,2.18427848,-4.44249279,4.02052168,-0.43522014,0.10094500,-1.59768161,-0.37380512,-1.69712705,3.20734981
0.03655667,1.14263492,2.20401309,-0.04528895,-0.00046405,0.98587634,3.74919756,-0.81645961,-2.34551894,1.91383405,-2.46375489,0.68775678,-2.57776060,-1.11782909,-0.49189452,-0.04164832
-0.99297815,0.18949901,3.00453775,-1.68256723,-0.68197771,-0.74383011,4.05731453,0.59387957,-0.83448608,3.78708423,-1.61627301,-0.27175490,-2.69280104,-1.48895527,0.52405869,0.99230385
0.36480163,1.85438223,-0.15025197,0.33908613,-3.83192180,1.32800716,0.47448094,1.59765141,-2.88808535,3.72470426,-0.60488709,-0.27918843,-1.92911530,-0.77058360,-1.80076052,2.31098679
-3.28583438,0.00907087,-2.23798369,-1.54874901,0.45139084,-1.36792799,1.29389204,3.84614009,1.07098184,0.13462449,2.06135571,-0.49063775,-1.96059600,1.76051517,-0.73636379,2.83197808
-0.15525762,2.17076463,0.41514755,0.05320402,-3.84969754,1.00249836,2.18374599,0.00013665,-3.54386826,3.05432246,-0.82447252,0.44212483,-0.85503784,0.12891383,-0.71983480,3.07432945
-0.65534336,2.85012634,-1.56349209,0.99705477,-0.30071180,-1.24422119,2.11701774,0.03769951,-0.80744991,-0.05593601,0.47767337,0.94492705,-0.28177668,0.99148643,0.05848563,-0.27958446
-0.30772379,-0.58177830,0.11701677,-1.45194048,0.03878987,1.73739887,1.84270176,-0.63555268,-4.35673949,2.08952212,-0.15918846,-1.12073416,-5.35917577,2.12437042,-2.08605095,2.21534663
-0.22408539,2.31072940,-1.76777412,0.32423676,-0.58353876,-1.61728954,1.47382253,2.43486026,-1.00393684,-0.10160760,0.90916049,0.34303168,0.46738161,0.74963536,0.72727920,-0.77464609
0.36396596,1.42623352,1.99180111,-0.28758382,-0.14554994,1.44807182,3.72971354,1.07819437,-1.20882937,2.28807613,-2.81628623,0.29129765,-0.33461131,-0.39091516,-0.09556892,-0.97423667
-0.29926975,1.95024712,-1.81431070,0.70873769,-0.79212025,-2.18626034,3.46586240,0.58517795,-0.43846613,-0.33215965,1.75160769,0.63048442,-0.99923990,1.38650891,0.42228054,-0.09626243
-0.80198810,3.10778959,-1.43511578,0.83248411,-0.04033209,-2.10316983,2.61727853,-0.19841008,-1.03567856,0.04110433,0.71878343,0.04878727,-0.18667702,1.13137131,-0.11032977,-0.12544491
-1.17697262,-0.41672898,1.72566832,-0.08175431,1.73112836,-0.92747052,-0.67059845,4.08961952,-2.45974835,1.46524206,-2.20143113,3.25979616,-1.05874856,1.27558349,-0.69106102,1.63731672
-0.47764696,2.00393677,-1.07623807,-0.10752932,-0.84299577,-2.33555245,3.51394433,0.28546825,-1.03588031,-0.24628678,1.56589398,-0.05777822,-1.06149151,0.96449834,0.19372870,-0.04175398
-2.21563344,0.93451931,1.99190498,-1.33236916,-1.07338445,-1.35211415,3.80306923,1.73326300,-2.59184764,1.56554154,-2.44844423,-0.27781003,-1.70495130,-1.25525433,-1.02009971,0.25383147
-0.29968692,-0.29359586,0.05954753,0.20930651,1.44801371,-0.03813220,-2.71784757,2.76632863,-2.20912109,-0.01188896,-2.21264546,1.77894193,-0.49473307,0.63047388,-0.61680109,1.24514226
0.69576705,1.04498993,1.81191296,-1.74642746,0.04797885,0.72496610,3.94610341,0.30860176,-1.28837921,2.41372052,-3.41065414,0.72714017,-1.50928947,-0.59675535,-0.39183364,-0.60667323
-0.19293869,2.37763221,-0.05461868,0.21631860,-3.81655865,1.35776931,4.38368898,0.92497310,-3.43755401,2.86334807,-0.85027853,-1.02400114,-1.77854236,0.38109553,-0.83722656,2.20798526
-1.19258261,2.46225458,-1.77493905,0.57942867,-0.58397827,-1.36921577,2.22550577,-1.12558812,-1.94138954,0.39998440,0.54306002,0.20203372,-0.29256180,0.53670942,0.36773746,-0.64709585
-3.00335285,0.01465720,-2.20156472,-1.71961587,0.57304263,-1.64534120,0.95109724,2.78951706,0.56528925,0.86504455,2.01928479,-0.75979533,-2.45466531,1.06391668,0.12175979,3.04722918
-3.22259235,0.51213679,-2.17070478,-1.66307332,0.47391569,-1.83054592,-0.57479037,4.20860311,-0.00309254,0.64142797,1.10425609,-0.83382354,-2.47544204,1.01988543,0.00907428,2.52360836
-2.10425992,0.34481001,-2.32792713,-1.23262965,0.72799456,-1.05641642,-0.22286349,1.90663073,0.95146538,1.04507115,2.11159732,-0.10532137,-0.83061211,1.35525614,-0.05520201,1.78213947
-1.04422493,1.18013404,-0.43187127,-0.99171516,-1.51564389,1.27350805,-1.48525588,1.31064913,-4.82525385,3.35146485,2.06659299,-1.18023395,-0.58016851,-0.92437837,0.42654895,-0.06946004
0.20868043,0.73755508,2.17411840,-1.39625465,-0.27396692,0.48544391,4.86957238,0.75192194,-2.06718917,2.79645178,-2.35627270,0.20832767,-1.64421329,-0.98930301,-0.75691347,-1.55129881
-1.44287356,2.22945009,-1.63257421,0.71508275,-0.19980287,-1.82007438,2.90848515,0.07956521,-0.80079762,-0.42910309,0.56413658,-0.08956114,-1.00475137,1.45496246,0.64797970,-1.13244526
-0.07141704,2.08495742,-0.97544247,0.61679765,-0.56909935,-1.87496805,2.23738761,1.33407261,-0.70706600,-0.40041325,0.84040253,0.21618184,-1.49916922,1.51324192,-0.49654686,0.38374531
-1.37407084,-0.19883320,0.32493957,-1.39867353,-0.05287065,0.91402454,0.16899837,-0.91499395,-5.06554822,1.02768019,-0.83110720,-1.02134141,-5.53939335,2.31892983,-1.30594682,1.78522029
-3.26882211,-0.10445255,-2.00296980,-1.40397938,0.66011358,-2.10608602,-0.30352274,3.07969174,1.30755479,0.77791938,1.06732671,-1.08007516,-2.14043583,1.91508718,-0.88066822,1.69875058
-0.03005774,2.92212547,-1.81283755,0.46974947,-0.50341230,-1.32864961,3.79528499,0.53539021,-2.15534976,-0.29574670,0.90302449,-0.07947191,0.60644619,0.66788268,-0.32486039,-0.20800568
-1.83886219,0.35818510,-2.42052325,-1.35357664,0.70397090,-0.94972590,-0.20895091,1.07032077,0.71318757,0.65780330,1.28709678,-1.49655266,-1.16927793,1.35095845,-0.72605800,1.81970306
-0.09569183,1.39957235,3.09366295,-1.23111861,-1.09312331,-1.09250979,2.75649442,-0.40231751,-0.91233175,2.84990498,-2.84986009,1.10725420,-2.23840159,-0.94284010,-0.19944142,0.71985023
-1.33727708,2.26776287,-2.37728199,0.70832098,-0.53502727,-1.73194210,1.75683780,0.67865002,-0.29473950,0.35545137,0.59368692,0.96292233,-1.12839519,1.04448614,0.26573898,-1.24875720
0.05514888,0.72630654,0.64103048,-2.76790042,2.02954873,-1.98175916,-0.81499553,4.33426697,-2.39516460,1.93095455,1.09510058,1.50068571,-3.10691783,2.27715620,1.16700665,1.66210085
-0.62327453,0.83442028,3.22913579,-0.94411446,-0.81044391,-1.51692995,4.04297919,-0.73304866,-1.98456379,3.25962562,-2.52020836,-0.33678875,-1.65191306,-1.58960563,0.76692454,1.52798471
-1.58268123,2.28135744,-0.96553865,0.52868397,-0.35872202,-2.53263358,2.55384585,0.43898772,-1.11404784,0.06903548,1.11164247,0.42991368,-1.02051988,0.76874458,-0.21385873,0.05583737
-0.88991063,0.30355651,0.38095503,-0.84265710,-0.51411714,1.16749404,-0.62635252,0.64798489,-5.70739009,1.52603055,-0.22701802,-1.23534951,-4.39045624,2.28103485,-1.40590033,2.16246449
-0.52503081,1.77859655,0.54685579,-0.07490792,-1.34478571,0.93715544,-1.86897433,2.11574660,-4.01519796,4.66551752,3.00245506,-0.70888999,-0.48337130,-1.20140798,-0.91865818,1.14531543
-1.64960159,-0.19372771,1.27787726,-0.36236351,1.66963372,-0.81736865,-0.80717588,3.80244893,-3.15938406,0.59555692,-1.97683337,2.74113219,-0.75873146,0.17949320,-1.19429880,1.88414474
-1.99427376,-0.75068924,1.51238369,0.11436176,1.21244421,-0.96087492,0.18749403,4.31829132,-3.00525511,0.65102809,-2.56397023,3.01252063,-0.39202287,0.62148205,-0.24060621,1.47491191
-2.14848365,1.55958670,-0.59992883,-0.56566992,-1.79868299,1.37777634,-0.72971767,2.15066409,-4.53396706,3.29546295,2.26067168,-0.86022438,-1.46738863,-0.88438900,0.49288172,1.59870136
-1.45856630,1.95328866,0.11858014,-0.29218109,-1.81340753,2.19989937,-1.42431608,2.48041780,-5.17869673,3.35772452,3.10822238,-0.64076422,-1.24358325,-1.90599064,-0.41562806,0.83892780
-0.50932702,2.45451067,-0.39650976,-0.07314820,-0.94834654,-2.28295452,2.15389076,1.72933239,-0.73104766,-0.27458121,0.94028845,-0.11798141,-0.15876011,0.94055802,-0.00347778,-0.53207556
-1.43125603,0.45111166,3.41558787,-0.50153157,-0.30052678,-1.20263091,4.81545104,-1.04992149,-0.88873204,3.70802980,-3.16713442,-0.25748535,-2.10164719,-0.57937688,0.59782236,0.90323375
-1.42810878,-0.45480158,1.15013885,0.42314392,1.83162722,-1.02253710,-1.94514751,3.33078864,-3.86682444,0.80145207,-2.71356895,2.45799797,-1.30140105,0.29105565,-0.88561986,1.54271279
-0.70866926,2.85343174,-2.34134035,1.30147386,-0.71147284,-1.69716860,3.43940047,2.07723057,-1.52415971,-1.05598003,1.75437938,0.26632367,-2.75153859,0.61956820,2.31044010,-1.60839021
-0.81224896,-1.80595562,-0.49358069,0.93102404,2.18836434,-0.67270782,-2.19563906,2.46983993,-3.09130192,2.72390506,-1.31183324,1.21910008,-1.33985802,1.89384361,0.17365985,2.25572802
-0.71596579,-0.70128527,0.90791618,-0.07569700,1.29480121,-0.15026610,0.09005675,3.98884861,-2.75181834,0.01076032,-1.59255121,2.77577966,-1.86787446,0.94760890,-0.65787346,2.13474306
-1.20260043,-2.43188739,0.46024719,0.88955100,2.36368810,-0.49345617,-1.26415917,1.95924236,-3.20137256,2.30447312,-1.14045578,1.77197525,-0.69357784,0.89034781,-1.20402690,2.83202383
-0.57480508,-2.29925303,-0.10534464,0.85892770,2.69591399,-0.43077281,-0.25729025,1.63363086,-4.25893620,2.99840213,-0.74662916,2.04866049,-0.65446416,1.14115369,-1.32707303,2.14457568
-0.79889727,1.49355098,0.09920348,-0.11513447,-1.33158336,1.24311819,0.82155407,3.89122930,-5.06462264,2.72345435,2.33525132,-0.42403328,-0.85498690,-0.27093847,-0.37100495,0.94357129
-1.09652069,2.74830338,-2.14769151,0.63032509,-0.55689974,-2.31358918,0.94154182,0.30744556,-1.28421958,0.01286472,1.56293928,0.50969104,-1.28262551,1.30505196,-0.26429077,-0.05307739
-1.83332908,2.71123868,-0.96284687,0.20810184,-1.22489621,-2.17789777,3.05204664,0.74366599,-0.44644534,0.79558407,1.34707424,0.43999348,-0.86079198,1.06648678,0.19408942,-0.54805216
0.31445981,0.37817009,0.11923871,-1.77897218,0.94216973,-1.56113312,-0.36907133,4.00570367,-3.09592131,0.25079888,1.30457421,1.98973388,-2.62778429,1.71827555,0.26392993,1.02844720
0.17805943,2.45797228,-2.00372371,0.65197761,-0.84438927,-1.21258394,2.27592459,0.08542008,-1.44145181,0.61953695,0.95924677,0.48679655,-1.77275464,1.06820591,-0.10470112,-0.09443986
0.34006319,2.32168074,0.38597504,-0.16613237,-3.72989726,1.79481647,2.97786271,1.68518125,-3.70759662,2.80615520,-0.88433177,0.40879283,-0.84246074,-0.93935524,-0.88439244,2.82046024
-1.60727657,2.53967576,-0.68170690,0.61116312,-0.61348713,-1.96738840,3.83078179,0.01865354,0.11085881,-0.32363286,1.00264712,0.69516156,-0.71283634,1.26164173,-0.72902147,0.00214543
0.77237890,1.96810399,0.45403262,0.36361150,-4.44747181,1.45145843,2.57863084,0.66000901,-3.78113780,3.04945325,-0.06517981,-0.46293564,-1.57566706,-0.39514827,-1.36887462,2.10230974
0.02750845,1.37830819,0.24853096,-2.37007181,1.55210341,-0.79380325,-1.09197491,3.54938336,-1.55752398,0.43124952,1.27758330,1.44677581,-2.53043752,2.85242350,1.86026958,0.14757524
