-1.00440601,-1.10509159,-0.78703984,0.08430204,0.66200047,1.32289600,-0.00653614,-1.20003335,-2.10256359,2.50652838,2.72287361,-1.10872695,1.04451704,1.72840039,-1.05489903,-0.70427558
-2.48349636,1.86575661,-0.39492148,1.83998490,-1.05292238,-0.47047156,-3.05881643,2.70960377,0.59805483,-1.10446726,-0.25743507,-0.22150829,-0.93472622,-0.00072301,1.49683964,1.17927674
-1.02666637,-1.02981722,-0.76085983,0.13105361,1.65954435,0.30076955,0.57251577,0.02854387,-2.43256333,2.17419414,1.77766643,-1.82215669,1.59840545,1.59804658,-0.70296775,0.78962620
-0.37518210,-0.88443183,0.06690668,0.01653691,0.61907651,-0.40735731,-0.09036265,0.14157172,0.34369280,-0.70103562,1.71632852,0.17422769,-0.70493000,1.71821964,1.61351284,-1.77963828
-2.07440212,0.96192648,-0.05237667,1.67318781,-0.94857719,-0.19580676,-2.54954409,0.84787354,0.25778275,0.35689109,0.74751298,-0.19469130,-1.66180842,0.27596970,0.00456457,-0.51199526
-0.59904064,-0.85914964,0.62809294,-1.07368922,-1.18791730,0.76696058,-2.25365938,2.22643053,-1.38827507,0.10740268,0.21855015,1.80867198,-1.44649461,-0.13860080,1.84582220,0.04695953
-0.89016923,-1.65784244,-0.04700608,0.91097372,1.75303449,0.39362335,2.77681650,-1.12131163,-1.71845406,1.06869063,1.06315484,-0.41889699,0.49053763,0.45464644,1.27870085,-1.34715123
-0.75342126,-1.00629894,0.00473709,0.10038279,0.70370306,1.40067988,0.08997366,-1.15918463,-2.03879987,1.84250855,1.47561327,-0.54265924,0.73441737,0.62256570,-0.46784855,-0.68390528
-0.17560864,-1.49922723,0.04953912,-0.08224309,1.65746306,0.86565092,-0.76442957,-0.58180069,-2.67067748,0.63406885,1.24744206,-0.44857117,0.36514630,0.41873213,0.16626357,-0.20386898
-0.80936068,-0.56444962,0.48739564,1.04832297,1.41039561,-1.52590230,1.01964115,-1.01659007,0.49005367,0.44666121,2.03824055,-1.71453507,-0.54864015,2.26610795,0.08182976,-1.46279541
-0.17824759,0.06448112,0.46271721,0.06274935,1.09471019,-0.68724072,-0.45433068,2.26103184,-2.37540426,-0.38822381,-2.01089543,1.06862206,-1.10755293,0.21984519,-0.17094885,0.19108138
-1.48006933,-0.09650237,0.36381840,-0.06296791,1.03851699,-0.19351215,1.05357717,0.16709335,-1.95653550,0.99774916,0.50256813,-0.80180574,1.22813380,1.28830812,-1.06156351,-0.13077091
-2.18591411,0.46823465,0.83433554,0.39609122,0.14159897,0.15478623,-0.58610986,0.03276460,-1.85122573,1.15885025,1.20239128,-0.65872706,-0.41622578,1.08011347,-1.05602269,-0.64923392
-2.88971111,1.19027105,0.03371697,1.23221832,-0.57815623,-1.71046606,-1.32712335,1.72518416,0.11257944,-1.15088525,2.11917012,0.40233694,0.68210763,0.09418959,-0.21267756,-0.06096471
-1.66597701,-0.19378327,0.52773401,0.03761385,1.47252472,0.28426769,0.28310070,0.23144056,-0.86850108,0.03723902,0.62575042,-0.16267880,-0.42834443,-0.05707329,1.00260182,-2.22842982
-1.67478177,-2.76665310,-0.12340853,-0.45496890,1.03774625,0.59132271,0.76309575,-0.45165978,-2.96797989,-0.22472085,1.29950030,-0.24730620,0.66962687,1.07508196,2.46156608,-0.07825863
-1.67975720,0.22477656,0.14571852,1.26151614,-0.55349909,-0.29695516,-2.22552245,1.55989593,-0.44969745,0.28604344,0.84940715,0.02957593,-0.71532271,0.27928329,0.61084120,-0.35643877
-1.34497721,-0.05328343,-0.40861214,1.46413710,-0.80851466,-0.34029277,1.86147398,1.55505221,-1.48181924,-0.42532866,0.00637148,0.10603135,-0.73950953,1.46994425,-0.03624233,0.24556154
-1.88453797,0.98230175,-0.70534656,-0.53130668,-0.37909643,1.11041344,-1.02774356,0.46453471,-1.87135026,2.06621507,2.22067252,-1.41794027,-0.65706836,1.04637741,-0.52979274,-0.06012668
0.05982906,-1.08997748,0.67290555,-0.64752888,0.05906156,-0.85185459,1.98584293,-1.70003422,-1.44441602,3.23519830,0.66256572,-1.69191368,0.09816869,1.13905301,-0.37107035,0.74128874
-1.42910506,-2.29903500,0.76126744,-1.97320469,0.87054240,-0.38031890,0.09870565,1.16444316,-0.13736193,-0.21736999,0.20442562,0.70481711,-2.09785193,1.11837908,1.75311386,1.07531656
-0.51407281,0.73253865,-0.22297349,0.04230505,0.18506871,0.83876781,0.19039236,0.35222079,-0.01884748,1.29420222,1.12987982,-0.67339276,-0.38548061,1.71561116,-1.99879533,0.34135144
-1.22296623,0.66237935,-0.85687478,1.66538098,-0.83035529,-0.62513728,-1.51152091,1.20251235,0.38869039,0.24594776,0.56755122,-0.00270647,-0.55344363,-0.57853540,-0.04639526,0.00306667
-1.63094448,0.74927309,-1.49740797,2.47141897,-2.14908131,-1.56626560,-0.67281151,1.96975653,1.29817800,-0.36538785,0.41339980,0.50810643,1.07547660,0.41963764,-0.88525316,0.58871168
-1.77463330,-2.19160690,0.61780975,-1.51361849,0.69943186,-0.20121307,-0.88965425,0.43030959,-1.76664440,-0.87020771,1.67796394,0.71329493,-2.89649276,2.41773164,1.68246428,0.76540730
-2.06974333,0.22979465,0.91922641,-0.16504100,-0.10422036,0.69768623,-0.21135362,0.58286654,-2.58679488,0.83189540,1.28990151,0.30651741,-0.23465723,1.44286873,0.08761407,-2.04145523
-1.90910647,-0.01082949,0.42985209,0.28979462,0.98141390,0.08130986,-0.33293430,0.01499451,-1.41964979,0.90820663,0.97425241,-0.81007326,0.74045298,0.79877814,-1.07586392,0.08081994
2.53304882,0.22229197,-2.35513484,-0.60235205,-1.12214636,0.05733049,0.67871679,0.44328363,-1.43903451,-0.15272151,2.01292825,0.36849494,-0.82794303,0.34752550,1.76122793,-2.37142995
-2.82017527,1.06335877,0.23250280,1.67160188,-1.52192953,-1.00926035,-1.80620772,2.52967491,0.73002082,-0.37228890,0.62961024,0.21850021,-0.61160116,0.49437434,0.51776025,0.69556172
-1.16544273,-3.40059757,0.19560087,-2.73752307,0.12833848,-0.38803134,1.41632437,-1.01258438,-2.45430457,1.87672442,0.77033432,0.15564184,-1.24588228,1.77927395,-0.74618553,1.38001508
-2.43474707,1.12133849,-0.08390552,1.12771447,-0.47484296,-1.81723766,-1.82439214,2.51089274,0.29499756,-0.27819554,2.41624914,0.73351520,-0.33848847,-0.00391200,0.43282447,-0.69280255
-0.69206340,-1.45113900,0.06447835,-0.32049239,1.63432352,1.28534535,0.50974325,0.46623872,-2.14573577,0.92995892,1.32737377,-0.59330370,-0.12176526,1.08189224,0.85757197,0.32137737
-1.17006059,0.98308384,-0.09324857,0.61606126,-1.24228783,1.97975770,-2.00781247,3.42623439,-0.80640349,0.38667506,-0.67333005,-1.07720952,-0.98771668,-0.04320812,3.11663308,0.32609496
-1.79778310,-1.00326799,0.16997057,-1.50512731,0.49995611,0.44694447,0.72971534,0.18509506,-2.67871678,-0.87261256,0.79243785,-0.40401953,0.52229513,1.31305547,0.89592581,-0.43868169
-1.02109227,-1.91276981,-0.15768191,-1.12580606,0.14687719,0.74182987,-0.26820596,1.22688183,-0.10428763,-0.39264749,0.29889673,0.54574336,-3.74683404,0.61011474,1.79303390,1.25601739
0.08765469,-1.87153949,0.09828452,1.29209239,-0.28827669,-0.13473200,1.80222568,-0.79931264,-1.44883072,1.28618330,0.21123864,-0.56586798,0.06777403,1.80490874,0.63444896,-0.15722733
-1.23689553,-1.09391074,-0.29123816,-0.41738543,-0.15691932,0.78363654,-1.16536186,1.24788480,-1.43299769,0.98377682,0.28815047,1.23550170,-2.02368772,-0.43057731,2.06635984,0.68635808
-0.80980292,-0.69361886,1.31255855,-0.45993647,0.28243105,-0.10358497,2.63712894,-2.72303482,-1.56353968,1.18361707,-0.28843096,0.01418856,0.27398875,-1.27655346,0.48756353,-0.81335695
-0.37481722,-1.68723481,0.52074784,-1.58205879,-0.65299756,-1.28777083,0.16798320,-0.38638521,-0.82625328,2.37672987,1.94634247,-1.74779578,-2.20701252,2.73770508,-1.07656405,2.13509214
-0.81556507,-1.52195209,-0.36923638,-0.42042663,1.60626736,1.43028780,-0.24049260,-0.52788958,-2.21617132,0.36041099,1.44169971,-0.20492019,-0.05100157,0.82477007,0.34013956,-0.09217574
-2.05345222,0.57494785,-0.67756590,1.70449020,-1.28995056,-1.58138267,-1.10213407,2.10278296,0.42795850,-0.66545444,-0.36615143,0.07002809,0.23714086,0.07698100,1.13016531,0.40921372
0.93453848,-1.99170089,0.00280572,1.85644769,0.07765456,0.13870461,1.35794970,-1.24718937,-0.30736003,1.21493632,0.77707356,-0.88335621,-0.16062194,1.17049005,1.38017298,-0.08390945
-0.27162300,-1.54974238,-0.45169385,-0.35592355,1.67620755,1.34726228,0.38178406,0.14293840,-2.71473454,0.94877225,1.04899699,-0.39641328,0.18300862,0.27035701,0.68920634,-0.13581309
-1.29148583,-0.62232343,0.67345455,-0.53686752,0.65357213,0.94054844,-0.75130390,0.92024010,-2.24457450,-1.16930940,0.69715895,0.73563386,0.19880021,0.32177348,1.06857851,-1.49533386
-0.29197576,-1.04961247,-0.73349106,-0.61709438,-2.59668596,0.86360419,0.17049817,-0.06082291,-2.01113042,2.60447519,1.45429093,0.29182557,-0.54084660,1.42638848,-0.66296928,-0.28251267
0.24751529,-1.20954215,-0.61583285,0.56510040,2.00303667,0.98946939,0.10073770,-0.95817435,-0.77806846,1.21299698,0.92859436,-0.62017254,0.67919999,0.25431799,0.46550054,-1.43268628
0.33384826,-3.11138322,1.36006305,-3.67376977,-0.20799407,-0.96971267,-0.21376557,-1.20578593,0.52981088,0.44322988,0.78634371,1.33055278,-0.41553738,0.92207794,0.99614438,0.28961102
-0.04535587,-0.70413741,0.04771119,0.28717487,0.60999110,-1.63087742,-0.95233926,2.73164891,-3.14941818,-0.34174822,-1.73642441,1.94926711,-2.10318975,0.25305625,-0.49960942,0.15138591
-0.85211078,-0.60717526,0.33930107,0.98385272,-1.70466434,-1.56094152,-0.19313832,0.35109956,0.86930648,1.39262610,0.01520123,0.26900693,0.49885892,0.20911591,-0.92551138,0.99766265
-1.07681366,-2.43639125,-0.08455628,-0.36526545,1.26733466,0.86730462,0.66704001,0.60653932,-3.32596143,0.95267163,0.93872589,-0.42554234,-0.02486510,1.21807440,1.21570053,0.47831642
-0.90068267,-0.54793298,-0.12441892,-0.42051814,-2.79677108,-0.46446035,-0.17441571,1.22306402,-1.55351148,1.65900796,1.11883303,0.71505518,0.76683312,1.48860081,-1.45659455,0.31586018
-1.53191383,0.99330303,-0.01195792,1.78670453,-0.85147719,-0.42224913,-1.65184466,2.21518084,-0.46355774,0.23025744,-0.49327543,0.70467430,-1.13262280,0.36362056,0.30550813,-0.25343792
-0.56930482,-1.72967617,1.00647376,-1.21344798,-1.25273332,-0.84680296,-1.34890220,2.30237236,0.30551861,-0.04053152,0.46333155,2.63000112,-1.57094584,-0.05299758,1.05173894,0.45550373
-1.34459816,-3.04803101,-0.55312669,-2.50634305,-0.01022263,-0.26025308,-0.20979364,0.37972730,-2.03102674,2.20572377,0.51520653,0.01688381,-0.88166925,1.56408236,-0.86365861,1.63833444
-1.75715983,-1.93216820,0.32000092,-1.44397286,0.34039608,0.04854603,-1.70924343,0.40900908,-0.88345642,-0.08903642,0.12244505,1.24177202,-3.01978609,0.15073035,1.58188602,0.74784406
-0.45217560,-2.07714503,0.37354408,-1.58333885,-0.04832539,0.81359510,-0.38080250,1.58946918,-1.12643248,0.31175381,-0.03740045,0.84814660,-2.72629130,-0.24822582,1.99679619,1.00676621
-0.45129235,-1.66936796,-0.42006365,0.06708300,1.86146308,1.40179987,-0.82141523,1.10549530,-2.71692680,0.68775068,0.85705055,-0.47804542,-0.06304721,0.24149554,0.98695407,-0.57935756
-1.51224574,-2.48292035,0.34822086,-1.52825005,-0.01678271,0.17463073,-1.15886797,2.27086209,-0.83117457,0.47968264,0.36229919,0.94417032,-2.69388734,0.29034368,1.48422053,0.62186355
-0.54092614,-2.75955920,0.81077211,-3.17969105,-1.55777266,-0.11636325,1.93381610,-0.58046717,-2.77710494,1.77919531,0.37475670,-0.44252255,-0.08738049,0.32341458,-0.33713535,2.22362929
-1.33094219,-2.03214095,-0.53785199,-0.09363055,1.63327764,0.83149441,-0.86951350,0.72147377,-3.05970221,-0.34090600,0.41579512,-0.54448919,0.16171618,0.03164898,1.25928333,-0.46158185
-2.99306219,0.69404867,0.20803789,1.20822124,-0.88454504,-0.64712571,-0.68625860,2.68299805,0.73476975,0.98030426,0.95571362,0.41639966,0.15687599,0.74997485,0.61822730,-0.00349521
-0.29931291,-1.87919514,0.72150344,-1.52437778,-0.62169819,-0.91814601,-0.73813543,1.59722881,-0.67668854,0.05344560,0.71822429,2.26104844,-1.85560901,0.25490196,0.94965264,0.50159023
-0.50158889,-1.97854841,-0.51020386,-0.45697869,1.05417692,1.23198244,-0.89867919,-0.48865018,-2.73694358,0.66885153,1.43517646,-0.91557432,0.56647567,0.93291194,1.33480336,-0.52443134
-1.52413220,-1.34488483,-0.06839987,0.05425611,1.42279568,0.65855715,0.31630974,-0.92829374,-2.85236127,3.36580341,2.60261423,-2.52868082,1.31007907,1.81330366,-1.32988559,1.34811270
-1.74715236,1.05784306,-0.24236031,1.24135971,-0.98735031,-1.02593879,-1.48289169,1.34420249,0.09272362,-0.40854291,0.50386176,-0.21850723,0.05831116,0.02471043,0.31540701,0.35528342
-0.43201352,-3.68487308,-0.65851452,-3.05163007,1.04979933,-0.14303931,0.98334836,-0.01038876,-0.89920397,-0.84215202,1.49556241,1.44547341,-2.39490044,0.82182413,1.96991452,-1.49927271
-0.39757634,-1.51725086,0.04607379,-0.06122828,1.80401984,1.63129072,-0.27375143,-0.12195507,-2.70416814,0.47091065,1.02943045,-0.44587230,0.23988891,0.37675500,0.83855497,0.02279510
-1.04022185,-0.65680761,0.14072289,0.91542967,-0.70783441,0.23747748,-2.68681975,0.25976137,-0.08614273,0.69588505,0.74193400,1.16933548,-1.33455750,1.04981316,1.39862545,-2.22851046
-1.39155307,-0.25417855,1.12544745,-0.70241945,0.35471005,-0.48532593,1.05119390,-0.84975257,-1.78834859,2.48309426,1.14822487,-1.00103490,0.99197718,0.21281805,-1.14105140,0.51767820
-1.31930101,-2.46539210,0.61240020,-1.84843805,0.45127202,-0.01536083,-1.52361489,0.59003317,-0.38050590,-0.02288089,0.64693941,1.00865199,-1.83682518,-0.00344990,1.75150088,0.44823890
-0.29650713,-2.02754000,0.78224822,-1.64121371,-0.94055348,-1.11603618,-0.89658122,0.27289611,-0.65409335,0.01639831,0.29396829,2.10222064,-1.49202191,0.22720448,0.61528970,1.54363561
-1.08995533,-2.78653307,0.03151565,-2.87404958,0.12535798,-0.32842793,0.82426645,0.03447054,-2.23843630,1.14962363,1.41919912,-0.05231214,-1.53976763,2.53698352,-0.18628848,1.07919960
-2.57253903,0.11223469,1.02116744,0.36748242,-0.28133182,-0.96600695,2.19253394,0.37534567,-3.52883528,1.84120737,1.26922707,-0.48654794,1.52614897,-0.66047255,-0.77112826,0.84001895
-1.96667087,-0.87286280,-0.43486679,0.23274639,0.60190856,-0.57295657,2.34314687,-0.41522704,-0.75309946,0.26698040,0.28383159,0.24893849,0.73483186,-0.17540343,0.51819430,-2.30925747
-1.04788651,-1.11851929,0.36855984,-0.29526107,1.01587660,-0.37644512,1.97397139,-0.45400733,-1.29409806,0.20818506,0.19711502,-0.09988601,1.13339758,-0.43427259,1.26698905,-2.14271046
-1.25235066,0.14945100,0.25863676,0.25469116,0.61531994,0.33349602,-0.67109256,-0.16136063,-0.41523960,-0.36090720,0.90657790,0.23524701,-0.04780717,-0.35230942,0.31524211,-2.47604694
-0.94956725,-1.62687478,0.44524163,-2.34521854,0.09102016,-0.69155150,1.37894006,-0.40851476,-1.18225413,0.77371033,2.29131947,0.17072402,-1.42395217,2.75244405,-0.17570447,0.41266523
-1.36587849,-0.21027634,0.84402583,-0.38189916,0.99715121,-0.35337640,0.53383405,-0.12223033,-1.27144685,1.11103544,1.14085138,-0.81431920,1.03490725,1.20834163,-1.31485342,0.24947260
-0.83003033,0.59101506,1.39891082,0.89686025,-1.99211489,0.16200628,-1.79642566,1.05248739,0.97371637,0.26570940,0.21826146,0.69917825,-1.42194902,0.28613003,0.55212843,-0.82201443
-0.70348972,-3.05215049,0.70588132,-2.50675616,0.76538087,-0.68427257,2.46894365,-2.13365383,-2.27470751,0.97686490,1.33154441,-0.10111086,-1.08010766,2.62466878,0.72024387,1.30951788
-3.28717777,0.77006736,0.14307838,1.05363221,-0.27901704,-1.49058296,-3.26443556,2.91133817,0.41553934,-0.50489648,2.43898074,0.13682825,-0.10910434,0.19315334,0.05788945,-1.06117505
-1.60181477,-2.86669700,-0.61589775,-2.46948420,0.17005493,-0.60388081,-0.07591117,-0.27803056,-2.09948344,1.85167299,1.24300144,-0.05395528,-1.81408567,1.13478427,-0.61054869,1.79004262
-1.88798490,-4.03819448,0.10722142,-2.03080690,-2.82699110,0.13046615,3.86865667,0.05251162,-2.57883506,1.83623403,-0.09521468,0.91578554,-1.14888814,2.18512974,0.48528604,0.73682061
-2.35430421,0.65051858,0.14222628,1.58390284,-0.69065171,-0.34865501,-2.99817934,1.96300767,0.50067938,0.24253849,0.73873942,0.50291417,-1.03320899,0.51022620,0.06849936,-0.42852662
-0.91701701,-1.91334665,-0.72851339,-2.07751215,-0.25258985,0.03821020,-0.20824463,1.98256848,-2.04963531,1.25147786,0.95064181,0.36935525,-2.08843218,0.62651819,-0.93967507,1.63875435
-0.62279207,-1.78220211,0.09288578,0.16407968,1.66341632,0.75939495,0.28356984,0.79423751,-4.09681421,-0.35309110,0.51102242,-1.00397004,-0.25506823,-0.45552046,1.17681685,0.16229319
-0.89808804,-1.76823161,-0.26583790,-0.28479639,1.70435626,1.37923548,-0.34712426,0.97544464,-2.46934242,0.65558122,0.70938279,-0.86771318,-0.35137762,0.06003274,1.19961142,-0.46051122
-3.12074918,1.23072426,0.04935514,1.00585110,-0.08957367,-1.56920569,-1.89863781,2.67885774,1.03768102,0.20374512,1.96525449,-0.08066188,0.53650143,0.14642041,0.30314122,0.30850660
-1.77265312,-0.01033048,0.85313492,0.37438806,0.68566898,-0.43355248,-1.26286713,-0.12779998,-1.33751383,0.33582427,1.92059517,0.25716547,0.00965296,0.28078856,0.73404978,-0.58168803
-1.11656864,-1.31319826,-0.93185130,0.84180337,2.25142953,0.56138933,0.43387255,-0.05641334,-0.89518093,0.65020328,0.79126813,0.09323384,1.11538880,0.03266491,1.58578251,-2.43441301
-3.21788586,-0.54621891,-0.19727229,0.53763589,0.45657451,-0.37487733,1.38162216,1.27134720,-1.25901371,1.18046395,0.99579971,-1.10931676,0.51459717,0.46301250,-1.46868829,-0.17103523
0.93343529,-1.65958695,-1.37649563,-0.88141788,1.12220567,1.49773461,-0.60813110,0.31265303,-1.21314913,0.97829696,1.39205272,-0.41259962,-0.24256736,1.88804193,0.45461147,-0.13393409
-1.15704216,-2.96832180,-1.02217265,-1.97807300,0.75952937,-0.84722653,0.79225424,0.68480954,0.73891546,0.21519459,0.26266674,1.55280924,-0.45244365,1.11907018,1.61810751,-0.08287574
-1.81493324,-0.21173273,0.99640868,-0.45096478,0.21851016,0.42514442,-1.44485992,1.12936782,-2.21504688,0.10407867,1.27842686,1.03435893,-0.92236344,0.70855298,0.75541104,-0.44484741
-0.57238521,-1.27878085,-1.01985037,0.64516676,1.81892450,0.98870478,-0.58662423,-0.97512171,-0.99749648,1.31627370,1.05911935,-0.59279292,0.52971613,0.68184191,0.75224804,-2.06892421
-1.18596552,-0.34186772,0.64374696,-0.62991960,0.78483845,0.77715246,0.10366443,1.03929917,-2.35799329,-0.76636812,0.47165853,0.30312823,-0.04541723,0.08309243,0.37636233,-0.23925835
1.65449561,1.28962740,-2.45057271,0.34911237,-0.33260766,-0.27416797,0.71523850,1.76756981,-1.96753965,-0.04023375,1.41951789,-0.26545113,-1.13865215,0.41179938,0.21933373,-1.13734736
0.31123426,-0.75364648,-0.41058440,-0.53536803,-0.84005874,0.81614146,-0.23043360,-0.52908847,-2.09057133,3.13345303,0.74707005,-1.49383575,1.04444093,1.95667494,-0.66797152,1.40941445
-2.56196465,-0.62595057,-0.11199208,0.85487121,1.05868830,-1.21169801,3.47499576,-0.56447279,-0.04997993,-0.04092542,0.40536271,-0.63096975,1.01077600,-0.60356690,0.02709767,-0.73218899
-0.46302201,-2.10577174,-0.51264454,-0.71695582,1.41001700,1.27028196,-1.33448811,0.45541613,-2.92570397,0.38773148,1.18908037,-0.36387257,0.58143518,0.89639160,0.71225769,-0.24997780
-2.54889853,0.12680251,0.41278175,0.05363540,0.98854688,0.28861792,0.58368744,0.25265633,-1.60427349,0.35133564,1.27929406,-0.25417993,0.24235361,0.89814556,-1.55506377,-0.87599505
-1.01227494,-2.48786531,0.70139616,-2.27014544,0.05462661,0.37293719,-0.74574370,0.86712437,-0.89862077,0.30735689,0.93372228,1.17033054,-1.94843104,0.24224288,1.61191590,1.12540746
-0.25861374,-1.68831238,-0.13780741,-0.07302142,2.16494544,1.23616589,-1.47618776,0.89731320,-2.81044957,0.92727879,1.07550009,-0.12830253,0.38415039,0.73216573,0.66059882,-0.19368604
-1.82072177,-0.56418018,0.48054533,0.55607717,1.86399792,-0.72472340,1.64821916,-1.72057360,-0.23503062,0.70125567,0.06283748,-0.62819729,0.61809425,0.63857867,-0.18295213,-1.14290943
-2.13752777,-0.28109502,0.83876127,0.01304046,-0.01956177,0.96871004,0.46733775,-0.09796274,-1.29951129,1.11387963,1.45859781,0.16315139,0.00486824,0.97156856,-0.57375688,-1.78805536
-1.58117733,-0.17616512,0.71358024,-0.85777684,0.64990665,1.11700915,0.31095072,0.81587798,-1.95625836,-0.69897760,0.73459834,0.81298968,-0.21478131,-0.21112650,0.67486756,-0.29640769
-0.69767041,-1.00176904,0.26780644,-0.19695621,0.55825291,1.45398383,-0.04527424,0.28572531,-2.13740104,1.82498466,2.42257498,-0.75795207,0.41192635,1.53891566,0.34849105,-1.18271199
0.49414016,1.27852128,0.50049081,0.75766100,-1.50229687,1.72583909,-3.25242737,2.36552101,-1.88817999,1.40585348,-0.09085024,-0.60656463,-1.49762883,-0.91760228,2.11263691,0.40112046
0.35876992,-1.87896655,-0.38732935,-0.23036728,1.55645308,1.20319201,-1.05593843,-0.16572078,-3.80511547,0.67975098,1.17664609,-0.47025670,0.44972781,0.42454405,0.98579932,-0.02567655
-2.37434706,-0.14416648,0.59144725,0.49552653,0.63663863,-0.04310598,-0.06187558,0.34295352,-2.78541453,1.18234591,0.68190847,-1.12636639,-0.00252695,0.42789106,-1.40091827,-0.39472579
-2.01206186,0.78918048,1.59451924,0.63483650,0.89398814,0.26574983,-0.41774132,-0.55679583,-0.38011152,-0.55968292,0.33924572,0.00833300,-0.25718167,-0.08750169,0.82345217,-0.21825467
-0.79477678,-0.24574374,1.27869284,-1.04438673,-0.57567078,0.41975186,0.21025830,1.40809984,-2.38710610,2.18635755,1.18413112,-0.14423663,1.03516242,-0.07325029,-0.22791659,-1.15778767
-1.06338257,0.62411106,0.91843299,-0.36090465,-0.35375595,-1.16377524,-1.45780874,1.33143792,-0.55106471,1.02367932,2.03664137,0.53073400,-1.22098038,1.95043285,1.55061101,0.82994353
0.62879493,-3.39317055,-0.59382671,-2.21534648,0.03697812,-0.13104017,-0.43787557,0.29712141,-0.63486378,0.37759787,0.74295363,1.76849018,-3.07321356,-0.58048673,2.18127943,-1.63853022
-0.60267591,-2.01293939,-0.34149292,-1.45857728,-0.01930241,-0.08252574,-1.27160556,0.29381155,-1.57235391,0.75603211,0.55725614,0.71334349,-2.23294048,-0.03538363,1.45206953,0.80764900
-1.74834337,-0.29865039,0.37686243,-0.70183887,0.67853526,0.68956651,-0.85620753,0.97707243,-2.79469960,-0.55163155,1.29961761,-0.29493297,-0.83134577,0.65884888,0.36204536,-1.10506207
-1.44223086,-1.77172710,-0.69958260,-0.09671870,1.35057768,0.92305694,0.16619038,1.47827817,-2.11000056,0.72709634,1.11802851,-0.85401642,0.09988363,0.96635653,0.06609261,-0.65516336
-2.41437210,0.60093564,-0.45003725,1.77318747,-1.20374031,-0.52820887,-2.93228778,1.80899421,1.06685819,0.18233341,0.59382536,0.09272028,-0.92896881,0.22188229,0.52321459,-0.25000249
-0.18911874,-1.51077099,-0.20078988,-0.45041702,1.54488638,1.01632271,-0.54148381,-0.05248724,-2.01808807,0.69448224,0.98764361,-0.36716440,-0.13660093,1.05835145,0.92799856,-0.25268036
-1.86327894,-0.35398121,0.81161979,-0.83085026,0.32262265,0.90075609,-0.50198853,1.03724325,-1.86744901,-1.32811365,0.82013433,0.19164042,-0.51054413,0.02573338,0.89934654,-1.21105441
-0.19795278,-1.72579443,-0.32777111,-0.82258016,1.07716744,1.32788895,-1.09806320,0.63925163,-2.38245524,0.71966046,1.71293117,-0.60894659,0.11013462,1.03519036,1.29093328,-0.58822193
-0.95708947,0.30817378,0.07698222,0.95268277,0.15363043,-1.12452157,-1.54159731,0.44492875,-0.08513978,0.76251312,1.52981520,-0.47963201,-0.84635394,1.62436327,0.58916342,0.09539688
-0.21122792,-2.83934818,0.66025071,-4.10635521,-1.42002897,-0.26829244,0.88525681,-0.67839243,-2.38162699,2.03863643,0.58473920,0.19939048,-0.68761442,0.89442840,0.68282679,1.86461960
-0.52377610,-0.48373700,-0.98865335,0.38425364,-2.26736662,0.73242072,-0.34579509,0.94517979,-2.69439252,2.89969676,-0.01408072,-0.91227124,-0.87416321,1.07216542,-0.82127828,1.76826080
-0.52058540,-1.21999523,-0.06758886,-2.19122953,-0.95476285,0.26701769,0.58560053,0.48184366,-2.91608233,2.49334615,-0.45070682,0.07315070,-1.76825564,-0.83191938,-0.20498112,1.93330869
-1.23446479,-1.82618159,1.11089399,-0.96526339,-0.28744579,-0.83986322,1.42054423,0.31348745,-0.69112985,0.14583656,1.12020132,1.56247993,-1.72777230,1.82042168,1.48364335,0.93988734
-1.19449377,-0.93413372,0.64634821,-0.66667368,0.74510890,0.57668192,-0.04014773,0.22571026,-1.98962682,-0.77466832,0.25036047,0.65268756,-0.77564157,-0.02419065,0.49705312,-0.92563471
-2.22218131,0.70921420,-0.59309355,1.23482897,-1.37521698,-0.94275615,-1.59436556,1.54951650,1.45734704,-0.36754693,0.93671264,-0.13036780,-0.57296022,-0.03653458,0.56090076,0.48810836
-0.86319851,-2.75474576,-0.38172318,-2.44944909,-0.88161779,-0.27631460,-0.46633700,-0.14918216,-2.29031748,2.23830884,1.66229204,0.80346533,-2.37580326,1.08986614,0.38585535,-0.03630261
0.64186050,-1.04318473,-1.10048407,0.37080957,2.78554294,-0.22888982,-0.70168900,-1.41591643,-0.99438312,1.16690513,1.94627001,-1.61336244,0.83263880,0.47953571,-0.06689074,-0.56318005
-1.10168860,-2.29456246,0.89246761,-1.16186146,0.21647948,-0.27700498,-0.95917053,1.82642818,-1.20665006,-0.63412691,0.74811145,1.50695799,-1.70099458,0.71528217,2.34285314,0.82836422
-1.26045413,-2.14117429,0.21527687,-1.89925992,0.48611492,0.55993861,-0.70398142,1.30010103,-1.36646397,-1.06074644,0.42600079,0.13016563,-2.57197804,1.03397337,1.59767537,1.88334981
-1.36711584,-2.25116404,0.08567502,-1.29885969,0.05111078,0.51125598,-0.87448262,0.97064858,-0.91973642,0.21235342,-0.04954935,0.93391158,-2.71574726,-0.04689837,1.70942144,0.97115971
-0.76534233,-2.50410789,0.98700243,-3.39632705,-1.20255000,-0.68814464,-0.68353291,-1.76558874,-0.91095887,1.25093562,0.84424590,1.38181596,-0.03026690,1.85478928,-0.11777405,0.62193525
